InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
fa89b431-41a6-4ab5-a1bf-f244f1c0ad85	Lynn mengatakan pada temannya mereka akan menyelinap keluar.	Namun menyelinap kembali menjadi masalah.	Ayahnya berada di dapur.	Para gadis memanjat ke rubanah melalui jendela terbuka.	Ayahnya mendapati mereka dan menghukumnya karena menyelinap keluar.	Ayahnya menyambut mereka dengan hangat saat mereka tiba dari perjalanannya.	1
2b38b3ba-ce90-414e-8114-88f601631444	Tory muak dengan cuaca panas.	Dan dia tidak punya penyejuk udara di rumah.	Dia mengumpulkan uang yang dia punya dan hendak membelinya.	Namun saat melangkah keluar, dia melihat rintik hujan.	Udara jadi terlalu panas dan kering untuk Tory pergi keluar.	Tory harus menunggu beberapa saat untuk membeli unit AC-nya, tapi itu lebih dingin.	2
0aaf9d2e-61a6-4091-b9cf-d009dd78c466	Kim telah bekerja ekstra keras selama beberapa minggu.	Dia tahu ada peluang promosi di perusahaannya.	Promosi itu termasuk kantor baru dan tunjangan menarik.	Akhirnya semua kerjanya terbayar dan dia ditawari promosi itu.	Dia senang mendapat promosi itu.	Dia sedih mendapat promosi itu.	1
17591570-15e0-496c-b717-90d1993edc26	Penjaga kebun binatang menutup kebun binatang di malam tersebut.	Namun dia tidak memeriksa kandang badak.	Kandang itu tidak terkunci dengan benar.	Badaknya kabur!	Penjaga kebun binatang senang menemukan si badak tertidur di kandangnya.	Berita keesokan paginya memperlihatkan si badak lari berkeliaran.	2
2ab4f4dc-7b16-45f5-8b72-99d8d10be148	Aku membeli lampu baru hari ini.	Aku masih harus menaruhnya.	Aku tidak tahu akan meletakkannya di mana.	Menurut ibuku itu sebaiknya ditaruh di sudut.	Aku meletakkannya di tengah kamar sesuai saran ibuku.	Aku meletakkannya di nakas di sudut.	2
187b118c-c70b-4afb-9b41-5c1e09887858	Dahulu, AS bukan merupakan negara.	Alih-alih, orang-orang yang tinggal di sana menjadi bagian dari Inggris.	Mereka putuskan ingin menjadi negara sendiri.	Terjadi perang yang panjang, tetapi akhirnya mereka menang.	Setelah beberapa tahun, AS memutuskan kembali ke Inggris.	Perang tersebut disebut Revolusi Amerika.	2
765b576d-0989-450d-93df-1b2d6c329a0c	Cole memiliki taman dengan banyak sayuran.	Dia punya begitu banyak hingga terpaksa membuangnya.	Dia mulai membawa sayur yang berlebih ke gereja setempat.	Gereja berterima kasih pada Cole atas kebaikannya.	Cole gusar karena semua sayurannya terbuang sia-sia.	Semua anggota menandatangani kartu ucapan Terima Kasih untuk Cole.	2
9923091f-49f3-4ce5-bd9c-fd01f284bfde	Sepanjang hariku di sekolah, aku sangat lelah.	Saat guru bahasa Spanyol mengajar aksen, aku tertidur.	Saat makan siang, kuputuskan beristirahat di bangku lapangan sepak bola.	Selain itu, aku tertidur saat perjalanan bus ke rumah.	Kuputuskan menonton film sepanjang malam.	Aku tidur lebih cepat.	2
6b666c82-cfcd-4447-ba48-f91fcb27c170	Bob melamun saat mengendarai mobilnya.	Seekor rusa melompat tepat di depannya di jalanan.	Mobil Bob menabrak si rusa!	Si rusa dan bumper depan bob hancur!	Bob tertegun dan dahinya terluka!	Setelah itu, Bob merasa gugup saat akan menunggang kuda.	1
11abdce5-a150-4ea4-b76b-4ff36b7b0f6c	Aku pergi ke Las Vegas.	Aku mendapati bahwa aku menyukai mesin slot.	Aku menghabiskan banyak waktu untuknya.	Aku menghabiskan banyak uang.	Aku gusar saat kehilangan semua uangku.	Aku senang tidak menghabiskan banyak uang di mesin slot.	1
b29a15ca-1fdf-42a3-b443-50c33f297318	Chelsea akan menikah minggu depan.	Dia butuh seseorang untuk menyerahkannya.	Ayahnya tidak memungkinkan karena dia orang brengsek yang abusif.	Dia sungguh tidak tahu harus berbuat apa.	Dia meminta ayahnya, karena dia selalu baik padanya.	Dia putuskan meminta saudaranya, yang merasa terhormat untuk melakukannya.	2
5ae5571c-31f7-4d79-86f2-3c7fa9ffb6c7	Austin memerlukan karya seni untuk apartemennya.	Dia pergi ke galeri seni di tengah kota untuk mendapatkan inspirasi.	Lalu dia mendapat ide.	Dia ke online dan membeli sejumlah bahan.	Austin pergi ke taman dan bermain dengan anjingnya.	Austin melukis beberapa gambar yang mirip dengan apa yang dia lihat.	2
ca031156-7d79-4928-81b5-3f9eb0cced80	Robert dan Sharon bertemu di perkemahan band saat mereka duduk di sekolah tinggi.	Saat lulus mereka berencana menikah.	Kini mereka sedang menunggu kelahiran cucu pertamanya.	Sharon tidak percaya bahwa begitu banyak waktu berlalu begitu cepat.	Tetapi dia sama bahagianya hari ini seperti saat mereka bertemu.	Dia mengajukan cerai keesokan harinya.	1
1734a9b5-938b-414f-8718-450d13658cb2	Di 2005, aku pergi ke St Anselm College untuk bermain catur.	Temanku adalah profesor di sana.	Koleganya-juga seorang pemain catur-turut bermain dengan kami.	Aku memiliki runtunan hebat dan tidak kalah satu pertandingan pun!	Aku akan terus bermain catur dan berharap ada lawan kompeten.	Kurasa aku akan mulai bermain sepak bola.	1
264662c6-4f40-4f03-93d1-335a268e52c5	Izzy adalah seorang dokter.	Dia terlalu terlibat dengan pasiennya.	Suatu hari, dia jatuh cinta dengan pasiennya, Denny.	Denny meninggal akibat aneurisma.	Izzy patah hati.	Izzy bahagia.	1
609a7d44-9a1c-4585-b0f4-5ac7d9fc1f8f	Larry selalu ingin merasa lebih kuat.	Dia melihat beberapa siswa di sekolahnya mengangkat beban.	Larry memutuskan untuk angkat beban juga.	Dia mulai dengan beban ringan, tetapi secara bertahap mencoba yang lebih berat.	Akhirnya Larry bertambah kuat.	Larry malu dengan apa yang telah dia lakukan.	1
e242bc6e-470b-4ed9-ac96-48a4d38b11ef	Rekan sekamarku mengikuti wawancara kerja baru.	Dia berlatih setiap malam seminggu sebelumnya untuk memastikan dia siap.	Saat tiba harinya, dia memakai pakaian terbaiknya.	Dia menunggu penuh harap untuk mendengar apa yang akan terjadi.	Dia menerima panggilan beberapa hari setelahnya yang mengatakan dia diterima kerja.	Rekan sekamarku lalu menerima panggilan yang mengatakan dia dipecat.	1
5d10d46d-83a9-4468-9b05-8bdabdc5ea92	Gertrude dikenal ceroboh dan canggung.	Teman-temannya berpikir bahwa mengikuti olahraga dapat membantunya.	Dia putuskan mencoba tim sepak bola di sekolah.	Dia lari di lapangan dan tak sengaja tersandung bola.	Tim sepak bola memberi selamat untuknya dan memberinya posisi di tim.	Tentu saja, dia tidak diterima masuk tim sepak bola.	2
b083a25d-a3c3-47be-8879-949b475d13f6	Leeza berjalan sendirian di dekat hutan.	Tiba-tiba dia terjatuh dan tidak mampu berjalan.	Dia berteriak minta tolong, namun sia-sia.	Dia merangkak ke jalan untuk mencari seseorang.	Leeza kesakitan.	Leeza bergembira.	1
041399bb-cd42-4cda-b36b-1917f222c0ba	Di musim gugur, Susan menanam beberapa biji bunga di halaman belakang.	Sepanjang musim dingin, dia lupa pernah menanamnya.	Setelah April tiba, bunga-bunga kecil muncul di seluruh halaman belakang.	Untuk melindungi kebun baru dari anjingnya, dia putuskan untuk memagarinya.	Dia lalu mencabut semua bunganya.	Tak lama, Susan memiliki taman yang cantik.	2
c012fc36-7315-46e0-8e7c-d262a09a423f	Aku pergi tidur siang sebelum kerja.	Segera setelah aku berbaring telepon berdering.	Itu temanku yang tidak hentinya berbicara tentang gim baru yang dia beli.	Aku berbohong dan mengatakan padanya ada seseorang di depan pintu.	Aku tidak dapat tidur karena merasa tidak enak telah berbohong.	Jadi temanku pergi dan pulang ke rumah.	1
1bb0fd0c-f2a7-4877-9259-dc36914b40a7	Jennifer merasa lapar di sebuah hari hujan.	Dia memeriksa rumahnya, namun tidak menemukan apa-apa.	Tiba-tiba, dia melihat sebuah kaleng di rak.	Dia melihatnya dan itu adalah sup mie ayam.	Jennifer membuka kaleng dan mulai makan.	Jennifer tidak dapat menemukan makanan hingga dia jadi lapar.	1
847fb1fc-aa6c-443c-98aa-fd4af3847c73	Noah membeli sebuah buku tua di toko loak.	Dia membawanya pulang dan mulai membacanya.	Saat membaca, sesuatu terjatuh dari sela-sela halaman.	Noah membungkuk penasaran dan memungutnya, matanya terbelalak.	Dia kembali membaca bukunya.	Yang terselip di antara halaman adalah semanggi berdaun empat!	2
49500220-b926-41dd-9347-0edb6829edeb	Gina tidak dapat menyalakan selang airnya.	Kerannya tidak memiliki tuas.	Dia tidak dapat menemukan tuas di rumah.	Akhirnya dia pergi ke garasi untuk mencari.	Gina menyantap makan siang.	Gina menemukan tuasnya di atas mesin cuci.	2
dea3f3e4-98c4-4614-ab9f-e370785fc7fc	Aku menemukan amplop $600 dolar di kotak surat hari ini.	Namun, itu milik tetanggaku.	Kuputuskan memberi mereka surat itu alih-alih menyimpannya.	Mereka berterima kasih padaku karena bersikap tidak egois.	Aku tidak jujur.	Aku jujur.	2
f560dccd-209b-43fd-8bb7-6629e8a30823	Sebelum pergi, si perempuan berjanji kepada si laki-laki bahwa dia akan kembali lagi suatu hari nanti.	Ada hal-hal penting yang harus dia urus untuk pergi jauh.	Si laki-laki merindukan si perempuan dan si perempuan pun sangat merindukan si laki-laki.	Si laki-laki berkata kepada dirinya sendiri, dia akan kembali lagi suatu hari nanti.	Si laki-laki berharap si perempuan tidak pernah kembali lagi.	Setahun kemudian si perempuan kembali.	2
0d1aec48-f891-4611-80b2-b10476ea4776	Oliver membutuhkan sebuah radio baru.	Namun, dia tidak tahu apa-apa tentang radio.	Dia meminta temannya membantunya memilih.	Temannya seorang profesional dan menemukan transaksi yang bagus untuknya.	Oliver lelah dengan advis yang tak ia inginkan dari temannya.	Oliver berterima kasih kepada temannya.	2
dbd1c07c-3bbd-4753-bd93-6b7400eb2c64	Tommy memanggil gadis yang duduk di sebelahnya di kelas.	Dia bertanya apakah menurut si gadis kelas itu bagus.	Dia meresponsnya dengan cemberut dan berkata bahwa dia sudah memiliki pacar.	Tommy langsung balik badan.	Tommy memutuskan untuk mengajak gadis itu berkencan.	Tommy sangat malu.	2
d93e5577-5d08-414e-8b8f-c2c844234408	Helen tinggal di negara bagian Washington.	Helen ingin berkunjung ke Kanada.	Mobilnya Helen rusak pada hari perjalanannya.	Helen memutuskan mungkin dia tidak seharusnya pergi.	Helen tetap berada di rumah dan berencana pergi di lain hari.	Helen menjalani liburan hebat di Kanada.	1
b4ea7a6d-e563-42e8-8b12-ab636510d1ae	Hari ini Sarah mengikuti sebuah perlombaan.	Dia harus berlari lebih dari 3 mil ke finis.	Perlombaan itu sangat sulit untuknya.	Dia tidak cepat, tapi dia terus bertahan hingga finis.	Sarah malas.	Sarah senang bisa finis.	2
ce784ff4-4411-43ae-8789-7dcd07692029	Kota mengadakan kontes menyelam untuk anjing.	Mereka menyiapkan sebuah kolam renang luar ruang ukuran besar bertangga.	Banyak orang datang untuk menonton dan berfoto.	Setiap anjing berlari bergiliran dan melompat ke air.	Anjing-anjing itu menyerang orang-orang.	Semua orang bersenang-senang, bahkan para anjing.	2
d35e7dfc-d3cf-40b2-8b67-b92572b74222	Kami pergi melakukan safari dan berharap dapat melihat Big 5 yang merupakan tujuan dari setiap orang.	Setelah 10 hari, kami sudah melihat semuanya kecuali macan tutul.	Kami mendengar seseorang berkata bahwa mereka telah melihat bayi macan tutul pada saat berkendara hari ini.	Kami sangat kecewa dan menanyakannya kepada mereka kemudian.	Kami ingin melewatkan macan tutul itu.	Kami ingin melihat macan tutul.	2
84c97f08-5998-4059-b2e6-26307c70a656	Albert adalah seorang pria muda yang baru saja mendapatkan sertifikat CPR.	Dia memutuskan untuk merayakannya dengan pergi makan.	Saat berada di restoran, ada pelanggan yang mulai tersedak makanan.	Albert bergegas mendekatinya dan dengan cepat melakukan manuver Heimlich.	Albert menjadi penyelamat hari itu.	Semua orang marah kepada Albert.	1
a08255cb-edc5-49e5-a10c-a0f581a2bfe2	Putriku berhasil mengeja semua kata dengan benar dalam praujian mengeja pada hari Senin.	Oleh karenanya, dia tidak perlu mengikuti pascaujian pada hari Jumat.	Dia sangat senang ketika menunjukkan ujiannya kepadaku.	Dia mengatakan bahwa tidak banyak anak lain yang bisa menjawab semuanya dengan benar.	Putriku mengikuti pascaujian pada hari Jumat.	Putriku sangat bangga pada dirinya sendiri.	2
e8ccddc5-f4e5-434f-9a41-b17997d426bf	Harry baru saja pindah ke Inggris.	Teman-teman barunya terus mengatakan kepadanya untuk mencoba ikan dan keripik.	Oleh karena itu, Harry memutuskan pergi ke pasar untuk membeli ikan dan keripik.	Harry sangat menyukai ikan dan keripik itu!	Sayangnya, mereka membuatnya sangat sakit.	Harry berpikir steik itu lezat.	1
e948a9b0-1f8a-4166-b43a-757387ea6ca0	Pada suatu hari, Sam dan John pergi untuk bermain ultimate Frisbee.	Setibanya di lapangan, ada permainan sepak bola yang sedang berlangsung.	Sam mendekati mereka dan meminta mereka untuk mengajaknya dan John bermain.	Setelah berbicara selama beberapa menit, mereka setuju dan semua orang bermain sebentar.	Kemudian mereka semua pulang.	Sam dan John berlari dari kelompok anak laki-laki itu.	1
5a797fa1-07d2-47f6-b160-36e10ae5e63e	Tina sangat lelah setiap pagi.	Dia tidak cukup tidur karena memiliki dua pekerjaan.	Tina memutuskan untuk keluar dari salah satu pekerjaannya.	Sekarang dia cukup tidur untuk berfungsi setiap harinya.	Tina beristirahat dengan baik.	Tina lebih lelah daripada sebelumnya.	1
c9ed6b56-0a08-4b0b-bb46-4a05856c6b3f	Jaris ingin memetik beberapa bunga liar untuk vasnya.	Dia pergi ke taman negara.	Dia memetik berbagai macam bunga.	Jaris tidak menyadari bahwa itu adalah taman nasional.	Jaris memetik bunga dari taman negara.	Jaris mendapat masalah dan meminta maaf sebesar-besarnya.	2
b4e4e9db-8cc5-4b39-a4c7-894ed6af9c79	Putriku mempunyai daftar hal-hal yang ingin dia lakukan sebelum berusia 40 tahun.	Usianya masih 30 tahun.	Salah satunya adalah membaca Alkitab dari depan sampai belakang.	Aku memutuskan untuk membaca Alkitab lagi untuk mendukung putriku.	Aku ingin putriku berhenti menjadi seorang Kristiani.	Aku ingin putriku memiliki kehidupan spiritual.	2
d59da61f-1141-4c74-8e7c-1e11ff2d21c8	Micky selalu ingin menjadi lebih kurus.	Dia sudah mencoba diet iseng tetapi tidak berhasil.	Dia mulai mengurangi kalori dan lebih banyak berolah raga.	Setelah 2 bulan, Micky mulai melihat hasilnya.	Dia sangat bangga dengan semua kerja kerasnya.	Micky sangat kecewa.	1
7d177568-fd50-4c13-a5a5-929a12e765c5	Amy menelepon Kim.	Dia ingin mengetahui mengapa Kim bersikap kasar terhadapnya.	Kim cemburu dengan pacarnya Amy.	Amy menerima permintaan maafnya.	Amu berkata kepada Kim bahwa dia adalah seorang pecundang besar.	Mereka memutuskan untuk tidak membiarkan pria memisahkan mereka.	2
ed31c050-341d-4ae2-9ec5-55da770d5e5b	Lauren menyelesaikan sif malamnya di bar dengan merasa lelah.	Dia biasanya suka naik bus dari rumah ke tempat kerja.	Namun, malam ini dia melihat bulan tampak cantik.	Dia berjalan pulang dengan gembira di bawah bulan yang terang.	Suaminya Lauren senang melihat Lauren merasa segar.	Lauren berandai-andai naik bus ke rumah.	1
c6637931-907e-452e-aa57-299e8801d648	Noah sedang bermain di rumah pohonnya.	Dia memutuskan untuk turun hari ini.	Tapi kemudian dia melihat tangganya terjatuh dan tergeletak di tanah!	Noah tidak punya cara untuk turun dari rumah pohon!	Dia sangat senang.	Dia berteriak memanggil ayahnya.	2
05fa2554-9bb2-4abc-954f-6e21b2e52a5b	Ada seorang anak lelaki membawa pistol bola cat.	Semua pelurunya sudah habis.	Dia berada di parit mencoba untuk tidak terlihat.	Akhirnya, dia berlari menuju bendera.	Anak laki-laki memutuskan untuk pergi berenang.	Dia ditembak oleh anggota tim lain.	2
8d833f98-114a-420f-adb2-53884b813034	Celina sangat tua.	Pinggulnya selalu sakit.	Dia sulit berjalan.	Suatu hari, dia mendapatkan alat bantu jalan.	Itu sangat membantunya.	Celina tidak mempunyai kaki.	1
048f5a77-7c17-4071-8b0b-b8e43087132d	Neil sedang mengunjungi Limerick di Irlandia. 	Dia melihat pemandangan indah di sana.	Dia melihat River Shannon yang besar dan indah!	Setelah beberapa menit, dia sepakat dengan warga setempat.	River Shannon indah.	Bahwa Neil sangat bodoh.	1
57046c72-5c39-47b4-88a1-6984ad1ac6b8	Timnya Jay telah berlatih seminggu penuh untuk pertandingan besar itu.	Tidak ada pemain yang tampak mengerti apa yang sedang mereka lakukan.	Timnya Jay kalah telak di pertandingan besar itu.	Jay membelikan piza untuk tim yang telah berusaha begitu keras.	Tim bertanya kepada Jay apakah mereka bisa makan burger sebagai gantinya.	Tim melahap piza dan berterima kasih kepada Jay.	2
dac71653-f4b0-4445-806c-ae724a693373	Rachel sangat menginginkan rias wajah baru.	Namun, uangnya tidak cukup untuk membelinya.	Dia pergi ke toko dan menyelipkan beberapa celak mata ke dompetnya.	Dia berjalan keluar dari toko tanpa ada yang menangkapnya.	Rachel pulang ke rumah dan memakai celak mata itu.	Rachel membuang celak mata itu ke tempat sampah.	1
5508c74e-4105-4b4b-805f-372aa58429ea	Maxine lelah selalu basah kuyup saat hujan di luar.	Dia mempertimbangkan untuk pindah ke suatu tempat yang tidak ada hujan namun memutuskan sebaliknya.	Akhirnya Maxine membeli sebuah payung merah baru yang besar.	Dia sangat menyukai payung barunya dan membawanya ke mana-mana.	Dia pindah ke gurun pasir.	Sekarang dia gembira ketika hujan.	2
a24013a2-ef41-41c2-9f7e-6a709b0ae280	Suatu hari, Misty melihat sesuatu yang aneh di gereja.	Seseorang meninggalkan seekor anak kucing yang cantik dan berbulu halus di pintu masuk gereja.	Misty dan ibunya membawa pulang anak kucing itu dan menamainya Huckle.	Huckle ternyata seekor anak kucing yang sangat lucu, yang suka memainkan tas.	Misty senang telah mengadopsi kucing itu.	Misty tidak menginginkan kucing itu.	1
c9c7f614-e8c1-4b07-890d-2b0ffc19cd47	Derek lelah hidup di rumah bersama orang tuanya.	Suatu hari, temannya menyarankan mereka pindah bersama.	Dia memberi tahu orang tuanya.	Malam itu, mereka mengepak barangnya.	Derek senang akhirnya bisa keluar.	Derek tidak ingin pergi.	1
3acd901f-fea5-46fc-b7da-d9df8b42fe4d	Veronica tahu dia sangat butuh minum air lebih banyak lagi.	Dia benar-benar tidak ingin beralih ke produk-produk bubuk rasa.	Ketika sedang mencari ide secara daring, dia menemukan infuser buah.	Dia memesan botol dingin berisi buah untuk membumbui air.	Veronica tidak peduli dengan kesehatannya.	Veronica mencoba hidup lebih sehat.	2
1ee7c673-6fe4-415b-a1ac-75a6d9b25112	Seusai sekolah, Alex pergi ke rumah temannya untuk bermain video game.	Alex tidak memiliki video game sehingga dia sangat bersemangat.	Alex selalu kalah saat bermain melawan temannya.	Namun, Alex tidak peduli karena dia selalu bersenang-senang.	Alex tidak suka bermain video game.	Alex suka bermain video game.	2
6126881f-3a6f-421a-b2ae-b74b7a52dd96	Kami menghabiskan perayaan ketiga puluh kami di pesisir California.	Hari itu dingin, berkabut, dan gerimis.	Aku berencana untuk menghabiskan waktu di pantai dengan cat airku.	Pada hari ketiga, kami menemukan sekeluarga paus di dekat dermaga.	Kulukis paus-paus itu.	Aku berkendara ke New York malam itu juga.	1
98bdd522-48f8-49ed-bcda-fde95a663ee2	Jenny selalu suka pergi ke Starbucks.	Suatu hari, dia sedang memesan kopi.	Saat berada di jendela untuk membayar, dia diberi tahu bahwa itu sudah dibayar.	Orang di depannya yang membayarinya.	Jenny membayar kopinya dengan uang tunai.	Jenny membayar pesanan orang di belakangnya.	2
