InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
367d94ef-0033-45f5-b7bc-0e461e049220	Bob necesitaba dinero para comprar comida.	Le entristecía no poder comer por no tener dinero.	Decidió escribir un libro sobre su vida dura.	¡La gente alabó el libro de inmediato y compró miles de copias!	Los beneficios de las ventas del libro le dieron a Bob el dinero suficiente para comer.	La reacción pública al libro significa que Bob aún pasa hambre.	1
6d40efe0-4f3a-4475-8cc3-55915a7c2d17	Acabo de completar mi primera maratón hoy.	Fueron cerca de seis millas y trabajé muy duro.	He entrenado para esto durante cerca de tres meses.	Siempre había estado en la lista de cosas que quería hacer a lo largo de mi vida.	Nunca he estado tan feliz.	Estoy muy decepcionado conmigo mismo.	1
682caf9c-0809-49e6-8257-3912e1a3d193	Bobby hizo un avión con el envoltorio de su caramelo.	Flexionó el brazo y lanzó el avión lo más fuerte que pudo.	Pero pesaba demasiado y cayó como un ladrillo.	Bobby pensó que los aviones tenían que ser de papel.	Bobby tenía cinco años.	Bobby tenía treinta y cinco años.	1
a2af46c3-ab6c-4b15-b3e4-205b55d5dd76	Sam estaba mirando las estrellas una noche.	De pronto, se sentó recto de golpe.	Vio un destello, ¡una estrella se movía!	Corrió a enseñárselo a su padre.	Su padre se rio porque la estrella era en realidad un avión con las luces encendidas.	El padre de Sam se alegró de que a su hijo le interesara la geología.	1
2d49847a-81d6-4d67-b36b-1bd695768cb5	Juan y Meg llevan cinco años saliendo.	Juan quería a Meg y quería casarse con ella.	Decidió pedirle que se case con él esta noche, después del cine.	Cuando salieron del cine, se arrodilló de pronto.	Empezó a gritarle obscenidades a Meg.	Le pidió que se casara con él.	2
dc60a861-f7c4-491a-9f98-ffaaf73d4b32	Había un precioso manojo de plátanos que colgaba fuera de alcance.	Bobby intentó lanzarle un zapato, pero se quedó enganchado.	Intentó trepar al árbol, pero se cayó.	Después, le dio enérgicamente con una azada, pero era demasiado corta y no alcanzaba.	Bobby estaba enfadado de haber cogido los plátanos.	Bobby fue al cobertizo a por una escalera para coger los plátanos.	2
e7cda60f-1f70-44c6-b021-f485beb6c2bc	Beth se estaba recuperando de una enfermedad.	Por fin, consiguió comer algo después de 4 días.	Aunque estaba mejor, todavía no estaba bien.	Decidió cogerse el viernes libre en el colegio y tomarse tiempo para descansar.	Beth necesitaba descansar.	Beth jugó al fútbol americano en su día libre.	1
83279ad4-371a-4d70-a479-82fb5422cfbf	Rhonda se compró unos calcetines rosas.	Le encantaban.	Pero, cuando se los quitó, los mezcló con otras prendas.	Cuando hizo la colada, lavó la ropa sin categorizarla.	Entonces, Rhonda decidió comer y volver a sus emails.	Por desgracia, se arruinaron y Rhonda tuvo que comprarse un par nuevo.	2
c77e19e5-ec84-4ac4-9a77-904b12a882e0	El mar era aterrador durante una tormenta.	Marcus odiaba cómo se bamboleaba el barco arriba y abajo.	Hacía que se marease.	Se refugió en su camarote y cerró los ojos, pero no le sirvió.	Marcus estaba tan entusiasmado que se puso a bailar.	Después, Marcus vomitó del mareo.	2
cb054419-731b-4350-96aa-aadfc00e35ae	Ayer, Ana decidió echarse una siesta.	Se puso cómoda en su butaca y cerró los ojos.	¡Cuando se estaba quedando dormida, el perrito de su hija le saltó encima!	Se sorprendió mucho.	Se acurrucó con el adorable cachorro, encantada de verle.	El gatito era muy bonito.	1
a9ca9655-b64d-48c8-96dc-b14a9bc94890	A Chuck le encanta el bar que hay junto a su casa.	Va allí siempre con sus amigos.	Iba un día de camino y se dio cuenta de que estaba cerrado.	Se había ido a la quiebra.	Chuck estaba enfadado.	Chuck se alegró de que por fin hubiera cerrado ese lugar.	1
0194c791-ed9d-480e-8369-5b5975bf2bbb	Steve estaba sentado en la cafetería.	Normalmente, cuando estaba en la cafetería, leía un libro.	Pero hoy se ha olvidado el libro.	No le quedaba otra que pensar.	Steve terminó el crucigrama en tiempo récord.	Mientras estaba pensando, a Steve se le ocurrió una idea para una novela.	2
3e6404e3-86cc-436f-9cec-40f6f922cafe	Juan iba conduciendo a la tienda, cuando se dio cuenta de que se había olvidado la cartera.	Su carné de conducir estaba en la cartera.	Se encendieron unas luces de policía detrás de él.	Cuando le pararon, le dijo al agente que se había olvidado la cartera en casa.	Entonces, Juan agredió al agente.	El agente fue comprensivo.	2
873a9a34-e68a-4971-a397-0ce28140bcba	A Tom le gustaba hacer rompecabezas cuando era pequeño.	No estaba nada más salir del juego de escape.	Relajó su respiración y se preparó mentalmente.	Treinta minutos más tarde, salió del juego de escape en tiempo récord.	Se sintió orgulloso de su logro.	Tom estaba enfadado porque le había salido mal.	1
4815c7d1-73db-40cb-b70f-c216c8e8b7a3	Gina estaba aburrida mientras limpiaba su habitación.	Pero había que hacerlo.	Decidió encender la radio.	Ponían una canción que no había escuchado antes.	Le gustó la canción.	Gina se vistió y se fue al trabajo.	1
27e6ed53-de20-4969-ac97-d1c767e66e8b	Una pequeña tormenta de nieve pasó por una ciudad.	El tejado del colegio cedió por el peso.	Un conserje se subió para inspeccionarlo.	El tejado tembló por el peso extra.	El tejado estaba perfectamente.	El conserje se asustó.	2
d0b21d6b-1e82-47b2-94c6-3b37b559b58c	Ayer fue mi cumpleaños.	Para mi sorpresa, mis amigos me organizaron una fiesta.	No me lo podía creer.	La fiesta fue muy divertida.	Odiaba mi cumpleaños.	Fue la mejor fiesta de cumpleaños.	2
0505ab3d-b0a6-403b-83bd-1ff36755c0e5	Mi madre tiró su viejo diccionario.	Lo recuperé de la basura.	Me senté con él y me encontré oliéndolo.	Me recordó al olor de una biblioteca vieja.	Era asqueroso.	Olía tan bien que me lo comí.	1
c363f775-7fbc-4935-bf85-2608d84a0fba	Nuestros padres nos llevaron al parque Paragon en 1963.	Cogimos un ferry desde Rowes Wharf, en Boston.	Nos montamos en el carrusel, el látigo y en la oruga.	Jugamos al Skee-ball.	Tenemos muy buenos recuerdos de ese viaje de nuestra infancia.	No recuerdo ir al parque Paragon.	1
06d18564-6dcd-4154-aa35-a9f326c2db72	Mi película favorita es El mago de Oz.	Cuando era pequeña, solía pensar que era real.	Cada vez que la veía, me quedaba absorta con la película.	Los personajes me transportaban al mundo de Oz.	Un día, decidí comprarme la película.	No me gustaba El mago de Oz.	1
2f47e25b-1df6-40e7-86e7-85cf008c7bd4	Mary Ann fue a dar un paseo por un sendero del parque.	Se cruzó con gente con niños y animales.	Se cruzó con gente corriendo y montando en bicicleta.	Vio muchas plantas.	A Mary Ann le salió un sarpullido porque una de ellas era una hiedra venenosa.	Mary Ann terminó de hacerse la ensalada y disfrutó al comérsela.	1
26e62478-4a62-4f71-8449-26edcf3905c0	Un día, llegó un perro a una familia que tenía dos gatos.	A uno de los gatos no le importaba el nuevo perro, pero al otro gato le daba miedo.	Maulló alto y arañó al perro en el hocico.	Saltó de un extremo al otro de la habitación para escapar del perro.	Se acurrucó con el perro.	El perro lo encontró y lo atacó.	2
a7ac822a-737c-4734-a6a0-05763dedc94b	Mi animal favorito es el órix árabe.	Normalmente, no puedo verlos porque son un tipo de antílope africano.	Tengo que ir a zoológicos.	Mi familia me hizo un bonito regalo por mi cumpleaños.	Me regalaron un gran libro ilustrado sobre animales africanos.	Me regalaron un libro sobre la historia del ordenador.	1
ba6be46b-029c-49d7-a56b-f8ec2f6f774a	Todos los días tengo que insistir a mi hija para que haga los deberes.	Al final, pensé que es su responsabilidad.	Como era de esperar, una noche no los hizo.	La envié a la cama de todos modos, sabiendo que al día siguiente tendría problemas en el colegio.	Acabó sacando mala nota en la tarea.	Jugó toda la tarde al baloncesto con sus amigos.	1
970cf7ed-b730-41a8-9675-85790da3004e	Un chico joven quería lanzar para su equipo.	Practicó mucho con sus hermanos.	En el entrenamiento, el entrenador le dejó hacer una prueba para lanzador.	El chico no lo hizo bien.	El chico se fue a casa decepcionado.	El entrenador le ofreció al chico la posición de lanzador inicial.	1
3c9de9fe-20e8-4b46-b795-f474a6cc1ccb	Sue se despertó en mitad de la noche por un olor horrible.	No conseguía averiguar qué era.	Miró por toda la habitación.	Entonces, lo vio.	Sara empezó a ver la tele.	Sara vio leche agria en su escritorio.	2
43d9d4f7-8542-4e45-ab22-5880462eb2a5	Mark se dio cuenta un día de que le dolían los dientes.	Decidió ir al dentista a ver qué le pasaba.	El dentista le dijo a Mark que tenían que quitarle las muelas del juicio.	Mark accedió a la intervención.	Mark esperaba que, con la intervención, cesaría el dolor de dientes.	El compañero de trabajo de Mark le dijo que no iba a votar en las elecciones.	1
e83f7e0e-0ff6-4546-b154-1c317dfa8526	Lulu acababa de mudarse a su nueva casa.	Por primera vez, tenía lavavajillas.	Decidió poner una carga de platos esa noche.	Echó el lavavajillas en el compartimento.	Lulu apagó el lavavajillas.	Lulu encendió el lavavajillas.	2
73f5afd2-f1e4-420c-b536-ac86aed95ca5	El granjero Bill llamó a las vacas que estaban en el campo.	Fueron corriendo a por su comida.	Bill echó cereales para las vacas en unos cubos grandes.	Las vacas se comieron su cena alegremente.	Bill estaba orgulloso de su trabajo.	Bill buscó a las vacas.	1
e30c01b0-c968-44bd-8f78-4d1a1ae83ff4	Terry salió del hospital frustrado y descorazonado.	Le costó abrir la puerta del coche con el pulgar roto.	En casa, le pidió a su hermana que le prestara dinero para la operación.	Ella aceptó, a condición de que encontrase un trabajo que incluyera un seguro.	Él aceptó.	La hermana de Terry decidió operarse el pulgar.	1
ccc59d4b-1e20-4c63-bbdb-a45cff6bc456	María lleva dos años trabajando en un concesionario de coches sin hacer ninguna venta.	Su jefe le ha dicho que tiene que vender un coche pronto.	Un día, una pareja entra en el concesionario y le piden ver un coche.	María les vende un coche grande y caro.	El jefe de María está contento con la venta.	María está triste por haber vendido un coche.	1
661e7f71-ccc5-4101-a026-32b0ab3c648e	Brie y su gato se mudaron con su novio y el gato de este.	Los dos gatos se odiaban.	Se pasaban casi todo el tiempo bufándose.	Una noche, seis meses más tarde, los gatos se acurrucaron.	Brie se alegró de que se hubieran hecho amigos.	Brie odiaba el queso.	1
efe9f092-1035-4d33-9527-8959d4f71fd4	Tim necesitaba un nuevo suelo para la cocina.	El que tenía era viejo y estaba agrietado.	Así que fue a comprar baldosas nuevas.	Encontró unas muy buenas y las llevó a casa.	Instaló un nuevo suelo precioso en la cocina de su casa.	Tim devolvió las baldosas a la tienda al día siguiente.	1
ff9b9128-31a9-4a2d-8fe2-b53affce964d	Un día, Dave decidió que quería ir a ver un concierto de Nickelback.	Compró unas entradas.	Después, invitó a algunos amigos.	Todos fueron al concierto y se lo pasaron bien	Dave consulta en internet si hay otros conciertos que le gusten.	Dave tomó control del helicóptero y aterrizó en el campo.	1
3f7f71e4-82a7-4ad4-8bb1-4a02e11cb1b9	Hay un cementerio con 199 lápidas.	12 hombres trajeron un ataúd.	12 hombres depositaron el ataúd sobre el suelo.	Hombres y mujeres lloraron juntos.	Se alegraron de lo que veían.	Se lamentaron por las pérdidas.	2
af7b1f70-856a-4394-92f1-ecc901678956	Joe se sentía seguro de camino al combate de boxeo.	Dominó los primeros cuatro asaltos.	En el quinto, le golpearon con un gancho izquierdo que le cortó el ojo.	Los últimos siete asaltos se alternaron entre uno y otro.	Al final, Joe ganó el combate.	Joe terminó el combate sin cortes ni heridas.	1
0a17cbf9-397b-4382-9ce0-0fd835626775	A Jimmy le pasó algo de lo más asqueroso.	Cogió una bolsa de patatas fritas del suelo de su habitación.	Al salir de la habitación, se comió unas patatas.	Fuera, su amigo le dijo, ¿por qué hay hormigas reptando en esa bolsa?	Jimmy sintió náuseas.	Jimmy se comió otra patata de la bolsa.	1
d88e0944-c71a-4c76-b100-44e42247fb1d	Mi hijo participó en un derbi de coches de juguete de los scouts lobato.	Equipos de padres e hijos diseñaron pequeños coches matchbox.	Algunos equipos diseñaron coches sofisticados.	Nosotros diseñamos un coche sencillo, que en realidad ganó el derbi.	A mí y a mi hijo no nos fue muy bien.	Mi hijo estaba feliz porque hubiéramos ganado.	2
c5c0be96-86bb-43f7-8c71-f1c475cedf65	Brian se presentó a las pruebas para el equipo de hockey este año.	Lamentablemente, no entró en el equipo.	El entrenador dijo que le hacía falta ser más rápido patinando.	Britan se pasó todo el invierno entrenando su velocidad de patinaje.	Al final, entró en el equipo.	Decidió no presentarse a las pruebas para el equipo.	1
9971ac70-a358-48f7-bf8e-6c55033d5dfe	Kelly estaba esquiando y, de repente, oyó un enorme alboroto tras ella.	Se volvió y vio un muro de nieve que se acercaba a ella.	Entró en pánico y comenzó a esquiar más rápido por la ladera.	A medida que la avalancha la alcanzaba, saltó rápidamente hacia unos árboles.	Kelly agarró un árbol y se aferró fuertemente.	Kelly pudo esquiar cuesta arriba sobre la avalancha.	1
d32397e1-f5c8-4e0a-923b-b941a169a888	Harry tenía muchas ganas de ver la nueva película de Star Wars.	Esperó en la cola para la taquilla el día de estreno.	Se pudo comprar una entrada para sí mismo.	Vio la película entera.	Harry se alegró de haber visto la película con sus amigos.	A Harry le encantó la película.	2
942054b7-4c71-441e-ab8a-83e413c79604	Mark empezaba un trabajo nuevo al día siguiente.	Estaba nervioso por tener que estar con tantos desconocidos.	Casi no durmió la noche anterior por la ansiedad.	Cuando entró en el edificio, mucha gente lo recibió amablemente.	Lo despidieron ese mismo día y se marchó del edificio.	Se dio cuenta de que encajaría perfectamente en el nuevo trabajo.	2
4bc45635-2e6f-4bd1-bbfc-c66db6521b7b	Ellen tenía una bebé que dormía en una cuna en su propia habitación.	Una mañana, Ellen no oyó a la bebé quejarse, así que fue a vigilar.	¡Su hija no se movía ni respiraba!	Ellen llamó a la policía en un pánico terrible.	Ellen tenía un miedo horrible.	Ellen se sentía muy calmada.	1
0c555fc3-d387-49b2-80a5-6c02ca258565	Pearl coleccionaba CDs con portadas feas.	Atesoraba un CD de jazz con dos delfines puestos juntos con photoshop.	Su hermana le robó el CD cuando estaba enfadada con ella.	A Pearl se le encogió el corazón e imploró a su hermana que se lo devolviera.	La hermana de Pearl quería complacerla.	La hermana de Pearl quería venganza.	2
063223d1-69ca-4296-baa6-295672e57351	Anna fue a la playa.	La marea bajó y vio una poza de mar.	Fue a inspeccionarla y se maravilló al ver la vida que albergaba.	Había peces, erizos de mar, estrellas de mar - ¡era increíble!	Anna observó la vida marina y pensó en la maravilla de la naturaleza.	Anna se sintió decepcionada por su excusión a la costa.	1
1375cd8a-0967-465e-b190-b445d9f76bf5	Brianna se quejó amargamente cuando su familia fue de acampada.	Arruinaría su pelo y uñas y no habría tv.	Sin embargo, se olvidó de todo esto cuando probó su primer S'MORE.	Masticando su premio, observó el enorme cielo estrellado con asombro.	Brianna odiaba los s'mores.	A Brianna le encantaban los s'mores.	2
