InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
8bb526c3-f617-4311-a762-e38db6085589	Rex sedang bersiap untuk pesta malam ini.	Dia menyadari belum menyiapkan apapun untuk tamu makan dengan keju.	Rex pergi keluar untuk mendapatkan baguette.	Dia memotongnya tipis-tipis agar mudah dimakan.	Rex pergi dalam perjalanan panjang mengarungi samudra.	Semua orang menikmati keju dan rotinya.	2
80898064-5c05-4245-aa6b-5c733567d5c5	Ali selalu naik kereta untuk pergi kerja setiap hari.	Suatu hari dia sangat sakit tapi tetap pergi kerja.	Dia bekerja keras sepanjang hari bahkan membawa kerja ke rumah.	Dia naik kereta lalu tertidur.	Dia pernah jadi pegawai yang malas.	Dia melewatkan perhentiannya dan terpaksa naik bis ke rumah.	2
c9e0ad92-16a3-4721-b221-bc7a7ea72195	Tim sepakbola telah bekerja keras sepanjang musim.	Mereka telah memenangkan setiap pertandingan dan berhasil masuk ke kejuaraan.	Hanya tersisa waktu hitungan detik dan pertandingannya berakhir imbang.	Bek pertahanan melambungkan umpan panjang dan si penerima mencetak skor.	Penontok bersorak mencemooh tim dengan keras.	Penonton semuanya berdiri dari kursi dan bertepuk tangan dengan liar.	2
4e5aa3fc-f0a5-4426-8fde-3229bbb1edb0	Kita tinggal di gedung yang menjulang tinggi.	Suatu hari angin berhembus kencang, sebagian karena disebabkan oleh tinggi gedung.	Angin sering menghembuskan ranting pohon sehingga istri saya tidak dapat tidur.	Angin juga merusak kabel internet.	Saya dan istriku sangat tidak senang kehilangan sambungan internet kami.	Kami menyukai angin kencang dan kurang tidur.	1
2d825c0a-d7f1-40ea-bb9b-c8f68c10eba7	Kania ingin membeli papan tik baru untuk komputernya.	Dia menghemat selama berbulan-bulan agar dapat membeli papan tik yang bagus.	Kania akhirnya online dan memesan papan tiknya!	Dia menunggu barang sampai dengan semangat selama berhari-hari	Lalu dia membatalkan pesanannya.	Lalu papan tiknya tiba di dalam kotak surat.	2
3f51b45f-8dfc-4020-ae9c-83dbe0c2009a	Joni lulus dari kuliah dan mulai mencari kerja.	Dia melamar kerja sesuai bidangnya setiap hari.	Tiga minggu setelah mulai, dia mendapatkan panggilan.	Orang yang menelpon bertanya apakah dia tertarik untuk wawancara.	Joni menerimanya.	Joni menolak penawarannya.	1
d60dae83-ad3c-452e-932d-5c5cfea16457	Julia suka membaca buku apapun yang bisa dia pegang.	Kebanyakan waktunya dihabiskan di perpustakaan.	Perpustakaan favoritnya dikelola oleh Nona Wati	Nona Wati melihat kecintaan Julia terhadap buku lalu menawarkannya pekerjaan.	Julia menerimanya dengan senang!	Julia memukul temannya di mata.	1
b287eeca-7682-4a3f-8b60-d7529988dc1c	Keluarga Ami akan pergi ke Six Flags.	Dia duduk dengan sabar di mobil menunggu tiba.	Ketika tiba dia duduk dengan lutut melakukan survei di taman.	Dia menunggu antrian selama satu jam untuk mengendarai roller coaster terbesar.	Ami sungguh bersemangat berada di taman.	Ami pikir taman itu membosankan.	1
d6b0f89b-99e6-4b05-8acd-97a15824ae63	Setya terburu-buru menuju ke pertandingan bola.	Di jalan raya, Setya mengemudikan mobilnya sangat cepat.	Polisi patroli jalan raya menghentikan mobil Setya.	Polisi memberikan tilang kepada Setya karena mengebut.	Setya puas.	Setya marah.	2
d6c7b24f-348e-4b3e-9541-841abcb43d21	Putri saya pergi ke acara pesta ulang tahun temannya.	Dia sangat senang menuju pesta itu.	Dia tidak berbicara apapun lagi selama sepekan.	Dia pergi ke pesta itu dan bersenang-senang.	Dia memutuskan untuk tidak pergi ke pesta lagi.	Ketika dia pulang langsung segera tertidur, kecapekan.	2
367d94ef-0033-45f5-b7bc-0e461e049220	Bobi butuh uang untuk membeli makanan.	Dia sedih bahwa tidak dapat makan karena tidak punya uang.	Dia memutuskan menulis buku tentang hidupnya yang susah.	Orang-orang mendadak memuji bukunya dan membeli ribuan eksemplar!	Keuntungan dari penjualan buku membuat Bobi cukup uang untuk makan.	Reaksi publik terhadap bukunya berarti Bobi masih lapar.	1
6d40efe0-4f3a-4475-8cc3-55915a7c2d17	Saya baru saja menyelesaikan maraton pertama hari ini.	Jaraknya sekitar enam mil dan saya bekerja sangat keras.	Saya melatihnya sekitar tiga bulan.	Berlari selalu ada di daftar kerjaku dalam hidup	Saya tidak pernah sebahagia ini.	Saya sungguh kecewa dengan diriku.	1
682caf9c-0809-49e6-8257-3912e1a3d193	Bobby melipat permen buahnya menjadi bentuk pesawat.	Ia mengangkat lengan dan melemparkan pesawat permennya sekuat mungkin.	Namun pesawatnya terlalu berat dan jatuh bagaikan bata.	Bobby memutuskan bahwa pesawat sebaiknya dibuat dari kertas.	Bobby berusia lima tahun.	Bobby berusia tiga puluh lima tahun.	1
a2af46c3-ab6c-4b15-b3e4-205b55d5dd76	Sam sedang mengamati bintang di suatu malam.	Tiba-tiba, ia duduk tegak.	Ia melihat sebuah bintang yang berkilauan bergerak!	Ia lari untuk memperlihatkannya kepada ayahnya.	Ayahnya tertawa karena bintang itu sesungguhnya adalah sebuah pesawat jet dengan lampu.	Ayah Sam senang karena putranya tertarik dengan geologi.	1
2d49847a-81d6-4d67-b36b-1bd695768cb5	John dan Meg sudah berpacaran selama lima tahun.	John mencintai Meg, dan ingin menikahinya.	Ia memutuskan untuk melamarnya malam ini, setelah kencan nonton film.	Saat keluar dari bioskop, ia tiba-tiba berlutut.	Ia mulai meneriakkan berbagai umpatan kepada Meg.	Ia meminta Meg untuk menikahinya.	2
dc60a861-f7c4-491a-9f98-ffaaf73d4b32	Setandan pisang yang indah bergelantung tepat di luar jangkauan.	Bobby mencoba melemparkan sepatunya, tetapi sepatunya tersangkut.	Ia mencoba memanjat pohon, tetapi terjatuh.	Kemudian, ia mengayunkan cangkul dengan marah, tetapi terlalu pendek untuk menjangkaunya.	Bobby kesal karena mendapatkan pisangnya.	Bobby pergi mengambil tangga di gudang untuk memetik pisangnya.	2
e7cda60f-1f70-44c6-b021-f485beb6c2bc	Beth sedang pulih dari sakit.	Ia akhirnya dapat makan setelah 4 hari.	Meski sudah lebih baik, ia belum sehat sepenuhnya.	Ia memutuskan untuk tidak masuk sekolah di hari Jumat dan meluangkan waktu untuk sembuh.	Beth butuh beristirahat.	Beth bermain sepak bola saat tidak masuk sekolah di hari Jumat.	1
83279ad4-371a-4d70-a479-82fb5422cfbf	Rhonda membawa kaus kaki pink baru untuk dikenakan.	Ia sangat menyukainya.	Tetapi saat ia menanggalkannya, kaus kakinya tercampur dengan cucian lainnya.	Di hari mencuci baju, ia mencuci baju-bajunya tanpa memilahnya.	Rhonda lalu memutuskan untuk makan siang dan membalas email.	Sayangnya, kaus kakinya rusak dan Rhonda harus membeli kaus kaki baru.	2
c77e19e5-ec84-4ac4-9a77-904b12a882e0	Laut menakutkan saat sedang badai.	Marcus tidak suka saat perahunya terombang-ambing.	Itu membuatnya mual.	Ia meringkuk di kabinnya dan memejamkan mata, tetapi itu tidak membantu.	Marcus sangat senang sehingga ia mulai menari.	Marcus muntah karena mabuk laut.	2
cb054419-731b-4350-96aa-aadfc00e35ae	Kemarin, Anna memutuskan untuk tidur siang.	Ia duduk dengan nyaman di kursinya dan memejamkan mata.	Saat ia baru mulai tertidur, anak anjing putrinya melompat ke pangkuannya!	Ia sangat terkejut.	Ia merangkul anak anjing yang lucu itu, senang melihatnya.	Anak kucing itu sangat menggemaskan.	1
a9ca9655-b64d-48c8-96dc-b14a9bc94890	Chuck sangat menyukai bar di dekat rumahnya.	Ia selalu pergi ke sana bersama teman-temannya.	Ia sedang dalam perjalanan ke sana di suatu hari dan melihat bahwa bar itu tutup.	Bar itu telah tutup usaha.	Chuck merasa sedih.	Chuck senang karena tempat itu akhirnya ditutup.	1
0194c791-ed9d-480e-8369-5b5975bf2bbb	Steve sedang duduk di kafe.	Saat di kafe, ia biasanya membaca buku.	Namun, hari ini ia melupakan bukunya.	Ia tak punya pilihan selain banyak berpikir.	Steve menyelesaikan teka-teki silangnya dalam waktu tercepat.	Selagi berpikir, Steve menemukan gagasan untuk sebuah novel.	2
3e6404e3-86cc-436f-9cec-40f6f922cafe	John sedang mengemudi ke toko saat tersadar bahwa ia melupakan dompetnya.	Surat izin mengemudinya ada di dalam dompet.	Lampu mobil polisi berkedip di belakangnya.	Setelah meminggirkan mobilnya, ia memberi tahu petugas polisi bahwa ia melupakan dompetnya di rumah.	John lalu mulai menyerang petugas polisi tersebut.	Petugas polisi itu mengerti.	2
873a9a34-e68a-4971-a397-0ce28140bcba	Tom tumbuh besar dengan menggemari teka-teki.	Ia berada tepat di luar ruang permainan meloloskan diri.	Ia menenangkan napasnya dan menyiapkan mentalnya.	Tiga puluh menit kemudian, ia keluar dari ruang permainan itu dengan waktu tercepat.	Ia merasa bangga dengan pencapaiannya.	Tom kesal dengan hasilnya yang mengecewakan.	1
4815c7d1-73db-40cb-b70f-c216c8e8b7a3	Gina merasa bosan saat sedang membersihkan kamarnya.	Tetapi hal itu harus dilakukan.	Ia memutuskan untuk menyalakan radio.	Ada lagu yang belum pernah didengarnya.	Ia menyukai lagu itu.	Gina berpakaian dan berangkat untuk bekerja.	1
27e6ed53-de20-4969-ac97-d1c767e66e8b	Sebuah badai salju ringan melanda kota.	Atap sekolah roboh karena terlalu berat.	Petugas kebersihan memanjat ke atas untuk memeriksa.	Atapnya bergetar menahan tambahan beratnya.	Atapnya baik-baik saja.	Petugas kebersihan tersebut ketakutan.	2
d0b21d6b-1e82-47b2-94c6-3b37b559b58c	Aku berulang tahun kemarin.	Aku terkejut karena teman-temanku merencanakan sebuah pesta untukku.	Aku sulit memercayainya.	Pestanya sangat menyenangkan.	Aku tidak suka ulang tahunku.	Itu adalah pesta ulang tahun yang terbaik dari semuanya.	2
0505ab3d-b0a6-403b-83bd-1ff36755c0e5	Ibuku membuang kamusnya yang lama.	Aku mengambilnya kembali dari tempat sampah.	Sambil duduk, aku mengendusnya.	Baunya mengingatkanku akan bau perpustakaan lama.	Menjijikkan.	Baunya sangat enak sampai-sampai aku memakannya.	1
c363f775-7fbc-4935-bf85-2608d84a0fba	Orang tua kami membawa kami ke Taman Paragon di tahun 1963.	Kami naik feri dari Dermaga Rowes di Boston.	Kami naik karosel, whip, dan ulat bulu.	Kami bermain skeeball.	Kami punya banyak kenangan indah dari perjalanan di masa kecil ini.	Aku tidak ingat pernah pergi ke Taman Paragon.	1
06d18564-6dcd-4154-aa35-a9f326c2db72	Film favoritku adalah Penyihir dari Oz.	Aku mengira itu sungguhan saat aku masih kecil.	Setiap kali menontonnya, aku merasa hanyut di dalam film itu.	Karakter-karakternya membawaku pergi ke Negeri Oz.	Suatu hari, aku memutuskan untuk membeli film itu.	Aku tidak suka Penyihir dari Oz.	1
2f47e25b-1df6-40e7-86e7-85cf008c7bd4	Mary Ann pergi berjalan-jalan di jalur di taman.	Ia berpapasan dengan orang-orang yang membawa anak-anak dan hewan.	Ia berpapasan dengan orang-orang yang sedang joging dan bersepeda.	Ia melihat banyak tanaman.	Mary Ann terkena ruam dari salah satunya karena tanaman itu adalah jelatang.	Mary Ann selesai membuat salad dan dengan senang memakannya.	1
26e62478-4a62-4f71-8449-26edcf3905c0	Suatu hari, seekor anjing bergabung di sebuah keluarga yang memiliki dua ekor kucing.	Salah satu kucingnya tidak keberatan dengan anjing baru itu, tetapi kucing yang satunya merasa takut.	Ia mengeong dengan lantang dan mencakar hidung anjing itu.	Ia melompat dari satu sisi ruangan ke sisi lainnya untuk menjauh dari anjing itu.	Ia duduk berdekatan dengan anjing itu.	Anjing itu menemukannya dan menyerangnya.	2
a7ac822a-737c-4734-a6a0-05763dedc94b	Hewan favoritku adalah Oriks Arab.	Aku tidak sering melihatnya karena itu adalah antelop Afrika.	Aku harus pergi ke kebun binatang.	Keluargaku membelikanku sebuah hadiah yang bagus untuk ulang tahunku tahun ini.	Mereka memberiku sebuah buku bergambar besar tentang hewan-hewan Afrika.	Mereka memberiku sebuah buku tentang sejarah komputer.	1
ba6be46b-029c-49d7-a56b-f8ec2f6f774a	Setiap hari, aku mengomeli putriku untuk mengerjakan tugas sekolahnya.	Akhirnya aku memutuskan bahwa itu adalah tanggung jawabnya sendiri.	Tentu saja, pada suatu malam ia tidak mengerjakannya.	Aku tetap menyuruhnya tidur, tahu bahwa ia akan mendapat masalah di sekolah.	Ia akhirnya dapat nilai jelek untuk tugas itu.	Ia bermain bola basket bersama teman-temannya sepanjang sore.	1
970cf7ed-b730-41a8-9675-85790da3004e	Seorang pemuda ingin menjadi pelempar untuk tim bisbolnya.	Ia banyak berlatih dengan saudara-saudaranya.	Saat latihan, pelatihnya mengizinkannya mencoba menjadi pelempar.	Ia tidak melakukannya dengan baik.	Pemuda itu pulang dengan kecewa.	Sang pelatih menawarkan posisi pelempar pertama kepada pemuda itu.	1
3c9de9fe-20e8-4b46-b795-f474a6cc1ccb	Sue terbangun tengah malam karena bau yang tidak enak.	Ia tidak dapat menebak bau apa itu.	Ia melihat ke sekeliling kamar.	Lalu ia melihatnya.	Sarah mulai menonton TV.	Sarah menemukan susu yang sudah basi di atas mejanya.	2
43d9d4f7-8542-4e45-ab22-5880462eb2a5	Mark menyadari bahwa giginya mulai sakit suatu hari.	Ia memutuskan untuk pergi ke dokter gigi untuk mencari tahu masalahnya.	Dokter gigi memberi tahu Mark bahwa ia perlu mencabut gigi bungsunya.	Mark setuju untuk melakukan pembedahan.	Mark berharap prosedur itu akan menyembuhkan sakit giginya.	Rekan kerja Mark memberitahunya bahwa ia takkan memasukkan suara saat pemilu.	1
e83f7e0e-0ff6-4546-b154-1c317dfa8526	Lulu baru saja pindah ke rumah barunya.	Ia memiliki sebuah mesin pencuci piring untuk pertama kalinya.	Ia memutuskan untuk mencuci piring malam itu.	Ia menuangkan sabun pencuci piring ke dalam kompartemen.	Lulu mematikan mesin pencuci piring.	Lulu menyalakan mesin pencuci piring.	2
73f5afd2-f1e4-420c-b536-ac86aed95ca5	Petani Bill memanggil sapi-sapi di padang.	Sapi-sapi itu berderap datang untuk makan.	Bill menuangkan gandum ke wadah besar untuk sapi-sapinya.	Sapi-sapi itu dengan gembira menyantap makan malam mereka.	Bill bangga dengan pekerjaannya.	Bill mencari sapi-sapi itu.	1
e30c01b0-c968-44bd-8f78-4d1a1ae83ff4	Terry meninggalkan rumah sakit dengan frustrasi dan berkecil hati.	Ia kesulitan membuka pintu mobilnya dengan ibu jari yang patah.	Di rumah, ia meminta pinjaman uang dari saudarinya untuk melakukan operasi.	Ia setuju dengan syarat bahwa Terry mendapatkan pekerjaan dengan asuransi.	Terry setuju,	Saudari Terry memutuskan untuk melakukan operasi pada ibu jarinya.	1
ccc59d4b-1e20-4c63-bbdb-a45cff6bc456	Mary sudah bekerja di sebuah dealer mobil selama dua tahun tanpa menjual.	Atasannya memberitahunya bahwa ia harus segera menjual sebuah mobil.	Suatu hari, sepasang kekasih datang ke dealer tersebut dan meminta untuk melihat sebuah mobil.	Mary menjual sebuah mobil yang sangat besar dan mahal kepada mereka.	Atasan Mary senang dengan penjualannya.	Mary sedih karena telah menjual sebuah mobil.	1
661e7f71-ccc5-4101-a026-32b0ab3c648e	Brie dan kucingnya pindah untuk tinggal bersama kekasihnya dan kucingnya.	Kedua kucing itu saling membenci.	Mereka menghabiskan sebagian besar waktu dengan menggeram kepada satu sama lain.	Pada suatu malam, enam bulan kemudian, kedua kucing itu memutuskan untuk saling berpelukan.	Brie senang mereka telah berteman.	Brie tidak suka keju.	1
efe9f092-1035-4d33-9527-8959d4f71fd4	Tim butuh lantai dapur yang baru.	Lantai dapurnya yang lama sudah tua dan retak-retak.	Jadi ia pergi membeli ubin baru.	Ia menemukan beberapa ubin yang bagus dan membawanya pulang.	Ia memasang lantai dapur baru yang indah untuk rumahnya.	Tim mengembalikan ubinnya ke toko keesokan harinya.	1
ff9b9128-31a9-4a2d-8fe2-b53affce964d	Dave memutuskan suatu hari bahwa ia ingin pergi menonton pertunjukan nickelback.	Ia memesan beberapa tiket.	Ia lalu mengundang beberapa temannya.	Mereka semua pergi ke pertunjukan tersebut dan bersenang-senang	Dave mencari konser lainnya di internet yang akan disukainya.	Dave mengendalikan helikopter dan mendarat di lapangan.	1
3f7f71e4-82a7-4ad4-8bb1-4a02e11cb1b9	Ada sebuah kuburan dengan 199 batu nisan.	12 orang pria membawa sebuah keranda.	12 orang pria menurunkan keranda tersebut ke tanah.	Pria dan wanita menangis bersama.	Mereka bergembira melihat pemandangan itu.	Mereka berduka cita atas orang yang telah meninggal.	2
af7b1f70-856a-4394-92f1-ecc901678956	Joe merasa percaya diri dengan pertandingan tinjunya.	Ia mendominasi keempat ronde pertama.	Ia terkena pukulan hook kiri yang melukai matanya di ronde kelima.	Tujuh ronde terakhir merupakan proses jatuh bangun.	Joe akhirnya memenangkan pertarungan.	Joe menyelesaikan pertarungan tanpa luka atau cedera.	1
0a17cbf9-397b-4382-9ce0-0fd835626775	Jimmy mengalami hal yang paling menjijikkan.	Ia memungut sekantong keripik kentang dari lantai kamar tidurnya.	Saat berjalan keluar pintu, ia memakan beberapa keping.	Di luar, temannya berkata, mengapa ada banyak semut merayapi kantongmu?	Jimmy merasa mual.	Jimmy makan keripik dari kantong itu lagi.	1
d88e0944-c71a-4c76-b100-44e42247fb1d	Putraku ikut serta dalam kontes mobil mainan pramuka siaga.	Tim ayah dan anak merancang mobil-mobilan kecil dari kotak korek api.	Beberapa tim merancang mobil yang mewah.	Kami merancang sebuah mobil sederhana, yang akhirnya memenangkan kontes tersebut.	Aku dan putraku tidak berhasil.	Putraku senang karena kami menang.	2
c5c0be96-86bb-43f7-8c71-f1c475cedf65	Brian mengikuti seleksi masuk tim hoki tahun ini.	Sayangnya ia gagal masuk ke tim.	Pelatih berkata bahwa ia harus lebih cepat di papan luncur.	Brian menghabiskan sepanjang musim dingin dengan mengasah kecepatan meluncurnya.	Ia akhirnya berhasil masuk ke tim.	Ia memutuskan untuk tidak mengikuti seleksi masuk tim.	1
9971ac70-a358-48f7-bf8e-6c55033d5dfe	Kelly sedang ski saat tiba-tiba mendengar keributan besar di belakangnya.	Ia menoleh dan melihat dinding salju datang menghampirinya.	Ia panik dan mulai meluncur lebih cepat menuruni lereng.	Saat longsor mengejarnya, ia dengan cepat melompat ke pepohonan.	Kelly meraih sebatang pohon dan berpegangan erat-erat.	Kelly berhasil berski naik ke bukit saat longsor.	1
d32397e1-f5c8-4e0a-923b-b941a169a888	Harry sangat ingin menonton film Star Wars yang baru.	Ia menunggu di antrean box office di hari pemutaran perdana.	Ia berhasil membeli tiket untuknya sendiri.	Ia menonton keseluruhan filmnya.	Harry senang ia menonton film itu bersama teman-temannya.	Harry sangat menyukai film itu.	2
942054b7-4c71-441e-ab8a-83e413c79604	Mark akan memulai pekerjaan baru di hari berikutnya.	Ia gugup karena akan dikelilingi begitu banyak orang asing.	Ia nyaris tidak tidur malam sebelumnya karena gelisah.	Saat memasuki gedung, ia disambut dengan hangat oleh banyak orang.	Ia dipecat di hari yang sama, dan berjalan keluar gedung.	Ia menyadari bahwa ia akan cocok di pekerjaannya yang baru.	2
4bc45635-2e6f-4bd1-bbfc-c66db6521b7b	Ellen memiliki seorang bayi perempuan yang tidur di ranjang bayi di kamarnya sendiri.	Suatu pagi Ellen tidak mendengar bayinya merengek, jadi ia pergi memeriksa.	Putrinya tidak bergerak atau bernapas!	Ellen menghubungi polisi dalam kepanikannya.	Ellen sangat ketakutan.	Ellen merasa sangat tenang.	1
0c555fc3-d387-49b2-80a5-6c02ca258565	Pearl mengoleksi CD dengan sampul album yang buruk.	Ia sangat menyukai sebuah CD jazz dengan foto dua lumba-lumba yang disunting bersama.	Saudarinya mencuri CD tersebut saat sedang marah kepadanya.	Pearl sedih dan memohon agar saudarinya mengembalikannya.	Saudari Pearl ingin menyenangkan hati Pearl.	Saudari Pearl ingin membalas dendam.	2
063223d1-69ca-4296-baa6-295672e57351	Anna pergi ke pantai.	Airnya sedang surut dan ia melihat sebuah kolam pasang-surut.	Ia pergi memeriksanya dan takjub dengan semua kehidupan di dalamnya.	Ada ikan, landak laut, bintang laut - sangat mengagumkan!	Anna mengamati kehidupan laut itu dan memikirkan keajaiban alam.	Anna merasa kecewa dengan kunjungannya ke pantai.	1
