InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
dc450ec8-ab03-47b8-af48-43623c8a369e	ကျွန်တော်သည် အတန်းတက်ရန်အတွက် မနက် ၈ နာရီခွဲတွင် အိပ်ရာနိုးခဲ့သည်။	ကျွန်တော်သည် အိပ်ချင်မူးတူးဖြင့် အိပ်ရာမှထပြီး ရေချိုးခဲ့သည်။	ကျွန်တော်သည် မနက်စာကို မြန်မြန်စားပြီး အတန်းသို့ လမ်းလျှောက်သွားခဲ့သည်။	မိနစ် ၅၀ ကြာ အတန်းတက်ပြီးနောက် ကျွန်တော်သည် ကျွန်တော့်အခန်းသို့ လမ်းပြန်လျှောက်လာခဲ့သည်။	ကျွန်တော်သည် အတန်းသို့ပြန်သွားရန် ဆုံးဖြတ်ခဲ့သည်။	ကျွန်တော် ပြန်ရောက်သောအခါ တစ်ရေးအိပ်ခဲ့သည်။	2
0f29def9-37c9-4eba-a87b-154ceec40700	ဂယ်ရီသည် လီဆာ၏ အာရုံစိုက်မှုကို ရချင်ခဲ့သည်။	တစ်နေ့တွင် သူသည် လီဆာကို ကဗျာတစ်ပုဒ်ရေးပေးရန် ဆုံးဖြတ်သည်။	နောက်တစ်နေ့ ကျောင်းတွင် ဂယ်ရီသည် လီဆာကို လျှောက်လမ်းတွင် တွေ့သည်။	ဂယ်ရီသည် လီဆာကို လှိုက်လှိုက်လှဲလှဲပြုံးပြပြီး ကဗျာကို ပေးခဲ့သည်။	ဂယ်ရီသည် လီဆာကို ခပ်ပြင်းပြင်းရိုက်ခဲ့ပြီး လမ်းလျှောက်ထွက်သွားသည်။	လီဆာသည် ဂယ်ရီအပေါ်တွင် ကြိတ်ကြိုက်နေသည့်အကြောင်း ဝန်ခံသည်။	2
f490c78c-ccae-49bf-a78f-54fcfb2a559b	ကားလို့စ်သည် ပြင်သစ်သို့ အမြဲတမ်း အလည်အပတ်သွားချင်ခဲ့သည်။	သူသည် မသွားခင် ပြင်သစ်စကား သင်သင့်သည်ဟု ဆုံးဖြတ်သည်။	သူသည် ညပိုင်းသင်တန်းတွင် တက်ရောက်ပြီး အပြင်းအထန်ကြိုးစားလေ့လာခဲ့သည်။	နောက်ဆုံးတွင် ကားလို့စ်သည် ပြင်သစ်စကားကို အလွန်ကောင်းစွာပြောနိုင်လာသည်။	ကားလို့စ်သည် ဩစတြေးလျသို့သွားရန် လေယာဉ်လက်မှတ် ဖြတ်သည်။	ကားလို့စ်သည် ပဲရစ်ခရီးစဉ်တွင် ပြင်သစ်စကားကို အများဆုံးအသုံးချခဲ့သည်။	2
a443d57f-b1c1-4d08-abff-3c968b8f9d92	လာစ်သည် အမြဲတမ်း ဓာတ်ပုံရိုက်ချင်ခဲ့သည်။	သူ့သူငယ်ချင်းသည် အလွန်တော်သော ဓာတ်ပုံဆရာဖြစ်သော်လည်း သူသည် တစ်ခါမှ ဓာတ်ပုံမရိုက်ဖူးပါ။	တစ်နေ့တွင် သူသည် ရိုးရှင်း၍ အရည်အသွေးမြင့်မားသော ကင်မရာတစ်လုံးကို ဝယ်ခဲ့သည်။	ထို့နေ့မှစ၍ လာစ်သည် သဘာဝရှုခင်းပုံများကို နေ့တိုင်း ရိုက်ခဲ့သည်။	လာစ်သည် ဓာတ်ပုံပညာကို ချစ်မြတ်နိုးသည်။	လာစ်သည် ဓာတ်ပုံပညာကို မုန်းတီးသည်။	1
1ad78f7c-f5b0-4f1a-a09c-1223e6ed015e	ကျွန်တော်သည် လျှပ်စစ်ပစ္စည်းဆိုင်မှ ရုပ်မြင်သံကြားစက်တစ်လုံးကို ဝယ်ခဲ့သည်။	၎င်းသည် ရုပ်ထွက်အထူးကောင်းမွန်၍ ကြီးမားသော စခရင်အပြား ဖြစ်သည်။	ဝန်ထမ်းသည် လိုရမယ်ရ အာမခံယူထားရန်အတွက် ကျွန်တော့်ကို စည်းရုံးခဲ့သည်။	တစ်ပတ်ကြာပြီးနောက် ရုပ်မြင်သံကြားစက်သည် နံရံမှပြုတ်ကျပြီး ကွဲသွားခဲ့သည်။	ကျွန်တော်သည် ၎င်းကို အာမခံကြောင့် ပြင်ခွင့်ရခဲ့သည်။	နောက်ပိုင်းတွင် ဝန်ထမ်းကို သေလျက်တွေ့ခဲ့ရသည်။	1
4a4ba70e-d51c-4574-b3f1-42675bef0059	ရိုင်ယန်သည် ပန်းခြံတစ်ခုတွင် ရှိနေခဲ့သည်။	ထို့နောက် သူသည် ပူဖောင်းကိုင်ထားသော ကောင်မလေးတစ်ယောက်ကို တွေ့ခဲ့သည်။	သူ ပန်းခြံမှ ထွက်လာစဉ် ထိုပူဖောင်းသည် သစ်ပင်၌ချိတ်နေသည်ကို တွေ့ခဲ့ရသည်။	သူသည် ပူဖောင်းကိုပြန်ယူရန်အတွက် သစ်ပင်ပေါ်သို့ တက်ခဲ့သည်။	ထို့နောက် ရိုင်ယန်သည် ပူဖောင်းကို တမင်ဖောက်ပစ်ခဲ့သည်။	ထို့နောက် ရိုင်ယန်သည် ကောင်မလေးကိုရှာပြီး သူမ ပျောက်သွားသော ပူဖောင်းကို ပြန်ပေးခဲ့သည်။	2
5d2a39a0-b237-4184-bcfa-67d32f590daf	ဂျန်၏မန်နေဂျာသည် သူမ၏ ကိုယ်ရေးမှတ်တမ်းကို တင်ပြရန်လိုအပ်သည်ဟု သူမကို ပြောခဲ့သည်။	သူမ၏ကိုယ်ရေးမှတ်တမ်းကို ကောင်းမွန်စွာစီမံပြုလုပ်မထားကြောင်း သူမ သဘောပေါက်ခဲ့သည်။	သူမသည် အကြောင်းအရာအားလုံးကို ကောင်းမွန်သော နမူနာပုံစံထဲသို့ ပြောင်းထည့်ခဲ့သည်။	နောက်ဆုံးအလုပ်၏ အချက်အလက်များကို ပေါင်းထည့်ပြီး သူမသည် ကိုယ်ရေးမှတ်တမ်းကို တင်ပြခဲ့သည်။	ထို့နောက် သူမသည် ၎င်းကို မန်နေဂျာဆီသို့ ပို့ခဲ့သည်။	ဂျန်သည် ပန်းကန်များဆေးရခြင်းကို မုန်းသည်။	1
23d95ddb-64bd-461e-b5e6-426a8b77c108	နေလ်သည် Fez မြို့သို့ ခရီးထွက်နေခဲ့သည်။	သူသည် ၎င်းတို့၏တိုင်းရင်းသားဟင်းလျာများကို မြည်းစားကြည့်ခဲ့သည်။	ထို့နောက် သူသည် အမှတ်တရပစ္စည်းများအတွက် ဈေးဝယ်ထွက်ခဲ့သည်။	Fez တွင် ထူးချွန်သော လမ်းဘေးဖျော်ဖြေသူများလည်းရှိကြောင်း သူ မှတ်သားခဲ့ရသည်။	နေလ်သည် ကျေနပ်ပျော်ရွှင်ခဲ့သည်။	နေလ်နှင့် Fez သည် အကောင်းဆုံးသူငယ်ချင်းများ ဖြစ်လာခဲ့ကြသည်။	1
f299c071-0f10-4051-9076-3af05bb94d25	ကျွန်တော်သည် ခွေးကြောင်းထွက်ရန် လိုအပ်ခဲ့သည်။	ကျွန်တော်၏အိမ်နီးချင်း ခွေးချည်ကြိုးတစ်ချောင်း လိုနေသည်။	ကျွန်တော်သည် အိမ်ထဲတွင် ခွေးချည်ကြိုးကို ရှာခဲ့သည်။	ကျွန်တော် မတွေ့ခဲ့ပါ။	ကျွန်တော်သည် ကျွန်တော်၏ခွေးကို နောက်ဖေးခြံဝင်းသို့ ခေါ်သွားရန် ဆုံးဖြတ်ခဲ့သည်။	ကျွန်တော်သည် ကျွန်တော်၏ခွေးကို အိမ်ထဲသို့ ဝင်စေခဲ့သည်။	1
10770264-1216-4bf9-a955-423d82dc6a92	နေသာပြီး နွေးထွေးသောနေ့တစ်နေ့ ဖြစ်ခဲ့ပါသည်။	ထို့ကြောင့် ဂျိုးသည် လမ်းလျှောက်ထွက်ရန်ကောင်းမည်ဟု တွေးခဲ့သည်။	သူသည် သူ၏ ဒေသတွင်းကော်ဖီဆိုင်ဆီသို့ လမ်းလျှောက်ရန် ဆုံးဖြတ်ခဲ့သည်။	သို့သော် လမ်းတစ်ဝက်တွင် သူသည် စတင်မောပန်းလာခဲ့သည်။	ထို့ကြောင့် သူသည် ကော်ဖီဆိုင်သို့ ပြေးသွားခဲ့သည်။	ဂျိုးသည် အပြင်ထွက်လာရသည်ကို နောင်တရသည်။	2
