InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
048f5a77-7c17-4071-8b0b-b8e43087132d	Neil estuvo de visita en Limerick, Irlanda.	Allí, contempló un hermoso espectáculo.	Vio el gran y precioso río Shannon.	Después de unos minutos, coincidió con los lugareños.	El río Shannon era precioso.	Ese Neil era muy estúpido.	1
57046c72-5c39-47b4-88a1-6984ad1ac6b8	El equipo de Jay había estado practicando toda la semana para el gran partido.	Ninguno de los jugadores parecía saber lo que estaba haciendo.	El equipo de Jay perdió el gran partido por goleada.	Jay compró una pizza al equipo por haberse esforzado tanto.	El equipo le preguntó a Jay si podían comer hamburguesas en su lugar.	El equipo devoró la pizza y dio las gracias a Jay.	2
dac71653-f4b0-4445-806c-ae724a693373	Rachel quería un maquillaje nuevo.	Sin embargo, le faltaba dinero para comprarlo.	Fue a la tienda y se metió en el bolso un lápiz de ojos.	Salió de la tienda sin que nadie la pillara.	Rachel se fue a casa y se puso el delineador de ojos.	Raquel tiró el delineador a la basura.	1
5508c74e-4105-4b4b-805f-372aa58429ea	Maxine está cansada de mojarse siempre cuando llueve fuera.	Considera la posibilidad de mudarse a un lugar sin lluvia, pero decide no hacerlo.	Finalmente, Maxine se compra un nuevo paraguas rojo estupendo.	Le encanta su nuevo paraguas y lo lleva a todas partes.	Se muda al desierto.	Ahora es feliz cuando llueve.	2
a24013a2-ef41-41c2-9f7e-6a709b0ae280	Un día, Misty vio algo extraño en la iglesia.	Alguien había dejado un precioso y esponjoso gatito en la puerta de la iglesia.	Misty y su mami se llevaron el gatito a casa y lo llamaron Huckle.	Huckle resultó ser un gatito muy divertido al que le gustaba jugar con bolsas.	Misty se alegró de haber adoptado al gato.	Misty no quería el gato.	1
c9c7f614-e8c1-4b07-890d-2b0ffc19cd47	Derek está cansado de vivir en casa de sus padres.	Un día, su amigo le propuso que se fueran a vivir juntos.	Se lo dijo a sus padres.	Esa noche, recogieron sus cosas.	Derek se alegró de salir por fin.	Derek no quería irse.	1
3acd901f-fea5-46fc-b7da-d9df8b42fe4d	Verónica sabía que necesitaba desesperadamente beber más agua.	No quería recurrir a los productos en polvo con sabor.	Mientras buscaba ideas en Internet, se topó con un infusor de fruta.	Pidió la fría botella que contiene fruta para aromatizar el agua.	A Verónica no le importaba su bienestar.	Verónica intentaba vivir de forma más saludable.	2
1ee7c673-6fe4-415b-a1ac-75a6d9b25112	Después del colegio, Alex fue a casa de su amigo a jugar a los videojuegos.	Alex no tenía ningún videojuego, así que estaba entusiasmado.	Alex siempre pierde cuando juega contra su amigo.	Sin embargo, no le importa porque Alex siempre se divierte.	Alex odia jugar a los videojuegos.	A Alex le gusta jugar a los videojuegos.	2
6126881f-3a6f-421a-b2ae-b74b7a52dd96	Pasamos nuestro trigésimo aniversario en la costa de California.	Hacía frío, había niebla y llovizna.	Tenía planes de pasar tiempo en la playa con mis acuarelas.	El tercer día descubrimos una familia de ballenas cerca del muelle.	Pinté un cuadro de las ballenas.	Conduje a Nueva York esa misma noche.	1
98bdd522-48f8-49ed-bcda-fde95a663ee2	A Jenny siempre le gusta ir a Starbucks.	Un día estaba pidiendo su café.	Al llegar a la ventanilla para pagar, le dijeron que ya estaba pagado.	La persona que la precedía había pagado.	Jenny pagó su café en efectivo.	Jenny pagó el pedido de la persona que estaba detrás de ella.	2
