InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
8a3f1af2-3913-4a4a-a234-136733984d4a	Tom Gabonetako opariak biltzen ari zen.	Baina nahasi egin zen eta ez zekien norentzat ziren.	Eta izenak gaizki jarri zituen oparietan.	Eguberri egunean, Tomek opari bat eman zion semeari.	Nahi zuena jaso zuen semeak eta oso pozik zegoen.	Semea zurtuta gelditu zen panpinentzako etxearen bilgarria kendu zuenean.	2
1642a31d-5568-4ec6-9004-7470b35360f7	Connieren medikuak dio gehiegizko pisua duela.	Dieta hobea eta ariketa fisikoa gomendatu zizkion.	Egun batean, Conniek gimnasioan eman zuen izena.	Hurrengo egunean, Connie nahigabetuta zegoen aldaketarik ikusten ez zuelako.	Bere gorputzaz harro zegoen.	Entrenatzaile pertsonal bat kontratatu zuen bere helburuak lortzen laguntzeko.	2
622e662b-22b6-4322-898b-eb80d298fa47	Jane paranoikoa zen eta bere pribatutasunari garrantzia ematen zion.	Merkataritza gune pribatutasun-iragazki baten bila.	Bere telefonorako egokia zen bat aurkitu zuen telefono-dendan.	Pribatutasun-iragazkia instalatzeko eskatu zien.	Telefono zenbakia bere lagun guztiekin partekatu zuen.	Horri esker, lasaiago sentitu zen.	2
9ee3ad28-6f2c-4706-afac-f819a66d1900	Emakumearen haurtxoa negar egiten ari zen janari-dendan.	Hainbat minutuz egon zen negar egiteari utzi ezinik.	Ama haserretu, eta zartada bat eman zion.	Hainbat pertsona amarekin eztabaidan ari ziren.	Jendeak poliziaren aurrean salatu zuen ama, haurraren aurkako tratu txarrengatik.	Jendea ulerkor agertu zen amarekin, eta ongi zegoela esan zioten.	1
71770122-dc12-4954-84d5-273e789321e3	Jennyk zaldi gainean ibiltzen ikasi nahi zuen.	Bertako zaldien etxalde batera joan zen.	Eskola labur baten ondoren, zaldi gainera igo zen.	Poztasun batek bete zuen, zaldi gainean pistaren inguruan zebilen bitartean.	Ez zuen zaldi gainean berriro ibili nahi.	Beste eskola dibertigarri baterako bueltatzea erabaki zuen.	2
4ca3ce4c-637e-45e8-9d94-d0da28effc6a	Kurtisek kanpinean joatea erabaki zuen.	Autoarekin mendira joan eta kanpatzeko txoko bat aurkitu zuen.	Denda muntatzen hasi zen.	Ezustean, grizzly hartz bat agertu zen eta Kurtisengana hurbiltzen hasi zen.	Kurtis beldurrak airean zegoen.	Kurtisek barre egin zuen, eta suaren inguruan dantzatu zuen.	1
237a2426-779d-4d2f-8878-cc1d9895ed5d	Neil Asian zehar bidaiatzen egon zen.	Orain hegoaldera joaten moldatu zen, Australiarantz.	Neil irrikatan zegoen kultura australiarra ikusteko.	Zirraraz beteta zegoen animalia eta jende arrotza ikusteko aukeraren aurrean!	Betidanik nahi izan zuen Kaliforniako eguzkipean surf egin.	Koala kume bati jaten ematea zen bere une kuttunena.	2
4014fd4e-036c-4e93-973f-3eb49ce21fda	Joek dirua behar zuen.	Jebi berrogeita hamar dolar eskatu zizkion.	Jebek ezetz esan zion.	Lana lortzeko esan zion Joeri.	Joe pozik zegoen Jebek dirua utzi ziolako.	Joek lana lortu zuen dirua eskatzen ibili behar ez izateko.	2
7acc2db4-2324-4bf5-ba56-194007e0bb65	Ginak arazoak zituen bere ahizpak egindako zerbaitengatik.	Zaharragoa zenez, gurasoek bera hartzen zuten erruduntzat.	Ginak uste zuen hori ez zela batere bidezkoa.	Bere gelara joan zen eta bakarrik egon zen, barkamenaren zain.	Ahizpa sartu, eta barkamena eskatu zion.	Ginak uste zuen oso barregarria zela.	1
b753ce86-ad90-4ca9-8816-215f0f968a30	Anni izugarri gustatzen zitzaizkion tartak.	Larunbatero pasatzen zen okindegiaren ondotik.	Anni asko gustatzen zitzaion tarta ederrak begiratzea.	Egun batean emakume batek barrura joateko eskatu zion.	Ann irainduta sentitu zen emakumearen eskaintzarekin.	Anne sartu egin zen, eta begira egin zen tartak egiten zituzten bitartean.	2
001df42a-7c6c-4bee-bbb8-21950fe87d2c	Kelly eta bere lagunak izozkitegi berri batera joan ziren.	Zapore berriak dastatzeko gogo handia zuten.	Zaporeetako bat wasabia zen.	Itxura nazkagarria izan arren, zapore ona zuen.	Kelly pozik zegoen zapore berriak probatu zituelako.	Botaka egin zuen.	1
2e80030a-9ade-4fdb-b693-444100733c1b	Roryk alergia zion glutenari eta marrubiei.	Egun batean, eskolan bazkaltzeko eseri zen.	Bazkariaren zorroa ireki zuen eta adi-adi begiratu zion marrubizko sandwichari.	Amaorde berriak lehenengo aldiz prestatu zion bazkaria.	Roryk eskolako bazkaria erosi behar izan zuen egun hartan.	Roryk sandwicha jan zuen.	1
c57088f8-7a4e-4826-9d91-2065f345a4ee	Mutil batek gidatzen ikasi behar zuen.	Aitari galdetu zion eta hark baietz esan zuen.	Lehenengo auto baten bila hasi ziren.	Egunkariko iragarkietan itxura oneko auto bat aurkitu zuten.	Bizikleta bat erosi zuten.	Autoa erosi zuten.	2
fa89b431-41a6-4ab5-a1bf-f244f1c0ad85	Lynnek lagunei esan zien ezkutuan alde egingo zutela.	Baina ezkutuan bueltatzea arazoa zen.	Aita sukaldean zegoen.	Neskak sotora igo ziren leiho ireki batean zehar.	Aitak harrapatu, eta errieta egin zien ezkutuan ateratzeagatik.	Aitak atseginez agurtu zituen txangotik bueltatu zirenean.	1
2b38b3ba-ce90-414e-8114-88f601631444	Eguraldi beroaz nekatuta zegoen Tory.	Eta etxean ez zeukaten aire egokiturik.	Ahal izan zuen dirua bildu, eta bat erostera atera zen.	Baina kanpora atera bezain pronto, euri-tantak nabaritu zituen.	Beroegi eta lehorregi zegoen Tory atera ahal izateko.	Toryk pixka bat itxaron behar izan zuen aire egokitua erosi arte, baina freskoago zegoen.	2
0aaf9d2e-61a6-4091-b9cf-d009dd78c466	Kim ohi baino gogorrago aritu zen aste batzuez lanean.	Enpresan maila-igotzeko aukera zegoela jakin zuen.	Bulego berri bat eta abantaila bikainak zekartzan.	Azkenean, egindako lanak merezi izan zuen eta maila-igoera eskaini zioten.	Pozik zegoen mailaz igotzeagatik.	Triste zegoen mailaz igotzeagatik.	1
17591570-15e0-496c-b717-90d1993edc26	Zoo zaintzaileak gauean zooa itxi zuen.	Baina ez zuen errinozeroen kaiola begiratu.	Ez zegoen kisketaz itxita.	Errinozeroak ihes egin zuen!	Zoo zaintzailea pozik zegoen errinozeroa bere kaiolan lo aurkitu zuenean.	Hurrengo eguneko albistegian errinozero bat agertu zen korrika bizian.	2
2ab4f4dc-7b16-45f5-8b72-99d8d10be148	Lanpara berri bat erosi dut gaur.	Oraindik ipini behar dut.	Ez dakit non jarri.	Nire amak uste du izkinan egon behar duela.	Gelaren erdian jarri nuen, amak iradoki bezala.	Izkinako gau-mahaiaren gainean jarri nuen.	2
187b118c-c70b-4afb-9b41-5c1e09887858	Duela urte asko, Estatu Batuak ez ziren herrialde bat.	Horren ordez, bertan bizi zirenak Ingalaterraren parte ziren.	Beren herrialdea izan nahi zutela erabaki zuten.	Gerra luze bat egon zen, baina haiek irabazi zuten azkenean.	Urte batzuk geroago, Estatu Batuek Ingalaterrara bueltatzea erabaki zuten.	Amerikako Iraultza deritzo gerra horri.	2
765b576d-0989-450d-93df-1b2d6c329a0c	Colek barazki pila bat zeuzkan lorategi batean.	Hainbeste zeuzkan, non bota beharko zituen.	Soberan zituen barazkiak herriko elizara eramaten hasi zen.	Elizak Coleren adeitasuna eskertzen zuen.	Cole atsekabetuta zegoen bere barazki guztiak alferrik galdu zirelako.	Kide guztiek eskerrak emateko txartel bat sinatu zuten Colerentzat.	2
9923091f-49f3-4ce5-bd9c-fd01f284bfde	Eskolan egon naizen denboran, leher eginda nengoen.	Gaztelania irakasleak azentuak irakatsi bitartean, ni lokartzen ari nintzen.	Bazkalorduan, futbol zelaiko harmailetan atseden hartzea erabaki dut.	Halaber, etxerako autobus bidaian lokartu naiz.	Gau osoa filmak ikusten ematea erabaki dut.	Goiz oheratu naiz.	2
6b666c82-cfcd-4447-ba48-f91fcb27c170	Bob esna amets egiten ari zen autoa gidatu bitartean.	Orein bat salto batez bere parean jarri zen errepidean.	Boben autoak oreinarekin talka egin zuen!	Oreina eta kolpe-leungailua birrinduta geratu ziren!	Bob nahastuta zegoen eta ebaki bat zuen kopetan!	Horren ondoren, Bob urduri zegoen zaldi gainean ibiltzeagatik.	1
11abdce5-a150-4ea4-b76b-4ff36b7b0f6c	Las Vegasera joan nintzen.	Txanpon-makinak asko gustatzen zaizkidala konturatu nintzen.	Denbora asko pasatu nuen haiekin.	Diru asko gastatu nuen.	Nahigabetuta nengoen diru guztia galdu nuenean.	Pozik nengoen txanpon-makinetan diru asko gastatu ez nuelako.	1
b29a15ca-1fdf-42a3-b443-50c33f297318	Chelsea hurrengo astean ezkonduko zen.	Aldarera lagunduko zion norbait behar zuen.	Aita, ezinezkoa, astapito zakar galanta baitzen.	Ez zekien zer egin, inolaz ere.	Aitari galdetu zion, berarekin beti ongi portatu zelako.	Anaiari galdetzea erabaki zuen, eta ohorea izango zela erantzun zion hark.	2
5ae5571c-31f7-4d79-86f2-3c7fa9ffb6c7	Austinek artelanak behar zituen bere apartamenturako.	Erdiguneko arte galeria batzuetara joan zen inspirazio bila.	Halako batean ideia bat izan zuen.	Interneten begiratu eta materiala erosi zuen.	Austin parkera joan zen eta bere txakurrarekin jolastu zuen.	Ikusi zuenaren antzeko irudiak margotu zituen Austinek.	2
ca031156-7d79-4928-81b5-3f9eb0cced80	Robertek eta Sharonek musika kanpaldian ezagutu zuten elkar institutuan zeudenean.	Graduatu zirenerako, ezkontzeko planak zeuzkaten jada.	Haien lehen birbiloba jaiotzeko zain daude orain.	Sharonek ezin du sinetsi hainbeste denbora pasa denik hain azkar.	Baina pozik dago gaur, elkar ezagutu zuten egunean bezainbeste.	Hurrengo egunean bete zituen dibortziorako paperak.	1
1734a9b5-938b-414f-8718-450d13658cb2	2005ean, St Anselm unibertsitatera joan nintzen xakean jolastera.	Nire laguna irakaslea zen bertan.	Bere lankidea, xake jokalaria ere zena, gurekin jolasean aritu zen.	Bolada ona izan nuen eta ez nuen partidarik galdu!	Xakean jolasten jarraituko dut eta espero dut aurkariak adituak izatea.	Uste dut futbolean jolasten hasiko naizela.	1
264662c6-4f40-4f03-93d1-335a268e52c5	Izzy medikua da.	Ez du harreman sakona edukitzen gaixoekin.	Egun batean, gaixo batekin maitemintzen da, Dennyrekin.	Denny aneurisma baten eraginez hiltzen da.	Izzy abailduta dago.	Izzy pozik dago.	1
609a7d44-9a1c-4585-b0f4-5ac7d9fc1f8f	Larryk betidanik sentitu nahi zuen indartsuago.	Ikusi zuen eskolako ikasle batzuek pisuak altxatzen zituztela.	Larryk ere pisuak altxatzea erabaki zuen.	Pisu arinekin hasi zen, baina pixkanaka pisu handiagoekin probatu zuen.	Azkenean, Larryk indartsuago bihurtu zen.	Larry egin zuenaz lotsatuta zegoen.	1
e242bc6e-470b-4ed9-ac96-48a4d38b11ef	Nire gelakideak lan berri baterako elkarrizketa zeukan.	Aurreko astean gauero praktikatu zuen prest zegoela ziurtatzeko.	Eguna iritsi zenean, arropa dotoreenak jantzi zituen.	Ikusminez itxaron genuen gertatuko zenaren berri izateko.	Egun batzuk geroago, lana lortu zuela esateko deitu zioten.	Lanetik bota zutela esteko deitu zioten nire gelakideari.	1
5d10d46d-83a9-4468-9b05-8bdabdc5ea92	Gertrude nabarmen traketsa eta baldarra zen.	Bere lagunek uste zuten kirolen bat egiteak lagunduko ziola.	Eskolako futbol taldean sartzen saiatuko zela erabaki zuen.	Zelaira lasterka atera zen eta ezustean baloiarekin estropezu egin zuen.	Futbol taldeak zoriondu zuen, eta postu bat eman zioten taldean.	Jakina, ez zuten futbol taldean onartu.	2
b083a25d-a3c3-47be-8879-949b475d13f6	Leeza bere kabuz ibiltzen ari zen basotik hurbil.	Bat-batean erori egin zen, eta ezin zen ibili.	Laguntza eske oihu egin zuen, alferrik.	Arrastaka, kalera joan zen norbait geldiarazteko.	Leeza minez zegoen.	Leeza ongi pasatzen ari zen.	1
041399bb-cd42-4cda-b36b-1917f222c0ba	Udazkenean, Susanek lore batzuen haziak landatu zituen lorategian.	Neguan zehar, haiek landatu izana ahaztu zuen.	Apirila iristean, lorategia loretxoz bete zen.	Lorategi berria txakurretik babesteko, hesi bat jartzea erabaki zuen.	Lore guztiak lurretik atera zituen.	Denbora gutxian, Susanek lorategi ederra zeukan.	2
c012fc36-7315-46e0-8e7c-d262a09a423f	Siesta egitera joan nintzen lanera joan baino lehen.	Etzan bezain laster, telefonoak jo zuen.	Nire laguna zen, erositako joko berri bati buruz etengabe hizketan.	Gezurra esan nion, norbait atean zain zegoela aipatuz.	Ezin nuen lorik egin, gezurra esateagatik ez nengoelako pozik.	Beraz, lagunak alde egin zuen eta etxera joan zen.	1
1bb0fd0c-f2a7-4877-9259-dc36914b40a7	Egun euritsu batean, Jennifer gose zen.	Etxea goitik-behera miatu zuen, baina ez zeukan gauza handirik.	Bat-batean, lata bat ikusi zuen apalean.	Begiratu, eta oilaskoaren fideo-zopa zen.	Jenniferrek lata ireki, eta jaten hasi zen.	Jenniferrek ez zuenez janaririk aurkitu, goseak geratu zen.	1
847fb1fc-aa6c-443c-98aa-fd4af3847c73	Noahk liburu zahar bat erosi zuen bigarren eskuko dendan.	Etxera eraman zuen, eta irakurtzen hasi zen.	Irakurtzen ari zela, zerbait erori zen orrien artetik.	Jakin-minez, makurtu, eta hartu zuen, txundituta.	Liburua irakurtzen jarraitu zuen.	Lau hostoko hirusta bat zegoen orri artean zanpatuta!	2
49500220-b926-41dd-9347-0edb6829edeb	Ginak ezin zuen ur-mahuka ireki.	Giltzak ez zeukan heldulekurik.	Ezin zuen etxean heldulekua aurkitu.	Azkenean, garajera joan zen begiratzera.	Ginak bazkaria moldatu zuen berarentzat.	Arropa-garbigailuaren gainean aurkitu zuen heldulekua Ginak.	2
dea3f3e4-98c4-4614-ab9f-e370785fc7fc	Barruan 600 dolar zituen gutun-azal bat aurkitu dut gaur postontzian.	Baina nire auzokidearena zen.	Gorde beharrean, posta berari ematea erabaki nuen.	Borondate ona eskertu zidan.	Maltzurra naiz.	Zintzoa naiz.	2
f560dccd-209b-43fd-8bb7-6629e8a30823	Alde egin baino lehen, egunen batean bueltatuko zela zin egin zion neskak mutilari.	Gauza garrantzitsuak egin behar zituen urruneko toki batean.	Mutilak neska faltan botatzen zuen eta neskak mutila asko botatzen zuen faltan.	Egun batean bueltatu egingo zela esaten zion mutilak bere buruari.	Mutilak espero zuen inoiz ez bueltatzea.	Urtebete geroago bueltatu zen.	2
0d1aec48-f891-4611-80b2-b10476ea4776	Oliverrek irrati berria behar zuen.	Hala ere, ez zekien ezer haiei buruz.	Lagun batek lagundu zuen bat aukeratzen.	Laguna iaioa zen eta pagotxa aurkitu zuen.	Oliver nazkatuta zegoen behar ez zituen lagunaren aholkuekin.	Oliverrek esker ona erakutsi zion lagunari.	2
dbd1c07c-3bbd-4753-bd93-6b7400eb2c64	Klasean bere ondoan esertzen zen neskari deitu zion Tommyk.	Klasea ona iruditzen zitzaion galdetu zion.	Hark kopeta ilundu zuen, eta harreman batean zegoela esan zion.	Tommyk buelta eman zuen segituan.	Tommyk berarekin ateratzeko eskatzea erabaki zuen.	Tommy erabat lotsatu zen.	2
d93e5577-5d08-414e-8b8f-c2c844234408	Helen Washington estatuan bizi zen.	Helenek Kanada bisitatu nahi zuen.	Helenen autoa matxuratu egin zen bidaiaren egunean.	Helenek erabaki zuen ez zela horretarako unea.	Helen etxean gelditu zen, eta beste egun batean joateko plana egin zuen.	Helenek opor zoragarriak pasatu zituen Kanadan.	1
b4ea7a6d-e563-42e8-8b12-ab636510d1ae	Sarahk lasterketa batean parte hartu du gaur.	Bukatzeko, 3 milia baino gehiago egin behar zituen korrika.	Lasterketa oso zaila izan da berarentzat.	Ez da azkarra izan, baina irmo jarraitu du bukatu arte.	Sarah alferrontzia zen.	Sarah pozarren zegoen bukatu izanagatik.	2
ce784ff4-4411-43ae-8789-7dcd07692029	Txakurren tranpolin jauzi lehiaketa bat antolatu zen herrian.	Aire zabaleko igerileku handi bat muntatu zuten, eskailerekin.	Jende asko hurbildu zen ikustera eta argazkiak ateratzera.	Txakurrek txandaka egin zuten lasterka eta uretan jauzi.	Txakurrek jendeari eraso egin zioten.	Denek oso ongi pasatu zuten, baita txakurrek ere.	2
d35e7dfc-d3cf-40b2-8b67-b92572b74222	Safarian joan ginen eta bost handiak ikustea espero genuen, zeina mundu guztiaren helburua den.	10 egunen ondoren, guztiak ikusi genituen lehoinabarra izan ezik.	Norbaiti entzun diogu gaurko ibilbidean lehoinabar kumeak ikusi dituela.	Nahigabetuta geunden, eta horri buruz galdetu genion geroago.	Lehoinabarrak galdu nahi genituen.	Lehoinabarra ikusi nahi genuen.	2
84c97f08-5998-4059-b2e6-26307c70a656	Bihotz-biriketako bizkortzearen ziurtagiria jaso berri zuen gazte bat zen Albert.	Ospatzeko, kanpoan bazkaltzea erabaki zuen.	Jatetxean zegoela, beste bezero bat janariarekin itotzen hasi zen.	Albert bizkor joan zen berarengana eta Heimlich maniobra egin zion.	Albertek hondamena saihestu zuen.	Denak haserre zeuden Albertekin.	1
a08255cb-edc5-49e5-a10c-a0f581a2bfe2	Nire alabak hitz guztiak zuzen idatzi zituen prestakuntza aurreko asteleheneko ortografia azterketan.	Horregatik, ostiralean ez du prestakuntzaren osteko azterketa zertan egin.	Poz-pozik zegoen azterketa erakutsi zidanean.	Esan zidan gainerako haurren artean oso gutxik idatzi zituztela guztiak ongi.	Nire alabak trebatu ondorengo azterketa egin zuen ostiralean.	Nire alaba bere buruaz oso harro zegoen.	2
e8ccddc5-f4e5-434f-9a41-b17997d426bf	Harry Ingalaterrara bizitzera joan berria zen.	Bere lagun berriek arraina eta patata frijituak probatzeko esaten zioten.	Beraz, Harrik azokara joatea erabaki zuen arraina eta patata frijituak jateko.	Harryri pila bat gustatu zitzaion arraina eta patata frijituak!	Zoritxarrez, oso gaixorik jarri zen.	Harryri bikaina iruditu zitzaion haragi-xerra.	1
e948a9b0-1f8a-4166-b43a-757387ea6ca0	Sam eta John Ultimate Frisbee-ra jolastera atera ziren egun batean.	Zelaira iritsi zirenean, futbol partida inprobisatu bat zegoen.	Sam haiengana hurbildu zen eta Johni eta berari ere jolasten uzteko eskatu zien.	Minutu batzuez hitz egin ondoren, onartu, eta guztiek jolastu zuten tarte batez.	Gero, denak etxera bueltatu ziren.	Samek eta Johnek ihes egin zuten mutilen taldearengandik.	1
5a797fa1-07d2-47f6-b160-36e10ae5e63e	Tina oso nekatuta dago goizero-goizero.	Ez du nahiko lo egiten bi lan dituelako.	Tinak erabakitzen du lanetako bat uztea.	Orain, egunero ongi egoteko lo nahiko egiten du.	Tinak ongi deskantsatzen du.	Tina inoiz baino nekatuago dago.	1
c9ed6b56-0a08-4b0b-bb46-4a05856c6b3f	Jarisek basoko lore batzuk hartu nahi zituen bere loreontzirako.	Parke nazionalera joan zen.	Lore mota asko hartu zituen.	Jaris ez zen konturatu parke nazionala zela.	Jarisek loreak hartu zituen parke nazional batetik.	Jaris arazoetan sartu zen eta barkamena eskatu zuen bene-benetan.	2
b4e4e9db-8cc5-4b39-a4c7-894ed6af9c79	Nire alabak 40 urte bete baino lehen egin nahi dituen gauzen zerrenda bat dauka.	30 urte besterik ez ditu.	Biblia oso-osorik irakurtzea zen gauza horietako bat.	Biblia berriro irakurtzea erabaki nuen, alabari laguntzeko.	Nire alabak kristau izateari uztea nahi dut.	Nire alabak bizitza espirituala edukitzea nahi dut.	2
d59da61f-1141-4c74-8e7c-1e11ff2d21c8	Mickyk betidanik argaldu nahi izan du.	Modako dietak alferrik probatu zituen.	Kaloria gutxiago hartzen eta kirol gehiago egiten hasi zen.	2 hilabete geroago, emaitzak ikusten hasi zen Micky.	Oso harro zegoen egindako lan gogorrarekin.	Micky oso atsekabetuta zegoen.	1
7d177568-fd50-4c13-a5a5-929a12e765c5	Amyk Kim deitu zuen.	Kim berarekin zakarra izateko arrazoia jakin nahi zuen.	Kim jeloskor zegoen Amyren mutil lagunarengatik.	Amyk barkamena onartu zion.	Amyk Kimi esan zion galtzaile hutsa zela.	Erabaki zuten mutil batek ez zuela inoiz hautsiko beren harremana.	2
ed31c050-341d-4ae2-9ec5-55da770d5e5b	Tabernako gaueko txanda neka-neka eginda bukatu zuen Laurenek.	Lanetik etxera joateko autobusa hartzea gustatu ohi zitzaion.	Dena den, gau honetan ilargia eder zegoela ikusi zuen.	Paseo bat eman zuen pozik etxeraino ilargi argitsuaren azpian.	Laurenen senarra pozik zegoen freskatuta ikusteagatik.	Etxera joateko hobe zuela autobusa hartu uste du Laurenek.	1
c6637931-907e-452e-aa57-299e8801d648	Noah zuhaitzeko etxetxoan jolasten ari zen.	Eguna pasatzeko behera joatea erabaki zuen.	Baina ikusi zuen eskailera erori egin zela eta lurrean zegoela!	Noahk ez zuen zuhaitzeko etxetxotik jaisteko inolako modurik!	Oso pozik zegoen.	Aitari hots egin zion.	2
05fa2554-9bb2-4abc-954f-6e21b2e52a5b	Paintball pistola bat zeukan mutiko bat zegoen.	Munizio guztia gastatu zuen.	Lubakietan zegoen, begien-bistan ez egoteko ahaleginean.	Azkenean, banderarantz abiatu zen abiada bizian.	Igeri egitera joatea erabaki zuen mutikoak.	Beste taldeko kideek tiro egin zioten.	2
8d833f98-114a-420f-adb2-53884b813034	Celina oso zaharra da.	Aldakak beti minduta ditu.	Zaila egiten zaio ibiltzea.	Egun batean, taka-taka bat lortu zuen.	Izugarri lagundu zion.	Celinak ez dauka oinik.	1
048f5a77-7c17-4071-8b0b-b8e43087132d	Neil Limerick bisitatzen ari zen Irlandan.	Bista ederrak ikusi zituen han.	Shannon ibai handi eta zoragarria ikusi zuen!	Minutu batzuk pasata, bertakoekin ados zegoen.	Shannon ibaia ederra zen.	Neil oso inozoa zen.	1
57046c72-5c39-47b4-88a1-6984ad1ac6b8	Jayren taldeak aste osoa eman zuen partida garrantzitsurako entrenatzen.	Jokalarietako bakar batek ere ez zirudien jokatzen zekienik.	Jayren taldeak partida garrantzitsua alde handiarekin galdu zuen.	Jayk pizza erosi zuen taldearentzat, hain gogor saiatzeagatik.	Taldeak Jayri galdetu zion ea hanburgesak jan zitzaketen horren ordez.	Taldeak pizza irentsi zuen eta eskerrak eman zizkion Jayri.	2
dac71653-f4b0-4445-806c-ae724a693373	Rachelek makillaje berria biziki nahi zuen.	Halere, hura erosteko dirua falta zitzaion.	Dendara joan eta begietako marra margotzekoa sartu du bere poltsan.	Inork harrapatu gabe atera zen dendatik.	Rachel etxera joan zen eta begietako marra margotu zuen.	Rachelek zakarrontzira bota zuen begietako marra margotzekoa.	1
5508c74e-4105-4b4b-805f-372aa58429ea	Maxine nazkatuta dago euria egiten duen bakoitzean hainbeste bustitzeaz.	Euririk egiten ez duen tokiren batera bizitzera joatea pentsatzen du, baina ez egitea erabakitzen du.	Azkenean, Maxinek euritako gorri handi polit bat erosten du.	Euritako berria asko gustatzen zaio eta toki guztietara eramaten du.	Basamortura joan zen bizitzera.	Orain pozik jartzen da euria egiten duenean.	2
a24013a2-ef41-41c2-9f7e-6a709b0ae280	Egun batean, Mistyk zerbait arraroa ikusi zuen elizan.	Norbaitek katakume polit eta iletsu bat utzi zuen elizaren ate aurreko mailan.	Mistyk eta bere amak katakumea etxera eraman zuten eta Huckle izena jarri zioten.	Huckle oso katakume dibertigarria zen, eta poltsekin jolastea gustatzen zaio.	Misty pozik zegoen katua adoptatu zutelako.	Mistyk ez zuen katua nahi.	1
c9c7f614-e8c1-4b07-890d-2b0ffc19cd47	Derek nazkatuta dago etxean gurasoekin bizitzeaz.	Egun batean, bere lagunak batera bizitzeko iradoki zion.	Gurasoei esan zien.	Gau hartan bere gauzak bildu zituzten.	Derek pozik zegoen azkenean etxetik joan zelako.	Derekek ez zuen joan nahi.	1
3acd901f-fea5-46fc-b7da-d9df8b42fe4d	Veronicak bazekien ur gehiago edan behar zuela gogotik.	Ez zuen hauts-produktu zaporedunetara jo nahi.	Interneten ideia bila zebilela, fruta infusionatzeko tresna bat topatu zuen.	Urari zaporea emateko fruta gordetzen duen botila polita eskatu zuen.	Veronikari ez zitzaion bere osasuna axola.	Veronika modu osasuntsuagoan bizitzen saiatzen ari zen.	2
1ee7c673-6fe4-415b-a1ac-75a6d9b25112	Eskola bukatzean, Alex lagunaren etxera joan zen bideo-jokoetan jolastera.	Alexek bideo-jokorik ez zeukanez, irrikaz zegoen.	Alexek beti galtzen du bere lagunaren kontra jolastean.	Halere, ez zitzaion inporta, Alexekin ongi pasatzen zuelako beti.	Alexek gorrotatzen du bideo-jokoetara jolastea.	Alexi gustatzen zaio bideo-jokoetara jolastea.	2
6126881f-3a6f-421a-b2ae-b74b7a52dd96	Gure hamairugarren urteurrena Kaliforniako kostaldean pasatu genuen.	Fresko egiten zuen, eta lainoa eta euri-langarra zegoen.	Hondartzan akuarelekin denbora pasatzeko asmoa nuen.	Hirugarren egunean, balea familia bat ikusi genuen dikearen ondoan.	Baleen marrazki bat egin nuen.	New Yorkera autoz joan nintzen gau hartan bertan.	1
98bdd522-48f8-49ed-bcda-fde95a663ee2	Jennyri beti gustatzen zaio Starbucks-era joatea.	Egun batean kafea eskatzen ari zen.	Leihatilara joan zenean ordaintzeko, jada ordainduta zegoela esan zioten.	Bere aurretik zihoan pertsonak ordaindu zuen.	Jennyk eskuko diruarekin ordaindu zuen bere kafea.	Jennyk bere atzean zegoen pertsonak eskatutakoa ordaindu zuen.	2
