InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
54ec0b0d-355e-484f-8554-315daf68fc44	Joe alitaka sana kwenda Chuo cha Upili cha Columbia.	Alifanya kazi kwa bidii sana shuleni, alikuwa kwenye timu ya soka.	Akajipata kwenye orodha ya wanaosubiri kucheza.	Ijapokuwa alitamaushwa, alijaribu kadri awezavyo hadi mwisho.	Bado Joe alijivunia kwa bidii yake.	Joe akaamua hakutaka kwenda chuo kikuu.	1
f5a85657-b572-43dc-adb4-b62c8d4d023d	Rafiki ya Gina, Tami alikuwa na folda ambayo hakutaka mtu yeyote kuwa na nayo.	Gina alitaka moja lakini hakujua ni wapi atanunua moja.	Sasa Tami alikuwa na Lisa Frank Trapper Keeper mpya.	Gina alimwonea kijicho alitaka moja pia.	Gina aliangalia kwenye ebay na kupata moja ambayo angeweza kumudu.	Gina alikata nyasi kwenye yadi nzima na hakupata msaada kutoka kwa mtu yeyote.	1
7c80498a-801e-4d4b-86f1-bfbea4247fb2	Leah alikuwa na mti maridadi wa Krisimasi nyumbani mwake.	Siku moja, aliondoka kwenda dukani.	Aliporudi, mti huo ulikuwa umeanguka.	Paka wake alikuwa ameupanda na kuuvuta chini!	Leah akaamua alipenda mti huo ukiwa sakafuni badala ya ukiwa umesimama.	Leah akamwadhibu paka wake.	2
968bf70b-55b0-49c9-9eb3-0e9c89043c72	Peter alikuwa ametumia kiti kimoja kwa Miaka.	Kilikuwa kimeanza kuchakaa.	Akaamua kununua kiti kipya, chenye starehe zaidi.	Kilipowasili Peter alikuwa na furaha sana.	Peter akafikiria kinaweza kuwa na starehe zaidi kuliko cha zamani.	Peter akamruhusu mbwa wake kutumia kiti hicho kama chake.	1
8bb526c3-f617-4311-a762-e38db6085589	Rex anajiandaa kwa sherehe usiku wa leo.	Akagundua hakuwa ameandaa chochote kwa wageni wake kula na jibini.	Rex akaenda nje kununua mkate.	Akaukatakata kwa vipande vidogo ili kuufanya uwe rahisi kula.	Rex alienda safari ndefu baharini.	Kila mtu alifurahia jibini na mkate.	2
80898064-5c05-4245-aa6b-5c733567d5c5	Kila wakati Ali hutumia treni kwenda kazini kila siku.	Siku moja alikuwa mgonjwa sana lakini bado alienda kazini.	Alifanya kazi kwa bidii siku nzima na hata akabeba kazi nyumbani.	Aliingia kwenye treni na kulala.	Alikuwa mfanyakazi mzembe.	Alikosa kituo chake na akalazimika kutumia basi kwenda nyumbani.	2
c9e0ad92-16a3-4721-b221-bc7a7ea72195	Timu ya futiboli ya Marekani ilikuwa imefanya kazi kwa bidii msimu wote.	Walikuwa wameshinda kila mchezo na kufika katika mchuano.	Kulikuwa kumesalia sekunde chache kwenye saa na mchezo ulikuwa sare kwa sare.	Mchezaji mkuu akarusha pasi ndefu na mpokeaji akafunga.	Umati ukazomea timu hiyo kwa sauti.	Umati wote ukasimama kwenye vitu vyao na kuwapigia makofi kwa vishindo.	2
4e5aa3fc-f0a5-4426-8fde-3229bbb1edb0	Tunaishi katika jengo ndefu la ghorofa.	Siku moja upepo ulikuwa mkali, kwa sababu ya urefu wa jengo.	Upepo ukapiga sana matawi ya miti hadi mke wangu hakuweza kulala.	Upepo huo pia uliangusha kebo ya intaneti.	Mke wangu na mimi hatukuwa na furaha hata kidogo kupoteza muunganisho wetu wa intaneti.	Tulipenda upepo huo mkali na kukosa usingizi.	1
2d825c0a-d7f1-40ea-bb9b-c8f68c10eba7	Kate alitaka kununua kibodi mpya ya kompyuta yake.	Aliweka akiba kwa miezi ili kumudu kibodi nzuri.	Mwishowe Kate alienda mtandaoni na kuagiza kibodi yake!	Alisubiri kwa msisimko kwa siku kadhaa ili kuwasili.	Kisha akaghairisha agizo lake.	Kisha kibodi yake ikawili kwenye barua.	2
3f51b45f-8dfc-4020-ae9c-83dbe0c2009a	Jon alihitimu kutoka chuo cha elimu na kuanza kutafuta kazi.	Akatuma maombi ya kazi katika nyanja yake kila siku.	Wiki tatu baada ya kuanza, akapata simu.	Mtu aliyekuwa akipiga simu akamuuliza kama angependa kuhojiwa.	Jon akakubali.	Jon akakataa ofa hiyo.	1
d60dae83-ad3c-452e-932d-5c5cfea16457	Julie alipenda kusoma kitu chochote ambacho angeweza kupata.	Muda wake mwingi ulikuwa katika maktaba.	Maktaba yake aliyoipenda sana ilikuwa inasimamiwa na Bi. Watson.	Bi. Watson aliona Julie alipenda vitabu na kumpa kazi.	Julie akakubali kwa furaha!	Julie akampiga ngumi rafiki yake machoni.	1
b287eeca-7682-4a3f-8b60-d7529988dc1c	Familia ya Amy ilikuwa ikienda Six Flags.	Alikaa kwa uvumilivu ndani ya gari akisubiri kuwasili.	Alipowasili akapiga magoti akichunguza bustani hiyo.	Alisubiri kwenye foleni kwa saa moja ili kupanda gari-bembea kubwa zaidi.	Amy alisisimka sana kuwa kwenye bustani.	Amy alifikiria bustani hiyo ilikuwa inachosha.	1
d6b0f89b-99e6-4b05-8acd-97a15824ae63	Steve alikuwa na haraka ya kufika kwenye mchezo wa mpira wa miguu.	Njiani, Steve aliendesha gari lake kwa kasi mno.	Polisi wa barabarani wakasimamisha gari la Steve.	Afisa akamwandikia Steve faini kwa kwendesha kwa kasi.	Steve alifurahi.	Steve alikasirika.	2
d6c7b24f-348e-4b3e-9541-841abcb43d21	Binti yangu alienda kwa sherehe yake ya kwanza ya siku ya kuzaliwa kwa rafiki.	Alisisimka sana kuwadia siku ya sherehe hiyo.	Hakuongea kitu kingine chochote kwa wiki nzima.	Alienda kwenye sherehe na kufurahia sana.	Akaamua hatawahi kwenda kwenye sherehe tena.	Aliporudi nyumbani akalala mara moja, kwa ajili ya uchovu.	2
367d94ef-0033-45f5-b7bc-0e461e049220	Bob alihitaji pesa za kununua chakula.	Alikuwa na huzuni kwamba hakuweza kula kwa sababu hakuwa na pesa.	Akaamua kuandika kitabu kuhusu maisha yake magumu.	Mara moja watu wakasifu kitabu hicho na kununua maelefu ya makala!	Faida kutoka kwa mauzo ya vitabu zilimpa Bob pesa za kutosha za kula.	Maoni ya umma kuhusu kitabu hicho yalimaanisha Bob bado atakuwa na njaa.	1
6d40efe0-4f3a-4475-8cc3-55915a7c2d17	Nimekamilisha tu mbio zangu za kwanza za masafa marefu leo.	Zilikuwa za takriban maili sita na nilifanya kazi kwa bidii sana.	Nilifanya mazoezi kwa karibu miezi mitatu.	Imekuwa daima katika orodha yangu ya mambo ya kufanya maishani.	Sijawahi kuwa na furaha hivi.	Nimehuzunishwa sana na matendo yangu.	1
682caf9c-0809-49e6-8257-3912e1a3d193	Bobby alikuja msokoto wake wa matunda kwa umbo la ndege.	Akamaliza na kurusha ndege kwa nguvu kadri awezavyo.	Ilikuwa nzito sana, na ilihisi ni kama tofali.	Bobby akaamua ndege zinapaswa kutengenezwa kutoka kwa karatasi.	Bobby alikuwa na umri wa miaka mitano.	Bobby alikuwa na umri wa miaka thelathani na tano.	1
a2af46c3-ab6c-4b15-b3e4-205b55d5dd76	Sam alikuwa akiangalia nyota usiku mmoja.	Ghafla akasimama wima.	Akaona nyota inayometa ikisonga!	Akakimbia kumwonyesha baba yake.	Baba yake alicheka kwa sababu nyota hiyo ilikuwa ndege yenye taa.	Baba ya Sam alifurahi kwamba mtoto wake wa kiume alikuwa akivutiwa na jiolojia.	1
2d49847a-81d6-4d67-b36b-1bd695768cb5	Jonn na Meg walikuwa wamechumbiana kwa Miaka mitano.	John alimpenda Meg, na alitaka kumuoa.	Akaamua kumuuliza kama atamkubali usiku huo, baada ya filamu.	Walipotoka kwenye ukumbi wa filamu, akapiga magoti kwa ghafla.	Akaanza kumrushia Meg maneno machafu.	Akamuuliza kama atakubali kumuoa.	2
dc60a861-f7c4-491a-9f98-ffaaf73d4b32	Mkungu maridadi wa ndizi ulikuwa ukining'inia mbali.	Bobby akajaribu kurusha kiatu chake, lakini kikakwama.	Akajaribu kupanda mti, lakini akaanguka.	Baadaye, akagonga kwa hasira kwa jembe, lakini lilikuwa fupi sana kufika.	Bobby alikasirika kwamba alipata ndizi hizo.	Bobby alienda kivulini kupata ngazi ya kufikia ndizi hizo.	2
e7cda60f-1f70-44c6-b021-f485beb6c2bc	Beth alikuwa akipata nafuu kutokana na ugonjwa.	Aliweza mwishowe kula chakula baada ya siku 4.	Ijapokuwa alikuwa amepata nafuu, hakuwa sawa.	Akaamua kutoenda shule Ijumaa na achukue muda wa kupona.	Beth alihitaji kupumzika.	Beth alicheza mpira wa miguu siku yake ya kupumzika ya Ijumaa.	1
83279ad4-371a-4d70-a479-82fb5422cfbf	Rhonda alinunua soksi mpya za pinki za kuvaa.	Alizipenda.	Alipozitoa, alizichanganya na nguo nyingine za kufuliwa.	Siku ya kufua nguo alifua nguo bila kuzipanga.	Kisha Rhonda akaamua kula chakula cha mchana na kujibu barua pepe.	Kwa kusikitisha, ziliharibika na Rhonda alilazimika kununua nyingine.	2
c77e19e5-ec84-4ac4-9a77-904b12a882e0	Bahari lilikuwa likitisha wakati wa dhoruba.	Marcus alichukia jinsi boti iliinuka na kwenda chini kwa kishindo.	Ilimfanya ajihisi mgonjwa sana.	Akaingia ndani ya chumba na kufunga macho yake lakini hiyo haikusaidia.	Marcus alifurahi sana hadi akaanza kucheza densi.	Kisha Marcus akatapika kutokana na kichefuchefu.	2
cb054419-731b-4350-96aa-aadfc00e35ae	Jana, Anna aliamua kulala kidogo.	Akapata starehe kwenye kiti chake na kufunga macho yake.	Alipokuwa akilala tu, mtoto wa mbwa wa binti yake akaruka kwenye paja lake!	Alishangaa sana.	Akampakata mtoto huyo wa kuvutia wa mbwa, akiwa na furaha ya kumwona.	Mtoto huyo wa paka alikuwa anavutia sana.	1
a9ca9655-b64d-48c8-96dc-b14a9bc94890	Chuck anapenda baa hii iliyo karibu na nyumba yake.	Anaenda hapo kila wakati na marafiki wake.	Alikuwa njiani hapo siku moja na akagundua ilikuwa imefungwa.	Ilikuwa haifanyi kazi tena.	Chuck alikasirika.	Chuck alfurahi kwamba mahali hapo palikuwa pamefungwa mwishowe.	1
0194c791-ed9d-480e-8369-5b5975bf2bbb	Steve alikuwa amekaa mkahawani.	Akiwa mkahawani, kwa kawaida yeye husoma kitabu.	Hata hivyo, leo alisahau kitabu chake.	Hakuwa na budi bali kufikiria sana.	Steve alikamilisha fumbo lake la maneno kwa haraka sana.	Huku akifikiria, Steve akapata wazo la riwaya.	2
3e6404e3-86cc-436f-9cec-40f6f922cafe	John alikuwa akiendesha gari kwenda dukani alipogundua alikuwa amesahau pochi lake.	Leseni yake ya dereva ilikuwa ndani ya pochi.	Taa za polisi zilianza kumweka nyuma yake.	Baada ya kusimamishwa alimwambia afisa alisahau pochi lake nyumbani.	John aliendelea kumshambulia afisa huyo.	Afisa huyo alimwelewa.	2
873a9a34-e68a-4971-a397-0ce28140bcba	Tom alifurahia mafumbo alipokuwa akikua.	Hakuwa tu nje ya vituko vya chumba cha mafumbo.	Alituliza kupumua kwake na kujitayarisha kiakili.	Dakika thelathini baadaye, aliondoka kwenye chumba cha mafumbo kwa haraka sana.	Alihisi kujivinua kwa mafanikio yake.	Tom alikasirika kwamba alifanya vibaya.	1
4815c7d1-73db-40cb-b70f-c216c8e8b7a3	Gina alikuwa ameboeka akisafisha chumba chake.	Lakini lazima kingesafishwa.	Akaamua kuwasha redio.	Kulikuwa na wimbo ambao hakuwa ameusikia awali.	Alifurahia wimbo huo.	Gina alivaa nguo na kwenda kazini.	1
27e6ed53-de20-4969-ac97-d1c767e66e8b	Dhoruba ndogo ya theluji ilipitia mji.	Paa la shule likaanguka kwa sababu ya uzani.	Bawabu akapanda juu ili kukagua.	Paa likatetemeka chini ya uzani mpya.	Paa lilikuwa sawa kabisa.	Bawabu alihofu sana.	2
d0b21d6b-1e82-47b2-94c6-3b37b559b58c	Siku yangu ya kuzaliwa ilikuwa jana.	Kwa mshangao wangu marafiki wangu walinipangia sherehe.	Sikuweza kuamini.	Sherehe hiyo ilifana sana.	Nilichukia siku yangu ya kuzaliwa.	Ilikuwa sherehe nzuri kabisa ya kuzaliwa nimewahi kuwa nayo.	2
0505ab3d-b0a6-403b-83bd-1ff36755c0e5	Mama yangu alitupa kamusi yangu ya zamani.	Nikaichukua kutoka kwenye takataka.	Nikiwa nimekaa nayo, nikajipata nikitabasamu.	Ilinikumbusha uturi wa maktaba ya zamani.	Ilikuwa mbaya.	Ilinukia vizuri sana hadi nikaikula.	1
c363f775-7fbc-4935-bf85-2608d84a0fba	Wazazi wetu walitupeleka Bustani ya Paragon mwaka wa 1963.	Tulitumia feri kutoka Rowes Wharf hadi Boston.	Tulipanda kibiringo, kigari, na tingatinga.	Tulicheza skiboli.	Tuna kumbukumbu nyingi nzuri za safari hii ya utotoni.	Sina kumbukumbu yoyote ya kwenda Bustani ya Paragon.	1
06d18564-6dcd-4154-aa35-a9f326c2db72	Filamu yangu niipendayo ni Wizard of Oz.	Nilikuwa nikifikiria ilikuwa ya kweli nikiwa mtoto mdogo.	Wakati wowote nilipoitazama, nilihisi nimebebwa na filamu hiyo.	Wahusika walinipeleka kwenye Nchi ya Oz.	Siku moja, nikaamua kununua filamu hiyo.	Sikupenda Wizard of Oz.	1
2f47e25b-1df6-40e7-86e7-85cf008c7bd4	Mary Ann alienda kutembea kwenye kijia cha bustani.	Aliwapita watu walio na watoto na wanyama.	Aliwapita watu waliokuwa wakikimbia na kuendesha baisikeli.	Aliona mimea wengi.	Mary Ann akapata mwasho kutokana nao kwa sababu ulikuwa ni mmea wenye sumu.	Mary Ann akamaliza kutengeneza saladi yake na kufurahia kuila.	1
26e62478-4a62-4f71-8449-26edcf3905c0	Siku moja, mbwa alihamia familia ambayo ilikuwa na paka wawili.	Paka mmoja hakujali kuhusu mbwa mgeni, lakini paka yule mwingine aliogopa.	Alitoa sauti kubwa na kugwara pua la mbwa.	Akaruka kutoka upande mmoja wa chumba hadi mwingine ili kumtoroka mbwa.	Alimkaribia mbwa.	Mbwa alimpata na kumla.	2
a7ac822a-737c-4734-a6a0-05763dedc94b	Mnyama wangu ninayependa ni Choroa wa Arabia.	Kwa kawaida siwaona kwa sababu ni paa wa Afrika.	Ni lazima niende kwenye bustani la wanyama.	Familia yangu ilininunulia zawadi nzuri kwa siku yangu ya kuzaliwa mwaka huu.	Walinipa kitabu kikubwa chenye picha za wanyama wa Kiafrika.	Walinipa kitabu kuhusu historia ya kompyuta.	1
ba6be46b-029c-49d7-a56b-f8ec2f6f774a	Kila siku, ninamsumbua binti yangu afanye kazi yake ya nyumbani.	Mwishowe nikaamua kwamba ni wajibu wake mwenyewe.	Kwa hakika, hakufanya kitu chochote jioni moja.	Haya hivyo nikamwambia aende kulala, nikijua kuwa atakuwa matatani shuleni.	Alipata gredi mbaya kwenye mtihani wake.	Alicheza mpira wa kikapu na marafiki wake jioni nzima.	1
970cf7ed-b730-41a8-9675-85790da3004e	Mvulana mdogo alitaka kuwa mrusha mpira katika timu yake ya besiboli.	Alifanya mazoezi mengi na ndugu zake.	Wakati wa mazoezi kocha wake alimruhusu kujaribu kuwa mrusha mpira.	Mvulana huyo hakufanya vizuri.	Mvulana huyo alienda nyumbani akiwa ametamaushwa.	Kocha alimpa mvulana huyo nafasi ya kuanza kama mrusha mpira.	1
3c9de9fe-20e8-4b46-b795-f474a6cc1ccb	Sue aliamshwa katikati ya usiku na harufu mbaya.	Hakuweza kujua kilikuwa nini.	Aliangalia chumba.	Kisha akakiona.	Sarah akaanza kutazama tv.	Sarah alipata maziwa yaliyoharibika kwenye dawati lake.	2
43d9d4f7-8542-4e45-ab22-5880462eb2a5	Mark aligundua kwamba meno yake yameanza kuuma siku moja.	Akaamua kumtembelea daktari wake wa meno ili kuona tatizo ni nini.	Daktari huyo wa meno akamwambia Mark kwamba anahitaji kungolewa meno za magego.	Mark akakubali kufanyiwa upasuaji.	Mark alitumaini upasuaji huo utakomesha maumivu yake ya meno.	Mfanya kazi mwenza wa Mark akamwambiwa hatapiga kura katika uchaguzi.	1
e83f7e0e-0ff6-4546-b154-1c317dfa8526	Lulu alikuwa amehamia tu nyumba yake mpya.	Alikuwa na mashine ya kuosha vyombo kwa mara ya kwanza.	Akaamua kuosha vyombo kadhaa usiku huo.	Katika kichumba, akamwaga sabuni ya vyombo.	Lulu akazima mashine hiyo ya kuosha vyombo.	Lulu akawasha mashine hiyo ya kuosha vyombo.	2
73f5afd2-f1e4-420c-b536-ac86aed95ca5	Mkulima Bill aliwaita ngombe shambani.	Walikuja wakikimbia kwa ajili ya chakula chao.	Bill akamwaga nafaka kiasi kwa ajili ya ngombe ndani ya pipa kubwa.	Ngombe hao walikula chakula chao cha jioni kwa furaha.	Bill alijivunia kazi yake.	Bill alitafuta ngombe hao.	1
e30c01b0-c968-44bd-8f78-4d1a1ae83ff4	Terry aliondoka hospitalini akiwa amefadhaika na amevunjika moyo.	Alikuwa na tatizo la kufungua mlango wa gari na kidole ngumba kilichovunjika.	Nyumbani, alimwomba dadake ampe mkopo wa pesa kwa ajili ya upasuaji.	Alikubali kwa sharti kwamba apate kazi na bima.	Akakubali,	Dadake Terry aliamua kufanyiwa upasuaji kwenye kidole chake cha gumba.	1
ccc59d4b-1e20-4c63-bbdb-a45cff6bc456	Mary amefanya kazi katika kampuni ya kuuza magari kwa miaka miwili bila kuuza.	Bosi wake akamwambia kwamba anahitaji kuuza gari hivi karibuni.	Siku moja wenzi wakaja dukani na wakaomba waone gari.	Mary akawauzia gari kubwa ambalo ni ghali.	Bosi wa Mary alifurahi kwa uuzaji wake.	Mary ana huzuni kwa kuuza gari.	1
661e7f71-ccc5-4101-a026-32b0ab3c648e	Brie na paka wake walihamia kwa mpenzi wake na paka wake.	Paka hao wawili walichukiana.	Walichukua muda wao mwingi wakifokeana.	Usiku mmoja, miezi sita baadaye, paka hao wakaamua kukumbatiana.	Brie alifurahi kwamba wamekuwa marafiki.	Brie alichukia jibini.	1
efe9f092-1035-4d33-9527-8959d4f71fd4	Tim alihitaji sakafu mpya ya jikoni.	Yake ilikuwa ni nzee na imepasuka.	Kwa hivyo alienda kununua vigae vipya.	Alipata vigae vizuri na kuvileta nyumbani.	Aliweka sakafu mpya maridadi ya jikoni nyumbani mwake.	Tim alirudisha vigae dukani siku iliyofuata.	1
ff9b9128-31a9-4a2d-8fe2-b53affce964d	Dave aliamua siku moja anataka kwenda kuona onyesho la nickelback.	Akaagiza tikiti chache.	Kisha akawaalika baadhi ya marafiki wake.	Wote wakaenda kwenye onyesho hilo, na wakawa na wakati mzuri	Dave huangalia intaneti kwa tamasha zaidi ambazo atavutiwa nazo.	Dave alichukua usukani wa helikopta na ikatua kwenye uwanja.	1
3f7f71e4-82a7-4ad4-8bb1-4a02e11cb1b9	Kuna makaburi yenye mawe 199 ya kaburi.	Wanaume 12 walileta jeneza.	Wanaume 12 waliweka jeneza kwenye kaburi.	Wanaume na wanawake walilia wote pamoja.	Walifurahia walichokiona.	Waliomboleza kwa ajili ya watu waliowapoteza.	2
af7b1f70-856a-4394-92f1-ecc901678956	Joe alihisi ana ujasiri kwenda kwenye mechi yake ya ndondi.	Aliongoza katika raundi nne za kwanza.	Aligongwa kwa ngumi ya kushoto ambayo ilikata jicho lake katika raundi ya tano.	Raundi saba za mwisho zilikuwa za kurushiana makonde tu.	Mwishowe Joe alishinda pigano hilo.	Joe alimaliza pigano hilo bila kukatwa au majeraha.	1
0a17cbf9-397b-4382-9ce0-0fd835626775	Kitu kibaya zaidi kilimfanyikia Jimmy.	Alichukua pakiti ya chipsi za viazi kutoka kwenye ghorofa ya chumba chake cha kulala.	Akitoka kwenye mlango, akala chipsi kiasi.	Nje, rafiki yake alisema, kwa nini kuna siafu wanaotambaa kwenye pakiti yake?	Jimmy alihisi mgonjwa sana.	Jimmy alikula chipsi kutoka kwenye pakiti.	1
d88e0944-c71a-4c76-b100-44e42247fb1d	Mtoto wangu wa kiume alishiriki katika shindano la magari ya kuchezea la Skauti wa Cub.	Timu za baba na watoto wa kiume ziliunda magari madogo ya viberiti.	Baadhi ya timu ziliunda magari maridadi.	Sisi tuliunda gari la kawaida, ambalo lilishinda katika shindano hilo.	Mtoto wangu wa kiume na mimi hatukufanya vizuri.	Mtoto wangu wa kiume alifurahi kwamba tulishinda.	2
c5c0be96-86bb-43f7-8c71-f1c475cedf65	Brian alijaribu kujiunga na timu ya mchezo wa magongo mwaka huu.	Kwa bahati mbaya, hakutoboa kujiunga na timu.	Kocha alisema kwamba anahitaji kuwa na kasi kwenye viatu vya magurudumu.	Brian alitumia majira yote ya baridi kwenye viatu vyake vya mugurudumu vya kasi.	Mwishowe aliweza kujiunga na timu.	Akaamua hatajiunga na timu hiyo.	1
9971ac70-a358-48f7-bf8e-6c55033d5dfe	Kelly alikuwa akiteleza kwenye barafu aliposikia kwa ghafla rabsha kubwa nyumba yake.	Aliangalia nyuma na kuona ukuta wa theluji ukija upande wake.	Akashtuka na kuanza kuteleza kwa haraka kwenye mteremko.	Huku mporomoko ukimfikia akaruka kwa haraka kwenye miti.	Kelly akakamata mti na kuushikilia kwa nguvu.	Kelly aliweza kuteleza juu kwenye mporomoko.	1
d32397e1-f5c8-4e0a-923b-b941a169a888	Harry alitaka sana kuona filamu mpya ya Star Wars.	Alisubiri kwenye foleni ya sinema siku ya kufunguliwa.	Aliweza kununua tikiti yeye mwenyewe.	Alitazama filamu yote.	Harry alifurahi kuona filamu hiyo na marafiki wake.	Kwa kweli Harry alipenda filamu hiyo.	2
942054b7-4c71-441e-ab8a-83e413c79604	Mark alikuwa akianza kazi mpya siku inayofuata.	Alikuwa na wasiwasi kuhusu kuzungukwa na watu wengi wageni.	Alishindwa kulala usiku huo kwa sababu ya wasiwasi.	Alipoingia kwenye jengo alisalimiwa vizuri na watu wengi.	Alifutwa kazi siku hiyo hiyo, na akaondoka kwenye jengo.	Aligundua anaweza kufaa vizuri sana kazi hiyo mpya.	2
4bc45635-2e6f-4bd1-bbfc-c66db6521b7b	Ellen alikuwa na mtoto msichana aliyekuwa akilala katika kitanda cha watoto ndani ya chumba chake.	Asubuhi moja Ellen hakumsikia mtoto wake akihangaika, kwa hivyo akaenda kuangalia.	Binti yake hakuwa akisonga wala kupumua!	Ellen akawaita polisi akiwa ameshtuka sana.	Ellen alikuwa amehofia kabisa.	Ellen alihisi amefarijika kabisa.	1
0c555fc3-d387-49b2-80a5-6c02ca258565	Pearl alikusanya CD zenye sanaa za jalala zisizovutia.	Alithamini CD ya jazi iliyo na pomboo wawili waliowekwa pamoja kupitia programu ya kompyuta.	Dadake aliiba CD hiyo akiwa amemkasirikia.	Moyo wa Pearl ulihuzunika na akamsihi dadake airejeshe.	Dadake Pearl alitarajia atampendeza.	Dadake Pearl alikuwa akitafuta kulipiza kisasi.	2
063223d1-69ca-4296-baa6-295672e57351	Anna alienda ufuoni wa bahari.	Wimbi liliondoka, na akaona kidimbwi cha maji chenye viumbe wengi wa baharini.	Akaenda kukikagua, na alishangazwa na vyumbe vyote vilivyomo.	Kulikuwa na samaki, wanamizi, kiti cha pweza - ilikuwa ya ajabu mno!	Anna alitazama maisha ya baharini na akafikiria kuhusu maajabu ya maumbile.	Anna alihisi kutamaushwa na safari yake ya ufuo.	1
1375cd8a-0967-465e-b190-b445d9f76bf5	Brianna alilalamika kwa uchungu wakati familia yake ilienda kupiga kambi.	Itaharibu nywele na kucha zake na hakukuwa na tv.	Hata hivyo, alisahau vitu hivi alipoonja S'MORE yake ya kwanza.	Akikula vitafunio vyake, alikazia macho nyota kubwa iliyong'aa kwa mshangao.	Brianna anachukia s'mores.	Brianna anapenda s'mores.	2
beb8a610-250a-4f87-98ec-0bd59bbd472e	Shay alikuwa akitembea msituni.	Kisha akagundua alikuwa amepotea!	Akajaribu kutokuwa na wasiwasi.	Akafuata tena nyayo zake hadi akapata njia ya kurudi kambi.	Mwishowe Shay alipatikana wiki kadhaa badaye msituni.	Alihisi amejawa na utulivu.	2
fc29e5b6-8c96-4775-ade3-b71506c02c75	Troy alikuwa mchezaji bora kwenye timu yake ya mpira wa kikapu.	Timu yake ilikuwa ikicheza katika mchuano usiku huo.	Troy alipata alama 56 ili kuipa ushindi timu yake.	Alibeba kikombe kikubwa baada ya mchezo huo.	Akaamua pengina hapendelei mpira wa kikapu.	Asubuhi iliyofuata akagundua kwamba alikuwa kwenye ukurasa wa mbele wa gazeti.	2
7be7a3f9-49c3-4a62-8f7d-13c95a530452	Simon alikula chakula kibaya.	Akafikiria kuhusu mikahawa yote aliyokuwa ametembelea hivi karibuni.	Akawapigia simu marafiki wake waliokula na yeye katika matukio haya.	Mojawapo wa marafiki wake wakamwambia alikuwa pia mgonjwa kutokana na chakula kibaya.	Wakang'amua mkahawa huo ulikuwa mgani.	Wakaenda kula tena kwenye mkahawa huo mmoja.	1
