InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
54ec0b0d-355e-484f-8554-315daf68fc44	Joek Columbia unibertsitatera joan nahi zuen.	Buru-belarri lan egin zuen eskolan, eta futbol-taldean zegoen.	Itxarote-zerrendan sartu zuten.	Dezepzionatuta egon arren, ahalegin guztiak egin zituen amaierara arte.	Joe izugarri harro zegoen gogoz lan egin zuelako.	Joek ez zuela unibertsitatera joan nahi erabaki zuen.	1
f5a85657-b572-43dc-adb4-b62c8d4d023d	Ginaren lagunak, Tamik, karpeta bat zuen eta ez zuen nahi inork karpeta berdina izatea.	Ginak bat nahi zuen, baina ez zekin hura non erosi.	Orain Tamik Lisa Frank karpeta berri bat zuen.	Gina jeloskor zegoen bat lortu nahi zuelako.	Ginak Ebay arakatu zuen eta ordain zezakeen karpeta bat aurkitu zuen.	Ginak zelai osoa moztu zuen eta ez zuen laguntzarik izan.	1
7c80498a-801e-4d4b-86f1-bfbea4247fb2	Leah-k Gabonetako zuhaitz eder bat zuen etxean.	Egun batean, dendara joan zen.	Itzuli zenean, zuhaitza lurrean zegoen.	Katua zuhaitzera igo zen eta behera bota zuen!	Leah zuhaitza zutik egon beharrean lurrean hobeto zegoela erabaki zuen.	Leah-k katua zigortu zuen.	2
968bf70b-55b0-49c9-9eb3-0e9c89043c72	Peterrek aulki bera erabili du urteen zehar.	Hura higatuta zegoen.	Beste aulki eroso bat erostea erabaki zuen.	Iritsi zenean, Peter poz-pozik zegoen.	Peterrek pentsatu zuen zaharra baino erosoagoa ematen zuela.	Peterrek txakurrari utzi zion aulkia erabiltzen.	1
8bb526c3-f617-4311-a762-e38db6085589	Rex gaur gauean antolatutako jai batera joateko janzten ari da.	Gonbidatuentzat gaztarekin jateko ezer prestatu ez duela konturatzen da.	Rex ziztu biziak joaten da ogi-barra bat erostera.	Hura mozten du xerra finetan jateko errazago izan dadin.	Rexek bidaia luzea egin zuen ozeanoan zehar.	Gonbidatuei gustatu zitzaien gazta eta ogia.	2
80898064-5c05-4245-aa6b-5c733567d5c5	Alik trena hartzen du beti egunero lanera joateko.	Egun batean oso gaixo zegoen, baina lanera joan zen hala ere.	Gogoz egin zuen lan egun osoan zehar, baita lana ekarri zuen etxera ere.	Trenean sartu zen eta lo geratu zen.	Langile alferra zen.	Geltokia pasatu zuen eta autobusa hartu behar zuen etxera iristeko.	2
c9e0ad92-16a3-4721-b221-bc7a7ea72195	Futbol-taldeak buru-belarri lan egin du denboraldi osoan zehar.	Partida guztiak irabazi dituzte eta txapelketan sartu dira.	Segundo gutxi falta ziren amaitzeko eta partida berdinduta zegoen.	Quarterback-ak pase luze bat bota zuen eta hartzaileak markatu zuen.	Jendetzak gogor txistu egin zioten taldeari.	Jendea eserlekuetatik altxatu zen eta gogoz txalo egin zuen.	2
4e5aa3fc-f0a5-4426-8fde-3229bbb1edb0	Etxe orratz batean bizi gara.	Egun batean haize-bolada gogorrak zeuden, hein batean eraikinaren altueragatik.	Haizea gogor astintzen ari zen zuhaitzen adarrak eta nire emazteak ezin zuen loak hartu.	Halaber, haizeak Interneteko kablea hondatu zuen.	Emazteak eta biok izugarri haserre genuen Interneteko konexioa galtzeagatik.	Haize-bolada gogorrak eta loak ezin hartzea maite genuen.	1
2d825c0a-d7f1-40ea-bb9b-c8f68c10eba7	Katek teklatu berri bat erosi nahi zuen ordenagailurako.	Hainbat hilabetez aurreztu egin zuen teklatu on bat erosi ahal izateko.	Azkenean Kate Internetera konektatu zen eta teklatua eskatu zuen!	Hainbat egun egon zen teklatuaren zain zirraraz beteta.	Ondoren bertan behera utzi zuen eskaera.	Ondoren postaz iritsi zen teklatua.	2
3f51b45f-8dfc-4020-ae9c-83dbe0c2009a	Jon unibertsitatean graduatu da eta lana bilatzen hasi zen.	Egunero hasi zen bere arloarekin erlazionatutako lanak bilatzen.	Bilaketa hasi eta hiru aste ostean, dei bat jaso zuen.	Dei-egileak elkarrizketa bat egin nahi zuen galdetu zion.	Jonek onartu zuen.	Jonek eskaintza ukatu zuen.	1
d60dae83-ad3c-452e-932d-5c5cfea16457	Julieri izugarri gustatzen zaio edozer irakurtzea.	Denbora gehiena ematen du liburutegian sartuta.	Watson andreak kudeatzen zuen bere liburutegi gogokoena.	Watson andreak Juliek liburuak maite zituela ikusi zuen eta lan bat eskaini zion.	Juliek poz-pozik onartu zuen!	Juliek bere lagunari ukabilkada eman zion begian.	1
b287eeca-7682-4a3f-8b60-d7529988dc1c	Amyren familia Six Flags-era zihoan.	Patxadaz eseri zen kotxean hara iristeko zain.	Iritsi ostean, belaunikatu zen parkeari begira.	Ilara batean itxaron zuen ordu batez errusiar mendirik handienean ibiltzeko.	Amy zirraratua zegoen parkean egoteagatik.	Amyk parkea aspergarria zela pentsatu zuen.	1
d6b0f89b-99e6-4b05-8acd-97a15824ae63	Stevek futbol-partidara iristeko presa zuen.	Autobidean, Stevek ziztu biziak gidatu zuen bere kotxea.	Autobideko patruilak Steveren kotxea gelditu zuen.	Poliziak isuna ipini zion Steveri azkarregi joateagatik.	Oso pozik zegoen Steve.	Atsekabetuta zegoen Steve.	2
d6c7b24f-348e-4b3e-9541-841abcb43d21	Nire alaba lagun baten urtebetetzera joaten den lehen aldia da.	Jaira joateko irrikan zegoen.	Aste betez hitz eta pitz jardun zuen jaiari buruz.	Jaira joan zen eta izugarri dibertigarria izan zen.	Ez zela jai batera berriro ere joango erabaki zuen.	Etxera iritsi eta berehala loak hartu zuen, hain nekatuta zegoen.	2
367d94ef-0033-45f5-b7bc-0e461e049220	Bobek dirua behar zuen jakiak erosteko.	Ezer jateko dirurik ez zeukalako atsekabetuta zegoen.	Bere bizitza gogorrari buruzko liburu bat idaztea erabaki zuen.	Jendeari berehala gustatu zitzaion liburua eta milaka kopia erosi zituen!	Liburuen salmentagatik lortutako mozkinei esker Bobek behar adina diru zeukan jakiak erosteko.	Liburuagatik jendeak izan dituen erreakzioen arabera, Bob gosea pairatzen jarraituko du.	1
6d40efe0-4f3a-4475-8cc3-55915a7c2d17	Gaur osatu dut nire lehen maratoia.	Sei mila zituen eta buru-belarri lan egin dut.	Hiru hilabetez egon naiz entrenatzen.	Hura nire egitekoen zerrendan egon da beti.	Nire bizitzako unerik pozgarriena da hau.	Dezepzionatuta nago nire buruarekin.	1
682caf9c-0809-49e6-8257-3912e1a3d193	Bobbyk fruitu-biribilkiaren bilgarria bildu zuen hegazkin-forma eduki zezan.	Besoa altxatu zuen eta hegazkin-formako bilgarria bota zuen bere indar guztiarekin.	Hala ere, astunegia zenez, adreilu bat bezala erori zen.	Bobbyk hegazkinak paperarekin egin behar zituela erabaki zuen.	Bobbyk bost urte zituen.	Bobbyk hogeita hamabost urte zituen.	1
a2af46c3-ab6c-4b15-b3e4-205b55d5dd76	Sam izarrak ikusten ari zen gau batean.	Bat-batean, tente-tente eseri zen.	Izar iheskor distiratsu bat ikusi zuen!	Arinka joan zen aitari hura erakusteko.	Aitak barre egin zuen izarra argiak zituen hegazkin bat zelako.	Samen aita pozik zegoen bere semeari geologia interesatzen zitzaiolako.	1
2d49847a-81d6-4d67-b36b-1bd695768cb5	John eta Meg bost urtez egon dira elkarrekin.	Johnek Meg maite zuen eta berarekin ezkondu nahi zuen.	Gauez, zinemara joan eta gero, ezkontzeko eskatuko ziola erabaki zuen.	Zinematik irten eta belaunikatu zen bat-batean.	Megi lizunkeriak oihukatzen hasi zion.	Berarekin ezkontzeko eskatu zion.	2
dc60a861-f7c4-491a-9f98-ffaaf73d4b32	Banana multzo dotore bat zintzilikatuta zegoen eskuaren irismenetik kanpo.	Bobbyk zapata bota zuen, baina trabatuta geratu zen.	Zuhaitzera igotzen saiatu zen, baina lurrera erori zen.	Ondoren, gogor astindu zuen aitzur bat, baina laburregia zen bananak eskuratzeko.	Bobbyk atsekabetuta zegoen bananak hartu zituelako.	Bobby etxola batera joan zen eskailera bat hartzeko eta bananak eskuratzeko.	2
e7cda60f-1f70-44c6-b021-f485beb6c2bc	Beth gaixotasun batetik sendatzen ari zen.	4 egun pasa eta gero jakiak hartzeko gai zen azkenean ere.	Hobeto egon arren, ez zegoen erabat sendatuta.	Ostirala ez zela eskolara joan eta sendatzeko denbora hartuko zuela erabaki zuen.	Bethek atseden hartu behar zuen.	Bethek futbolean jolastu zuen bere ostiral librean.	1
83279ad4-371a-4d70-a479-82fb5422cfbf	Rhonda galtzerdi arrosak erosi zituen.	Izugarri gustatzen zaizkion.	Hala ere, haiek kendu ostean, lixibaren beste jantziekin nahastu ziren.	Lixiba egin zuen egunean, arropa garbitu zuen hura sailkatu gabe.	Ondoren, Rhonda askaria hartzea eta mezu elektronikoei erantzutea erabaki zuen.	Tamalez, galtzerdiak hondatu egin ziren eta Rhondak beste pare bat erosi behar zituen.	2
c77e19e5-ec84-4ac4-9a77-904b12a882e0	Itsasoa beldurgarria zen ekaitz batean.	Marcusek gorroto zituen itsasontziaren gora eta beherako mugimenduak.	Goragalea ematen zioten mugimenduek.	Kamarotean uzkurtu zen eta begiak itxi zituen, baina alferrik izan zen.	Marcus hain zirraratua zegoen non dantzatzen hasi zela.	Ondoren, Marcusek oka egin zuen itsasoagatik zorabiatuta zegoelako.	2
cb054419-731b-4350-96aa-aadfc00e35ae	Atzo, Annak lo kuluxka bat egitea erabaki zuen.	Aulkian eseri zen patxadaz eta begiak itxi zituen.	Loak hartu bezain laster, alabaren txakurtxoak altzora salto egin zuen!	Izugarri harrituta zegoen.	Txakurtxo maitagarria laztandu zuen, hura ikusteko pozik.	Katutxoa izugarri maitagarria zen.	1
a9ca9655-b64d-48c8-96dc-b14a9bc94890	Chuckek etxearen ondoan duen taberna maite du.	Hara beti joaten da lagunekin.	Egun batean tabernara abiatu zen eta itxita zegoen ikusi zuen.	Negozioa itxi zutela zioen ohar batean.	Atsekabetuta zegoen Chuck.	Chuck poztu egin zen tokia azkenean itxi zutelako.	1
0194c791-ed9d-480e-8369-5b5975bf2bbb	Steve kafetegian eserita zegoen.	Kafetegian dagoenean, liburu bat irakurtzen ohi du.	Hala ere, gaur liburua ahaztu zaio.	Asko pentsatzea baino ezin zuen besterik egin.	Stevek sekula baino azkarrago osatu zuen gurutzegrama.	Pentsatzen ari zen bitartean, eleberri bat idazteko ideia bat bururatu zitzaion Steveri.	2
3e6404e3-86cc-436f-9cec-40f6f922cafe	John dendara gidatzen ari zen diru-zorroa ahaztu zuela konturatu zenean.	Gidabaimena diru-zorroan zegoen.	Poliziaren argiak distiratu egin zuten atzealdean.	Autoa gelditu ostean, poliziari esan zion etxean ahaztu zitzaiola diru-zorroa.	Ondoren, Johnek poliziari eraso zion.	Poliziak egoera ulertu zuen.	2
873a9a34-e68a-4971-a397-0ce28140bcba	Tomek puzzleak maite zituen haurtzaroan.	Oraindik ez zen atera ihes egiteko abentura-gelatik.	Arnasa lasaitu zuen eta bere burua argitu zuen.	Hogeita hamar minutu geroago sekula baino azkarrago irten zen ihes-gelatik.	Bere lorpenagatik harro zegoen.	Tom atsekabetuta zegoen gaizki egin zuelako.	1
4815c7d1-73db-40cb-b70f-c216c8e8b7a3	Gina aspertuta zegoen gela garbitzen zuen bitartean.	Baina garbiketa egin behar zuen.	Irratia piztea erabaki zuten.	Inoiz entzun ez zuen abesti bat zegoen.	Abestia gustatu zitzaion.	Gina jantzi zen eta lanera joan zen.	1
27e6ed53-de20-4969-ac97-d1c767e66e8b	Elurte txiki bat bota zuen herri batean.	Pisuaz eskolaren teilatuak eman egin zuen.	Atezain bat teilatura igo zen hura aztertzeko.	Pisu berriaz teilatuak dar-dar egin zuen.	Teilatua ondo zegoen.	Atezainak beldurra zuen.	2
d0b21d6b-1e82-47b2-94c6-3b37b559b58c	Atzo izan zen nire urtebetetzea.	Nire lagunek antolatutako jai batek harritu ninduen.	Ezin nuen sinetsi.	Jaia oso dibertigarria izan zen.	Nire urtebetetzea gorroto nuen.	Nire bizitzako urtebetetze-jairik onena izan zen.	2
0505ab3d-b0a6-403b-83bd-1ff36755c0e5	Amak hiztegi zaharra bota zuen.	Zaborrontzitik berreskuratu nuen.	Hiztegiarekin eserita nengoela, hura usaindu nuen.	Liburutegi zahar baten usaina zuen.	Nazkagarria zen.	Hain usain ona zuen, ezen hura jan nuen.	1
c363f775-7fbc-4935-bf85-2608d84a0fba	Gurasoek Paragon parkera eraman gintuzten 1963an.	Ferry bat hartu genuen Bostoneko Rowes Wharf-etik.	Zaldiko-maldikoan, zartailuan eta zizarean igo ginen.	Saskiratze-makinarekin ere jolastu genuen.	Haurtzaroko bidaia honen hainbat oroitzapen polit ditugu.	Paragon parkera joateaz ez naiz oroitzen.	1
06d18564-6dcd-4154-aa35-a9f326c2db72	Oz-eko aztia da nire filmik gogokoena.	Haur bat nintzenean hura erreala zela pentsatzen nuen.	Filma liluratzen ninduen hura ikusten nuen bakoitzean.	Oz herrialdera eramaten ninduten pertsonaiek.	Egun batean, filma erostea erabaki nuen.	Ez nuen gogoko Oz-eko aztia.	1
2f47e25b-1df6-40e7-86e7-85cf008c7bd4	Mary Ann ibiltzera joan zen parkeko bidexka batetik.	Jendea haurrekin eta animaliak ikusi zituen.	Korrika egiten ari zen jendea eta bizikletak pasatu zituen.	Hainbat landare ikusi zituen.	Landaretako bat huntz pozoitsua zelako legen bat atera zitzaion Mary Anni.	Mary Annek entsalada prestatzen amaitu zuen eta hura jan zuen poz-pozik.	1
26e62478-4a62-4f71-8449-26edcf3905c0	Egun batean, txakur bat bi katu zituen familia batekin joan zen bizitzera.	Katu bati ez zitzaion axola txakur berria, baina bestea ikaratuta zegoen.	Ozenki egin zuen marraka eta txakurraren sudurra atzamarkatu zuen.	Gelaren leku batetik bestera joan zen saltoka txakurretik ihes egiteko.	Txakurrarekin uzkurtu zen.	Txakurrak hura aurkitu eta eraso zuen.	2
a7ac822a-737c-4734-a6a0-05763dedc94b	Orix arabiarra da nire animaliarik gogokoena.	Normalean ezin ditut ikusi Afrikako antilope bat delako.	Zooetara joan behar dut.	Aurten familiak opari bikain bat eman dit nire urtebetetzerako.	Afrikako animaliei buruzko liburu ilustratu handi bat eman didate.	Ordenagailuen historiari buruzko liburu bat eman didate.	1
ba6be46b-029c-49d7-a56b-f8ec2f6f774a	Egunero alaba gogaitzen dut etxeko lanak egin ditzan.	Azkenean, bere ardura zela erabaki nuen.	Hain zuzen ere, ez zituen etxeko lanak egin gau batean.	Ohera joateko esan nion, baina eskolan arazoak izango zituela nekien.	Ebaluazioan nota txarra atera zuen azkenean.	Arratsalde osoan eman zuen lagunekin saskibaloian jolasten.	1
970cf7ed-b730-41a8-9675-85790da3004e	Mutiko batek gustuko zuen beisboleko taldean sartu nahi zuen.	Asko praktikatu zuen bere anaiekin.	Entrenatzaileak jaurtitzaile gisa praktikatzea utzi zion.	Mutikoak ez zuen ondo egin.	Mutikoa atsekabetuta itzuli zen etxera.	Entrenatzaileak jaurtitzaile-posizioa eskaini zion mutikoari.	1
3c9de9fe-20e8-4b46-b795-f474a6cc1ccb	Sue gau erdian esnatu zen usain txar batengatik.	Ez zekien nondik zetorren usaina.	Gelaren inguruan begiratu zuen.	Orduan hura ikusi zuen.	Sarah telebista ikusten hasi zen.	Sarahk esne ustelduta aurkitu zuen idazmahaian.	2
43d9d4f7-8542-4e45-ab22-5880462eb2a5	Egun batean Mark konturatzen da hortzetako mina duela.	Haginlariarenera joaten da arazoa zein den jakiteko.	Haginlariak Marki esaten dio azkenagina kendu behar diotela.	Markek onartzen du kirurgia egitea.	Kirurgiak hortzetako mina arinduko duela espero du Markek.	Marken lankideak hauteskundeetan ez duela bozkatuko esaten dio.	1
e83f7e0e-0ff6-4546-b154-1c317dfa8526	Lulu bere etxe berrira aldatu da.	Ontzi-garbigailu bat zuela lehenengo aldia zen.	Gauez platerrak garbitzea erabaki zuen.	Platerretarako xaboi pixka bat bota zuen konpartimentuan.	Luluk ontzi-garbigailua itzali zuen.	Luluk ontzi-garbigailua piztu zuen.	2
73f5afd2-f1e4-420c-b536-ac86aed95ca5	Bill baserritarrak landan zeuden behiak deitu zuen.	Janaria hartzeko etorri zuten lasterka.	Billek behietarako aleak bota zituen ontzi handietan.	Behiek poz-pozik jan zuten afaria.	Bill harro zegoen bere lanaz.	Billek behiak bilatu zituen.	1
e30c01b0-c968-44bd-8f78-4d1a1ae83ff4	Terry ospitaletik irten zen atsekabetuta eta gogogabetuta.	Arazoak izan zituen autoaren atea irekitzeko hatz lodia apurtuta zuelako.	Etxean, arrebari dirua eskatu zion kirurgia egin ahal izateko.	Arrebak onartu zuen Terryk asegurua duen lan bat bilatuko zuela baldintzarekin.	Baietz esan zuen.	Terryren arrebak bere hatz lodian kirurgia bat egitea erabaki zuen.	1
ccc59d4b-1e20-4c63-bbdb-a45cff6bc456	Mary bi urtez egon da lan egiten kontzesionario batean ezer saldu gabe.	Bere nagusiak auto bat berehala saldu behar duela esaten dio.	Egun bat bikote bat kontzesionarioan sartzen da eta auto bat ikusteko eskatzen diote.	Maryk auto handi garesti bat saltzen die.	Maryren nagusia pozik dago salmentarekin.	Maryk auto bat saldu duelako atsekabetuta dago.	1
661e7f71-ccc5-4101-a026-32b0ab3c648e	Brie eta bere katua mutil-lagunarekin eta haren katuarekin joan dira bizitzera.	Bi katuek elkar gorrotatzen zuten.	Egun osoa ibiltzen ziren haserre bizian.	Gau batean, sei hilabete igaro eta gero, katuek elkarrekin lo egitea erabaki zuten.	Brie pozik zegoen azkenean lagunak zirelako.	Briek gazta gorrotatzen zuen.	1
efe9f092-1035-4d33-9527-8959d4f71fd4	Timek zoru berri bat behar zuen sukalderako.	Berea zaharra zen eta pitzatuta zegoen.	Horregatik lauza berriak erostera joan zen.	Aparteko lauzak aurkitu eta etxera eraman zituen.	Sukaldeko zoru dotore bat instalatu zuen etxean.	Hurrengo egunean Timek lauzak itzuli zituen dendara.	1
ff9b9128-31a9-4a2d-8fe2-b53affce964d	Davek egun batean erabaki zuen Nickelback kontzertu bat ikustera joan nahi zuela.	Sarrera batzuk erosi zituen.	Orduan, zenbait lagun gonbidatu zituen.	Kontzertura joan ziren elkarrekin eta izugarri dibertigarria izan zen.	Davek Internet arakatzen du gustuko dituen kontzertu gehiagoren bila.	Davek helikopteroaren kontrola hartu zuen eta zelaian lurreratu zuen.	1
3f7f71e4-82a7-4ad4-8bb1-4a02e11cb1b9	199 hilobi dituen hilerri bat dago.	12 gizon hilkutxa bat eramaten ari ziren.	12 gizonek lurrean jarri zuten hilkutxa.	Gizonek eta emakumeek elkarrekin negar egin zuten.	Hori ikusi eta poztu egin ziren.	Galdutako pertsonengatik negar egin zuten.	2
af7b1f70-856a-4394-92f1-ecc901678956	Joe konfiantza handiz joan zen bere boxeo-borrokara.	Lehen lau txanda gainditu zituen.	Bosgarrenean, ezkerreko kako-kolpe bat jaso zuen eta begia zauritu zuen.	Azken zazpi txandetan tentuz borrokatu zuten.	Azkenean Joek borroka irabazi zuen.	Joek borroka amaitu zuen ebakirik edo zauririk gabe.	1
0a17cbf9-397b-4382-9ce0-0fd835626775	Gauzarik nazkagarriena gertatu zitzaion Jimmyri.	Patata-poltsa bat hartu zuen logelaren lurretik.	Atera zihoan bitartean, patata batzuk jan zituen.	Kanpoan, bere laguna galdetu zion zergatik zituen inurriak poltsan?	Jimmy-k goragalea sentitu zuen.	Jimmy-k poltsako beste patata bat jan zuen.	1
d88e0944-c71a-4c76-b100-44e42247fb1d	Nire semeak jostailuzko kotxeak zituen Cub Scout derbi batean parte hartu zuen.	Aita-seme arteko taldeek diseinatu zituzten pospolo-kaxez egindako auto txikiak.	Zenbait taldek kotxe dotoreak diseinatu zituzten.	Guk kotxe sinple bat diseinatu genuen, baina derbia irabazi genuen.	Semeak eta biok ez genuen ondo egin.	Semea pozik zegoen irabazi zuelako.	2
c5c0be96-86bb-43f7-8c71-f1c475cedf65	Brian hockey-taldean sartzen saiatu da aurten.	Tamalez, ez da sartu.	Entrenatzaileak irristailuekin bizkorragoa izan behar zuela esan zuen.	Brianek negu osoa eman zuen irristatze-abiadura lantzen.	Azkenean taldean sartu zen.	Taldean ez sartzea erabaki zuen.	1
9971ac70-a358-48f7-bf8e-6c55033d5dfe	Kelly eskiatzen zegoen atzean zarata handi bat entzun zuenean.	Atzera begiratu zuen eta elur-horma bat beregana etortzen ari zela ikusi zuen.	Ikaratu egin zen eta bizkorrago eskiatu zuen aldapatik behera.	Elur-jausiak hura harrapatu baino lehen, zuhaitz batzuetara salto egin zuen.	Kelly zuhaitz batetik eutsi zen irmo.	Kelly muinotik gora eskiatu zuen elur-jausiaren gainetik.	1
d32397e1-f5c8-4e0a-923b-b941a169a888	Harry Star Wars filma berria ikusteko irrikan zegoen.	Estreinaldiaren egunean, txartel-leihatilaren aurrean egon zen itxaroten.	Sarrera bat erosi zuen.	Filma osoa ikusi zuen.	Harry pozik zegoen filma lagunekin ikusi zuelako.	Izugarri gustatu zitzaion filma Harryri.	2
942054b7-4c71-441e-ab8a-83e413c79604	Mark lan berri batean hasiko da bihar.	Ezagutzen ez duen hainbat jenderen inguruan egoteaz urduri zegoen.	Aurreko gauan ia ez zuen lorik egin antsietateagatik.	Eraikinean sartu zenean hainbat jendek ongietorri bero batez hartu zuten.	Egun berean kaleratu zuten eta eraikinetik irten zen.	Lan berrian eroso egongo zela konturatu zen.	2
4bc45635-2e6f-4bd1-bbfc-c66db6521b7b	Ellenek bere gelako sehaska batean lo egiten zuen alabatxo bat zuen.	Goiz batean, Ellenek haurtxoaren zaratarik entzun ez zuenez begirada bat eman zion.	Alaba ez zen mugitzen edo arnasarik hartzen ari!	Ellenek poliziari deitu zion erabat ikaratuta.	Ellen izugarri ikaratuta zegoen.	Ellen guztiz lasai zegoen.	1
0c555fc3-d387-49b2-80a5-6c02ca258565	Pearl azal itsusiak zituzten CDen bilduma bat egiten ari zen.	Photoshop-ekin gehitutako bi izurde elkarrekin zituen jazzeko CD bat zen bildumaren perla.	Ahizpak CDa lapurtu zuen harekin haserretuta zegoelako.	Pearl erabat larrituta zegoen eta ahizpari erregutu zion hura itzultzeko.	Ahizpak Pearli atsegin egin nahi zion.	Pearlen ahizpak mendekua nahi zuen.	2
063223d1-69ca-4296-baa6-295672e57351	Anna hondartzara joan zen.	Itsasaldiak behera egin zuen eta itsas-putzu bat ikusi zuen.	Hura ikertzera joan zen eta bertan zegoen bizitzagatik harritu egin zen.	Arrainak, itsas trikuak, itsas izarrak eta beste zeuden; harrigarria zen!	Annak itsasoaren bizitza begiratu zuen eta naturaren mirariei buruz pentsatu zuen.	Annak itsasaldera egindako txangoagatik dezepzionatuta zegoen.	1
