InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
411b9523-5254-41ff-b740-e039d0423201	ဂျိုးသည် သူ့ဥယျာဉ်ထဲတွင် ပဲခင်းကြီးတစ်ခု စိုက်ပျိုးခဲ့သည်။	သူသည် ပဲများကို အထဲသို့ ယူလာပြီး အခွံခွာခဲ့သည်။	ထို့နောက် သူသည် ပဲများကို အိုးကြီးတစ်လုံးထဲတွင် ထည့်ချက်သည်။	သူသည် ပဲစွပ်ပြုတ်ပျစ်ပျစ်လေးလုပ်ရန်အတွက် ဝက်ပေါက်ခြောက်၊ ဝက်ဆားနယ်ခြောက်နှင့် မုန်လာဥနီများကို ထည့်ခဲ့သည်။	ဂျိုးသည် အရသာရှိသော စွပ်ပြုတ်ကိုစားခဲ့ပြီး ဥယျာဉ်ထဲတွင် အလုပ်လုပ်ဖို့အတွက် စဉ်းစားခဲ့သည်။	ဂျိုးသည် စွပ်ပြုတ်ကို မုန်းသောကြောင့် အိုးကို အပြင်ဘက်တွင် သွန်ပစ်ခဲ့သည်။	1
36b638c3-f2d1-44dc-bab1-5bf2a9d7fdff	အလီဇာတွင် သူမ သေချာပေါက်လိုက်ရှာချင်သော အကြာကြီးမတွေ့ဖြစ်သည့် ရည်းစားဟောင်းတစ်ယောက် ရှိသည်။	ပြဿနာမှာ သူသည် နယ်သစ်တစ်ခုသို့ ပြောင်းရွှေ့သွားခဲ့သည်။	သူမသည် သူ့ကိုရှာရန် Facebook ကိုသုံးဖို့ ဆုံးဖြတ်ခဲ့သည်။	သူမသည် သူ့ကို တွေ့ခဲ့သော်လည်း သူသည် အိမ်ထောင်ကျပြီး ကလေးများရနေခဲ့သည်။	အလီဇာသည် စိတ်မကောင်းဖြစ်သွားပြီး သူ့ကို ဘယ်တော့မှ ထပ်မဆက်သွယ်ခဲ့ပါ။	သူသည် အလီဇာနှင့် ချစ်ကြိုက်ခဲ့ပြီး လက်ထပ်ခဲ့ကြသည်။	1
80b6447f-4c37-4194-9862-3785e5075463	လီနာသည် သကြားလုံးအချောင်းပြုလုပ်ပုံကို သွားကြည့်ခဲ့သည်။	အလုပ်သမားများက သကြားလုံးအပူပေါ်သို့ ဆိုးဆေးထည့်သည်ကို သူမ ကြည့်ခဲ့သည်။	ထို့နောက် သူတို့သည် သကြားလုံးအရောင်လက်လာစေရန် ဆွဲဆန်ခဲ့ကြသည်။	နောက်ဆုံးတွင် သူတို့သည် သကြားလုံးကို အချောင်းအဖြစ်ပုံသွင်းပြီး အအေးခံထားခဲ့သည်။	လီနာသည် သကြားလုံးအချောင်းက ပျင်းစရာကောင်းကြောင်း ယခု သိခဲ့ရသည်။	လီနာသည် သကြားလုံးအချောင်းများအတွက် တန်ဖိုးထားမှုအသစ်တစ်ခုကို ခံစားခဲ့ရသည်။	2
dd3506fe-31ce-4bbb-9000-02c222da3466	ကျွန်တော် အိမ်စပြောင်းခါစတွင် အိမ်နီးချင်းများနှင့် မသိခဲ့ပါ။	တစ်နေ့မှာ မြက်ရိတ်နေစဉ် ကန်ဘောလုံးတစ်လုံးကို ကျွန်တော် တွေ့ခဲ့ရသည်။	ဤအရာသည် အိမ်နီးချင်းများနှင့်တွေ့ဆုံဖို့ ပြည့်စုံသောအခွင့်အရေးဟု ကျွန်တော် ခံစားမိခဲ့သည်။	ကျွန်တော် ဘောလုံးကို ယူပြီး ပြန်ပေးရန်အတွက် ဘေးအိမ်သို့ သွားခဲ့သည်။	သူတို့သည် အရမ်းဖော်ရွေကြသည်။	ကျွန်တော်သည် ဘောလုံးကို သူတို့၏ ပိတ်ထားသောပြတင်းပေါက်မှတဆင့် ပစ်ပေးခဲ့သည်။	1
ad42188e-383b-4c7d-9cd9-906725b7ce12	ဘတ်ဖ်သည် စာကို အလွန်ကြိုးစားနေခဲ့သည်။	သူမသည် စနေ၊ တနင်္ဂနွေပိတ်ရက်ကို အရမ်စောင့်မျှော်နေခဲ့သည်။	ပိတ်ရက်ဆိုလျှင် သူမသည် နောက်ကျမှ အိပ်ရာဝင်သည်။	ထို့နောက် သူမသည် ထပြီး ပါတီသို့ သွားသည်။	တနင်္ဂနွေညတွင် ဘတ်ဖ်သည် ထပ်မံပင်ပန်းခဲ့သည်။	ဘတ်ဖ်သည် စာတစ်စောင်ရပြီး သူမနေ့တိုင်းလုပ်နေကျအတိုင်း ငါးစားကြွေးခဲ့သည်။	1
74b4e567-5d81-42b7-8434-aabf5e9c0027	ကြင်စဦးအိမ်ထောင်ရှင်မ ဆူးသည် ယောက်ျားအတွက် ချက်ပြုတ်ပေးလိုခဲ့သည်။	ကံဆိုးစွာ ဆူးသည် ဆိုးရွားသောစားဖိုးမှူးဖြစ်ခဲ့သည်။	ဘာပဲဖြစ်ဖြစ် ဘော့ဘ်သည် သူမ၏လက်ရာကို စားခဲ့ပြီး ကောင်းသည်ဟု ပြောခဲ့သည်။	သူတို့၏ ပထမဆုံးနှစ်ပတ်လည်နေ့တွင် ဘော့ဘ်သည် ဆူးကို ဟင်းချက်နည်းသင်ခန်းစာများ ပေးခဲ့သည်။	သူမသည် ဘယ်တော့မှ အချက်အပြုတ်ထပ်မလုပ်တော့ပါ။	သူမသည် ပိုကောင်းသော စားဖိုမှူးတစ်ယောက် ဖြစ်လာခဲ့သည်။	2
f8ff777f-de4d-4e3a-91bd-b197ed13f78e	ကျွန်တော်တို့သည် လွန်ခဲ့သော သုံးပတ်က ဖရန့်ပီပီ၏ ပီဇာဆိုင်သို့ သွားခဲ့ကြသည်။	ဆိုင်ခွဲသည် ကွန်နက်တစ်ကတ်ပြည်နယ်တွင် အတော်လေးကျော်ကြားသည်။	ဆိုင်ခွဲကို မကြာသေးမီက ဘော်စတွန်တွင် ဖွင့်လှစ်ခဲ့သည်။	ကျွန်တော်တို့သည် လူမရှုပ်ခင် စောစောသွားခဲ့ကြသည်။	ကျွန်တော်တို့သည် မာန်ဖီတတ်သော ခွေး ၅ ကောင်ကို မြို့ထဲရှိပန်းခြံတွင် လမ်းလျှောက်ပေးခဲ့ကြသည်။	ကျွန်တော်တို့သည် ဖရန့်ပီပီ၏ ပီဇာဆိုင်တွင် ပီဇာကောင်းကောင်းစားခဲ့ကြသည်။	2
dfdf2b81-86fa-48f0-8a47-488ccf3e086b	ဘာနီစ်သည် အာဖရိကသို့ အမြဲတမ်း ခရီးသွားချင်နေခဲ့သည်။	ဘာနီစ်သည် နောက်လာမယ့်နှစ် သူမ၏မွေးနေ့တွင် ခရီးတစ်ခုထွက်ရန် ဆုံးဖြတ်ခဲ့သည်။	ဘာနီစ်သည် ခရီးစဉ်အတွက် လေယာဉ်လက်မှတ်ဈေးများကို စတင်ကြည့်ရှုခဲ့သည်။	ထို့ပြင် ဘာနီစ်သည် ဟိုတယ်ဈေးနှုန်းများကိုလည်း ကြည့်ရှုခဲ့သည်။	ဘာနီစ်သည် သူမ၏ မွေးနေ့တွင် ဥရောပသို့ သွားခဲ့ကြသည်။	ဘာနီစ်သည် လေယာဉ်လက်မှတ်ဖြတ်ရန်နှင့် အခန်းကြိုတင်မှာယူရန် ဆုံးဖြတ်ခဲ့သည်။	2
de06c035-4c96-4ed0-89c2-3ce71e99e9d1	ဂျင်မ်သည် ဟင်းနုနွယ်ကွတ်ကီးများကို ပြုလုပ်ခဲ့သည်။	သူသည် ကွတ်ကီးတစ်ခုကို ငါးဒေါ်လာဖြင့် ရောင်းချခဲ့သည်။	ဘယ်သူကမှ မဝယ်ခဲ့ကြပါ။	သို့သော် နောက်ဆုံးအချိန်တွင် လူတစ်ယောက်သည် အခုနှစ်ဆယ် လိုချင်ခဲ့သည်။	သူ အံ့ဩသွားခဲ့ပေမယ့် ကျေးဇူးတင်ခဲ့သည်။	ဂျင်မ်က ထိုလူကို အရူးဟုထင်ပြီး ထွက်သွားခဲ့သည်။	1
f547c9a1-be95-439d-922d-1417d7f6b818	ရမ်ဒီ၏သူငယ်ချင်းသည် ရမ်ဒီကို သူ့အိမ်သို့ လမ်းကြောင်းညွှန်ပေးခဲ့သည်။	သူ အိမ်ဖြူတော်ကိုကျော်ပြီးနောက် ညာဘက်သို့ချိုးခဲ့ရမည်ဖြစ်သည်။	ရမ်ဒီသည် ဆက်လက်လမ်းပျောက်နေခဲ့သည်။	သူသည် မတွေ့မချင်း ဆက်တိုက်နောက်ပြန်လှည့်သွားခဲ့သည်။	ရမ်ဒီသည် အိမ်ကိုရှာတွေ့ခဲ့၍ စိတ်အေးရကြောင်း သူ့သူငယ်ချင်းကို ပြောခဲ့သည်။	ရမ်ဒီသည် အိမ်ကိုတွေ့သော်လည်း ကားကိုဆက်မောင်းသွားပြီး ပြန်မလာတော့ပါ။	1
