InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
f5a85657-b572-43dc-adb4-b62c8d4d023d	كان لدى "تامي" صديقة جينا ملف لا تريد أن يمتلكه أي شخص آخر.	أرادت جينا واحدًا لكنها لم تعرف من أين تشتريه.	الآن لدى تامي حارس جديد لليزا فرانك ترابر.	كانت جينا تشعر بالغيرة لأنها أرادت واحدًا أيضًا.	بحثت جينا في موقع ebay ووجدت واحدًا تستطيع تحمل تكلفتها.	قامت جينا بقص الفناء بالكامل ولم تحصل على مساعدة من أحد.	1
7c80498a-801e-4d4b-86f1-bfbea4247fb2	كان لدى ليا شجرة عيد ميلاد جميلة في منزلها.	وفي يوم من الأيام، غادرت للذهاب إلى المتجر.	عندما عادت، وجدت الشجرة قد سقطت،	حيث تسلقتها قطتها وسحبتها للأسفل!	أحبت ليا الشجرة وهي على الأرض أكثر من الوقوف.	عاقبت ليا قطتها.	2
968bf70b-55b0-49c9-9eb3-0e9c89043c72	استخدم بيتر نفس الكرسي لسنوات.	لقد أصبح بالًا.	لذلك، قرر شراء كرسي جديد أكثر راحة.	عندما وصل الكرسي الجديد، كان بيتر سعيدًا جدًا.	اعتقد بيتر أنه قد يكون أكثر راحة من القديم.	سمح بيتر لكلبه باستخدام الكرسي لوحده.	1
8bb526c3-f617-4311-a762-e38db6085589	يستعد ريكس للحفلة الليلة،	حيث انه يدرك أنه لم يجهز أي شيء للضيوف ليأكلوه مع الجبن.	لذا، خرج ريكس للحصول على رغيف من الخبز الفرنسي،	ثم قطعه إلى قطع صغيرة حتى يسهل تناولها.	وبعد ذلك، خرج ريكس في رحلة طويلة عبر المحيط،	واستمتع الجميع بالجبن والخبز.	2
80898064-5c05-4245-aa6b-5c733567d5c5	تستقل علي دائمًا القطار للذهاب إلى العمل كل يوم.	وفي ذات يوم كانت مريضة للغاية لكنها ذهبت إلى العمل.	عملت بجد طوال اليوم حتى أنها أخذت العمل إلى المنزل.	صعدت إلى القطار وشعرت بالنعاس.	لقد كانت موظفة كسولة.	فاتها القطار واضطرت إلى ركوب حافلة إلى المنزل.	2
c9e0ad92-16a3-4721-b221-bc7a7ea72195	عمل فريق كرة القدم بجد طوال الموسم.	لقد فازوا في كل مباراة ووصلوا إلى البطولة.	لم يتبق سوى ثوانٍ والمباراة متعادلة.	قام اللاعب القورتربك بتمريرة طويلة سجلها المتلقي.	أطلقت الجماهير صيحات الاستهجان على الفريق بصوت عالٍ.	ثم وقف الجمهور في مقاعدهم وصفقوا بشدة.	2
4e5aa3fc-f0a5-4426-8fde-3229bbb1edb0	نحن نعيش في مبنى شاهق.	وفي ذات يوم كانت الرياح قوية، ويرجع ذلك جزئيًا إلى ارتفاع المبنى.	عصفت الريح بأغصان الشجرة لدرجة أن زوجتي لم تستطع النوم،	كما دمرت الرياح كابل الإنترنت.	كنت أنا وزوجتي غير سعداء أبدًا لفقدان الاتصال بالإنترنت.	لقد أحببنا الرياح القوية وقلة النوم.	1
2d825c0a-d7f1-40ea-bb9b-c8f68c10eba7	أرادت كيت شراء لوحة مفاتيح جديدة لحاسوبها.	ادخرت أمولًا منذ أشهر لشراء لوحة مفاتيح جيدة.	وأخيرًا دخلت كيت على الإنترنت وطلبت لوحة مفاتيح!	انتظرت وصولها بحماس لعدة أيام،	ثم ألغت طلبها.	وأخيرًا، وصلت لوحة المفاتيح عن طريق البريد.	2
3f51b45f-8dfc-4020-ae9c-83dbe0c2009a	تخرج جون من الكلية وبدأ البحث عن وظيفة.	كان يتقدم لوظائف في مجاله كل يوم.	وبعد ثلاثة أسابيع، تلقى جون مكالمة.	سأله الشخص المتصل عما إذا كان مهتمًا بإجراء مقابلة،	أجاب جون بالقبول.	رفض جون العرض.	1
d60dae83-ad3c-452e-932d-5c5cfea16457	تُحب جولي قراءة أي شيء يقع في يديها.	لذا، فهي تقضي معذم وقتها في المكتبة.	كانت مكتبتها المفضلة تُديرها الأستاذة واتسون.	رأت الأستاذة واتسون حب جولي للكتب وعرضت عليها وظيفة.	وافقت جولي بسرور.	لكمت جولي صديقتها في عينها.	1
b287eeca-7682-4a3f-8b60-d7529988dc1c	كانت عائلة إيمي ذاهبة إلى ملاهي "سيكس فلاجز".	جلست في السيارة بأناة منتظرة الوصول.	وعند وصلها جلست على ركبتيها تتفحص الحديقة.	انتظرت في الطابور لمدة ساعة لركوب أكبر قطار أفعواني.	كانت إيمي متحمسة جدًا لتواجدها في الحديقة.	اعتقدت إيمي أن الحديقة مملة.	1
d6b0f89b-99e6-4b05-8acd-97a15824ae63	كان ستيف متسرع للوصول إلى لعبة كرة القدم.	قاد ستيف سيارته بسرعة كبيرة على الطريق السريع.	أوقفت دورية الطريق السريع سيارة ستيف.	قطع الضابط تذكرة لستيف لتجاوزه السرعة.	كان ستيف مسرورًا.	كان ستيف مستاءًا.	2
d6c7b24f-348e-4b3e-9541-841abcb43d21	ذهبت ابنتي إلى أحد صديقاتها في حفلة عيد ميلادها الأولى.	كانت ابتي متحمسة جدًا قبل الحفلة.	لم تتحدث عن أي شيء آخر لمدة أسبوع.	ذهبت إلى الحفلة وأمضت وقتًا ممتعًا.	قررت عدم الذهاب إلى أي حفلة مرة أخرى،	حيث أنها عندما عادت إلى المنزل، شعرت بالنعاس على الفور وأنها منهكة.	2
367d94ef-0033-45f5-b7bc-0e461e049220	كان بوب في حاجة إلى المال لشراء الطعام.	لقد كان حزينًا لأنه لا يستطيع تناول الطعام لأنه لا يملك مالًا.	لذلك، قرر تأليف كتاب يحكي فيه حياته الصعبة.	وعلى الفور، أشاد الناس بالكتاب واشتروا آلاف النسخ من الكتاب!	منحت أرباح مبيعات الكتب بوب ما يكفي من المال لشراء الطعام.	كان رد فعل الجمهور على الكتاب يعني أن بوب ما زال جائعًا.	1
6d40efe0-4f3a-4475-8cc3-55915a7c2d17	أكملت للتو أول ماراثون لي اليوم.	كانت المسافة حوالي ستة أميال وكنت أعمل بجد،	حيث أنني تدربت على ذلك لمدة ثلاثة أشهر تقريبًا.	لقد كان ذلك دائمًا في قائمة المهام الخاصة بي في الحياة	لم أشعر بهذه السعادة من قبل،	حيث أنني كنت حقًا محبط في نفسي.	1
682caf9c-0809-49e6-8257-3912e1a3d193	طوى بوبي لفافة الفاكهة على شكل طائرة.	قام بلف ذراعه وألقى طائرة مطوية بأقصى ما يستطيع.	كانت ثقيلة للغاية، مع ذلك، وسقطت مثل الطوب.	قرر بوبي أن الطائرات يجب أن تكون مصنوعة من الورق.	كان بوبي يبلغ من العمر خمس سنوات.	كان بوبي يبلغ من العمر خمسة وثلاثين عامًا.	1
a2af46c3-ab6c-4b15-b3e4-205b55d5dd76	كان سام يحدق بالنجوم في أحد الليال.	فجأة جلس منتصباً.	لقد رأى نجماً متلألئًا متحركًا!	ركض ليعرضها لوالده.	ضحك والده لأن النجمة كانت في الحقيقة طائرة نفاثة بأضواء.	كان والد سام سعيدًا لأن ابنه مهتم بالجيولوجيا.	1
2d49847a-81d6-4d67-b36b-1bd695768cb5	تواعد جون وميغ لمدة 5 سنوات.	كان جون يحب ميغ وأراد الزواج منها.	قرر أن يطلب منها الزواج منه الليلة، بعد موعد فيلم.	عندما خرجوا من السينما، سقط فجأة على ركبتيه.	بدأ بالصراخ بكلمات بذيئة لميغ.	طلب منها أن تتزوجه.	2
dc60a861-f7c4-491a-9f98-ffaaf73d4b32	حفنة جميلة من الموز تتدلى بعيدة المنال.	حاول بوبي رمي حذائه، لكنه تعثر.	حاول تسلق الشجرة، لكنه سقط.	بعد ذلك، قام بضربه بشراسة باستخدام مجرفة، لكنها كانت قصيرة جدًا بحيث لا يمكن الوصول إليها.	كان بوبي مستاءً لأنه حصل على الموز.	ذهب بوبي إلى السقيفة للحصول على سلم للحصول على الموز.	2
e7cda60f-1f70-44c6-b021-f485beb6c2bc	كانت بيث تتعافى من مرض.	تمكنت أخيرًا من تناول الطعام بعد 4 أيام.	على الرغم من أنها كانت أفضل، إلا أنها لم تكن على ما يرام.	قررت أن تأخذ إجازة يوم الجمعة من المدرسة وتستغرق بعض الوقت لتتعافى.	بيث بحاجة للراحة.	لعبت بيث كرة القدم يوم الجمعة إجازة.	1
83279ad4-371a-4d70-a479-82fb5422cfbf	اشترت روندا بعض الجوارب الوردية الجديدة لترتديها.	لقد أحبتهم.	عندما خلعتهم، اختلطوا مع ملابس أخرى.	في يوم الغسيل كانت تغسل ملابسها دون أن تقوم بفرزها.	ثم قررت روندا تناول الغداء وإعادة رسائل البريد الإلكتروني.	للأسف، تم تدميرهم واضطرت روندا إلى شراء زوج جديد.	2
c77e19e5-ec84-4ac4-9a77-904b12a882e0	كان البحر مخيفًا أثناء العاصفة.	كان ماركوس يكره الطريقة التي ارتفع بها القارب وتحطم.	جعله ذلك يشعر بالاشمئزاز	انكمش في مقصورته وأغمض عينيه لكن ذلك لم يساعد.	كان ماركوس سعيدًا جدًا لدرجة أنه بدأ في الرقص.	ثم تقيأ ماركوس من دوار البحر.	2
cb054419-731b-4350-96aa-aadfc00e35ae	بالأمس، قررت آنا أن تأخذ قيلولة.	ارتاحت في كرسيها وأغلقت عينيها.	بمجرد نومها، قفز جرو ابنتها في حجرها!	كانت متفاجئة جداً.	لقد احتضنت الجرو الرائع، وكانت سعيدة لرؤيته.	كان القط لطيفاً جداً.	1
a9ca9655-b64d-48c8-96dc-b14a9bc94890	يحب تشاك هذا الشريط بجوار منزله.	يذهب إلى هناك طوال الوقت مع الأصدقاء.	كان في طريقه إلى هناك ذات يوم ولاحظ أنه مغلق.	تم توقفه عن العمل	كان تشاك مستاءً.	كان تشاك سعيدًا لأن المكان أغلق أخيرًا.	1
0194c791-ed9d-480e-8369-5b5975bf2bbb	كان ستيف جالسًا في المقهى.	أثناء تواجده في المقهى، عادة ما يقرأ كتابًا.	ومع ذلك، فقد نسي كتابه اليوم.	لم يكن لديه خيار سوى القيام بالكثير من التفكير.	أكمل ستيف لغز الكلمات المتقاطعة في وقت قياسي.	أثناء التفكير، جاء ستيف بفكرة لرواية.	2
3e6404e3-86cc-436f-9cec-40f6f922cafe	كان جون يقود سيارته إلى المتجر عندما أدرك أنه نسي محفظته.	كانت رخصة قيادته في المحفظة.	بدأت أضواء الشرطة تومض من خلفه.	بعد إيقافه، أخبر الضابط أنه نسي محفظته في المنزل.	ثم شرع جون في الاعتداء على الضابط.	كان الضابط متفهماً.	2
