InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
32075b85-b08a-4503-ac1a-f8d92d2fa29f	Nywele zangu za kifua zilikuwa nyingi sana.	Nikaamua ninataka kuzipunguza.	Nikaingia kwa bafu na nikaanza kuzinyoa.	Nywele hizo zikaanza kuziba mtaro kwa sababu zilikuwa nyingi sana.	Nikaamua kurudisha nywele hizo kwa kutumia gundi.	Nikaamua kutumia nta ya kutoa nywele.	2
03ba1bda-c31e-4201-92bc-b5b35b3f0aad	Nilipata kiharusi mwaka wa 2011.	Nilichukua wiki 8 hospitalini na katika vituo vya kurekebisha tabia.	Wafanyakazi walinilisha uji wa shayiri kila asubuhi.	Baada ya kuachiliwa niliendelea kula uji wa shayiri.	Uji wa shayiri ukawa chakula changu ninachokipenda.	Nilichukia uji wa shairi na sikuukula tena.	1
6b9941a8-213c-4e54-98f5-81e437bd2926	Charles alikuwa na mbwa mweupe mkubwa.	Hakupenda jinsi mbwa huyo alivyofanana.	Charles akafikiria kuhusu ni nini anachoweza kufanya ili kubadilisha.	Akapaka mbwa huyo rangi ya waridi.	Alikuwa amefurahi sana.	Mama ya Charles alikasirika sana.	2
aaa5c492-d3b2-40a7-bbd5-6b8e21e1003c	Kelly alinunua kitabu cha kusoma kwenye ndege siku moja.	Alikuwa na ndege mbili za masafa marufu na hakuwa na chochote cha kufanya.	Akakazia fikra zake zote kwenye kitabu hicho alipokuwa akisafiri.	Lakini alipobadilisha ndege, akagundua alikuwa amekisahau!	Kelly alikosa furaha.	Kelly hakujua jinsi ya kusoma.	1
c73cbbee-b51a-42f0-a3d8-22b8fc732b4e	Ava alikasirika kwa sababu alilazimika kuvaa vesti katika bwawa la kuogelea.	Alitaka kuogelea bila vesti kama ndugu yake.	Alimwomba baba yake kama anaweza kujifunza kuogelea.	Ava alijifunza kwa wiki 6 na akajua jinsi ya kuogelea.	Alifurahi kwamba hakulazimika kuvaa vesti tena.	Alikasirika kwamba hakulazimika kuvaa vesti tena.	1
8a3f1af2-3913-4a4a-a234-136733984d4a	Tom alikuwa akifunga zawadi za Krisimasi.	Lakini akapoteza kumbukumbu za zawadi hizo zilikuwa za nani.	Kwa hivyo akaweka majina mabaya kwenye zawadi.	Siku ya Krisimasi, Tom akampa zawadi mtoto wake wa kiume.	Mtoto wake wa kiume alipata kile alichokiwa akikitaka na akafurahi sana.	Mtoto wake wa kiume alikaganywa alipofungua na kupata nyumba ya midoli.	2
1642a31d-5568-4ec6-9004-7470b35360f7	Daktari wa Connie anasema kwamba ana uzani kupita kiasi.	Alipendekeza lishe nzuri na mazoezi.	Siku moja, Connie alianza kufanya mazoezi.	Siku iliyofuata, Connie alitamaushwa kutoona mabadiliko.	Alijivunia mwili wake.	Akamwajiri mkufunzi binafsi wa kumsaidia kutimiza malengo yake.	2
622e662b-22b6-4322-898b-eb80d298fa47	Jane alikuwa na wasiwasi na alithamini faragha yake.	Alienda kwenye jengo lenye maduka kutafuta kichujio cha faragha.	Katika duka la simu, alipata moja ambayo ilitoshea simu yake.	waliweka kichujio hicho cha faragha.	Alishiriki nambari yake ya simu na marafiki wake wote.	Hiyo ilimsaidia kuhisi ametulia zaidi.	2
9ee3ad28-6f2c-4706-afac-f819a66d1900	Mtoto wa mwanamke huyo alikuwa akilia katika duka la mboga.	Hakuweza kuacha kulia kwa dakika kadhaa.	Mama yake alikasirika sana na kumpiga.	Watu kadhaa walikuwa wakibishana na mama huyo.	Watu hao wakamripoti mama huyo kwa polisi kwa dhuluma dhidi ya watoto.	Watu hao walimuhurumia mama huyo na wakamwambia ni sawa.	1
71770122-dc12-4954-84d5-273e789321e3	Jenny alitaka kujifunza jinsi ya kuendesha farasi.	Alienda kwenye shamba la karibu la farasi.	Baada ya mafunzo ya haraka, akapanda farasi.	Akajawa na hisia za furaha alipokuwa akimwendesha farasi huyo uwanjani.	Hakutaka kuendesha farasi tena.	Akaamua kurudi tena hivi karibuni kwa somo lingine la kufurahisha.	2
4ca3ce4c-637e-45e8-9d94-d0da28effc6a	Kurtis aliamua kwenda kupiga kambi.	Aliendesha gari hadi juu ya milima na akapata mahali pa kupiga kambi.	Akaanza kuweka hema lake.	Ghafla, dubu mkubwa akaja na kuanza kumkaribia Kurtis.	Kurtis akatetemeka kwa uoga.	Kurtis alicheka na kucheza densi kwenye moto wa kambi.	1
237a2426-779d-4d2f-8878-cc1d9895ed5d	Neil alikuwa akisafiri Asia.	Sasa alikuwa amefika kusini mwa Australia.	Neil alisisimka sana kuona utamaduni wa Australia.	Alisisimuka kutazamia kuona wanyama na watu kutoka nchi nyingine!	Amekuwa akitaka kwenda kuteleza mawimbini chini ya jua la California.	Kumbukumbu anayoipenda sana ni wakati alipomlisha koala mtoto.	2
4014fd4e-036c-4e93-973f-3eb49ce21fda	Joe alihitaji pesa.	Akamwomba Jeb dola Hamsini.	Jeb akakataa.	Akamwambia Joe atafute kazi.	Joe alifurahi kuwa Jeb alimkopesha pesa hizo.	Joe alipata kazi ili asilazimike kumkopa pesa.	2
7acc2db4-2324-4bf5-ba56-194007e0bb65	Gina alikuwa matatani kwa jambo ambalo dadake alilifanya.	Wazazi wake walimfanya awajibike kwa kuwa alikuwa mkubwa.	Gina alifikiria hii haikuwa haki hata kidogo.	Alienda chumbani mwake na kukaa peke yake, akisubiri msamaha.	Dada yake alikuja na kuomba msamaha.	Gina alifikiria hii inachekesha sana.	1
b753ce86-ad90-4ca9-8816-215f0f968a30	Ann anapenda keki.	Kila jumamosi angetembea karibu na duka la mikate.	Ann alipenda kuangalia keki maridadi.	Siku moja mwanamke akamwambia aingie ndani.	Ann alihisi ametukanwa na ombi la mwanamke huyo.	Ann aliingia ndani na kutazama keki zikitengenezwa.	2
001df42a-7c6c-4bee-bbb8-21950fe87d2c	Kelly na marafiki wake walienda kwenye duka mpya la aisikrimu.	Walisisimka na kujaribu ladha mpya.	Mojawapo ya ladha hizo ilikuwa wasabi.	Ijapokuwa haikuvutia ilionja vizuri.	Kelly alifurahi kwa kujaribu ladha mpya.	Alitapika.	1
2e80030a-9ade-4fdb-b693-444100733c1b	Rory alikuwa na mzio wa gluteni na stroberi.	Siku moja akakaa chini kula chakula cha mchana shuleni.	Akafungua kisanduku chake cha kuwekea chakula cha mchana, na kukazia macho sandwichi iliokuwa na stroberi.	Mama yake mgeni wa kambo alikuwa amemwekea chakula hicho cha mchana kwa mara ya kwanza.	Rory alilazimika kununua chakula cha shule siku hiyo.	Rory alikula sandwichi hiyo.	1
c57088f8-7a4e-4826-9d91-2065f345a4ee	Mvulana alitaka kujifunza kuendesha gari.	Akamuuliza baba yake na akasema ndiyo.	Wakaanza kutafuta gari la kwanza.	Katika matangazo ya gazeti, wakapata gari nzuri.	Mvulana huyo akanunua baisikeli.	walinunua gari hilo.	2
fa89b431-41a6-4ab5-a1bf-f244f1c0ad85	Lynn aliwaambia marafiki wake wataenda kutoroka.	Lakini kurudi tena ilikuwa ni shida.	Baba yake alikuwa jikoni.	Wasichana walingia katika chumba cha chini kupitia dirisha lililokuwa limefunguliwa.	Baba yake aliwapata na kuwakemea kwa kutoroka.	Baba yake aliwasalimia vizuri walipowasili kutoka kwa safari yao.	1
2b38b3ba-ce90-414e-8114-88f601631444	Tory alichoshwa na halijoto ya hewa.	Na hakuwa na kiyoyozi nyumbani.	Akakusanya pesa alizoweza kupata na akaenda kununua moja.	Lakini alipokuwa akitoka, akagundua matone ya mvua.	Kukawa na joto sana na kukakauka hadi Tory akashindwa kwenda nje.	Tory alilazimika kusubiri kwa muda ili kununua kifaa chake cha AC, lakini kulikuwa na baridi.	2
0aaf9d2e-61a6-4091-b9cf-d009dd78c466	Kim amekuwa akifanya kazi kwa bidii zaidi kwa wiki kadhaa.	Akagundua kuhusu nafasi ya kupandishwa cheo katika kampuni yake.	Ilikuja na ofisi mpya na faida nzuri.	Mwishowe kazi yake yote ilimfaidi na akapandishwa cheo.	Alifurahi kupandishwa cheo.	Alihuzunika kupandishwa cheo.	1
17591570-15e0-496c-b717-90d1993edc26	Mtunza bustani ya wanyama alifunga bustani hiyo ya wanyama usiku.	Lakini hakukagua kizimba cha kifaru.	Hakikuwa kimefungwa vizuri.	Kifaru huyo alitoroka!	Mtunza bustani ya wanyama alifurahi kumpata kifaru akilala ndani ya kizimba chake.	Habari asubuhi iliyofuatia zilionyesha kifaru akikimbia kila mahali.	2
2ab4f4dc-7b16-45f5-8b72-99d8d10be148	Nilinunua taa mpya leo.	Bado ni lazima niiweke leo.	Sina uhakika niiweke wapi.	Mama yangu anafikiria inapaswa kwenda kwa kona.	Niliiweka katikati mwa chumba kama alivyopendekeza mama yangu.	Niliiweka kwenye kimeza cha taa kwenye kona.	2
187b118c-c70b-4afb-9b41-5c1e09887858	Miaka nyingi iliyopita, Marekani haikuwa nchi.	Badala yake, watu walioishi umo walikuwa sehemu ya Uingereza.	Wakaamua wanataka kuwa nchi yao wenyewe.	Kulikuwa na vita vya muda mrefu, lakini mwishowe wakashinda.	Baada ya miaka nyingi, Marekani ikaamua kurudi Uingereza.	Vita hivyo viliitwa Mapinduzi ya Marekani.	2
765b576d-0989-450d-93df-1b2d6c329a0c	Cole alikuwa na bustani yenye mboga nyingi.	Alikuwa na mboga nyingi sana alilazimika kutupa nyingine.	Akaanza kupeleke mboga za ziada kwa kanisa la karibu.	Kanisa lilimshukuru Cole kwa ukarimu wake.	Cole alikasirika kwamba mboga zake zote ziliharibika.	Washiriki wote walitia saini Kadi ya Asante kwa Cole.	2
9923091f-49f3-4ce5-bd9c-fd01f284bfde	Katika siku yangu nzima shuleni, nilikuwa nimechoka kabisa.	Huku mwalimu wangu wa Kihispania akifunza lafudhi, nilikuwa nikisinzia.	Wakati wa chakula cha mchana, nikaamua kupumzika kwenye mabenchi kwenye uwanja wa mpira wa miguu.	Isitoshe, nililala ndani ya basi nikienda nyumbani.	Niliamua kutazama filamu usiku kutwa.	Nililala mapema usiku.	2
6b666c82-cfcd-4447-ba48-f91fcb27c170	Bob alikuwa akiota ndoto ya mchana akiendesha gari lake.	Kulungu akaruka mbele yake barabarani.	Gari la Bob likamgonga kulungu huyo!	Kulungu na bamba ya mbele ya Bob ilipondwa!	Bob aliduwaa na alikatwa kwenye paji lake la uso!	Baada ya hiyo, Bob alikuwa na wasiwasi kuhusu kuendesha farasi.	1
11abdce5-a150-4ea4-b76b-4ff36b7b0f6c	Nilienda Las Vegas.	Nikagundua kwamba nilipenda sana mashine za kamari.	Nilichukua muda mwingi kwenye mashine hizo.	nilitumia pesa nyingi.	Nilikasirika nilipopoteza pesa zangu zote.	Nilifurahi sikuwa nimetumia pesa nyingi kwenye mashine hizo za kamari.	1
b29a15ca-1fdf-42a3-b443-50c33f297318	Chelsea alikuwa anafunga ndoa wiki inayofuata.	Alitaka mtu wa kumpeana.	Baba yake hangeweza kuzingatiwa kwa kuwa alikuwa mbaya sana.	Kwa kweli hakujua cha kufanya.	Akamuuliza baba yake, kwa sababu amekuwa mzuri sana kwake.	Akaamua kumuuliza ndugu yake, ambaye alihisi kuthaminiwa kwa kufanya hivyo.	2
5ae5571c-31f7-4d79-86f2-3c7fa9ffb6c7	Austin alihitaji mchoro wa sanaa kwa ghorofa yake.	Alienda kwenye majumba ya saa mjini ili kupata msukumo.	Alipopata wazo.	Alienda mtandaoni na kununua nyenzo kiasi.	Austin alienda kwenye bustani na kucheza na umbwa wake.	Austin alichora picha kadhaa zilizofanana na alichokiona.	2
ca031156-7d79-4928-81b5-3f9eb0cced80	Robert na Sharon walikutana katika kambi ya bendi walipokuwa katika shule ya upili.	Kufikia wakati walipohitimu walikuwa na mipango ya kufunga pingu za maisha.	Sasa wanatarajia mtoto wao wa kwanza wa kitukuu.	Sharon hawezi kuamini kwamba muda mwingi umepita haraka hivyo.	Lakini anafuraha leo kwa kuwa ilikuwa siku waliokutana.	Aliwasilisha maombi ya talaka siku iliyofuata.	1
1734a9b5-938b-414f-8718-450d13658cb2	Mnamo mwaka wa 2005, nilienda Chuo cha St Anselm kucheza chesi.	Rafiki yangu alikuwa profesa pale.	Mfanyakazi mwenza -pia mchezaji wa chesi- alicheza nasi pia.	Nilikuwa nikishinda vizuri na sikupoteza michezo yoyote!	Nitaendelea kucheza chesi na ninatumaini kupata washindani wanaohitimu.	Ninafikiria nitaanza kucheza mpira wa miguu.	1
264662c6-4f40-4f03-93d1-335a268e52c5	Izzy ni daktari.	Anahusika sana na wagonjwa wake.	Siku moja, alimpenda mgonjwa wake, Denny.	Denny akaaga dunia kwa sababu ya kutanuka kwa mshipa wa kichwani.	Izzy alivunjika moyo.	Izzy allifurahi.	1
609a7d44-9a1c-4585-b0f4-5ac7d9fc1f8f	Larry ametaka sana kujihisi ana nguvu zaidi.	Akagundua kwamba wanafunzi kadhaa shuleni walikuwa wakiinua vyuma vya mazoezi.	Larry akaamua kuinua vyuma vya mazoezi pia.	Alianza na vyuma vyenye uzani wa chini, lakini polepole akajaribu vile vizito.	Mwishowe Larry akawa na nguvu zaidi.	Larry aliabika kwa kile alichokuwa amekifanya.	1
e242bc6e-470b-4ed9-ac96-48a4d38b11ef	Mkazi wangu mwenza alihojiwa kwa nafasi mpya ya kazi.	Ajifanya mazoezi kila usiku wiki kabla ili kuhakikisha alikuwa tayari.	Wakati siku ilipokaribia, alivaa nguo zake nzuri.	Tulisubiri kwa kutazamia kusikia ni nini kitakachofanyika.	Alipokea simu siku chache baadaye ikisema kwamba amepata kazi.	Kisha mkazi wangu mwenza alipokea simu ikisema amefutwa kazi.	1
5d10d46d-83a9-4468-9b05-8bdabdc5ea92	Gertrude alikuwa na mazoea ya kuwa goigoi na mwenye kufedhehesha.	Marafiki zake walidhania kwamba kushiriki katika mchezo kunaweza kumsaidia.	Akaamua kujaribu timu ya soka shuleni.	Akakimbia uwanjani na kwa bahati mbaya akategwa na mpira.	Timu ya soka ikampongeza na kumpa nafasi kwenye timu.	Kwa kawaida, hakukubaliwa kwenye timu ya soka.	2
b083a25d-a3c3-47be-8879-949b475d13f6	Leeza alikuwa akitembea peke yake karibu na msitu.	Kwa ghafla akaanguka na hakuweza kutembea.	Akapiga mayowe ili kupata msaada, lakini hakusaidika.	Akatambaa barabarani ili kujaribu kumwita mtu.	Leeza alikuwa akihisi maumivu.	Leeza alikuwa akifurahia.	1
041399bb-cd42-4cda-b36b-1917f222c0ba	Katika majira ya kupukutika kwa majani, Susan alipanda mbegu kadhaa za maua nyuma ya nyumba.	Katika majira haya ya baridi, alikuwa amesahau kuhusu kuzipanda.	Aprili ilipofika, maua madogo yalitokea kila mahali nyuma ya nyumba.	Ili kulinda bustani mpya kutoka kwa mbwa wake, aliamua kuweka ua.	Kisha akafukua maua yake yote.	Muda mfupi, Susan alikuwa na bustani maridadi.	2
c012fc36-7315-46e0-8e7c-d262a09a423f	Nilienda kulala kabla ya kazi.	Punde tu nilipojiwekelea simu ikalia.	Ilikuwa rafiki yangu ambaye alishindwa kunyamaza kuhusu mchezo mpya alionunua.	Nilimdanganya na kumwambia kulikuwa na mtu mlangoni.	Sikuweza kulala kwa sababu sikufurahia kudanganyana.	Kwa hivyo rafiki yangu aliondoka na kwenda nyumbani.	1
1bb0fd0c-f2a7-4877-9259-dc36914b40a7	Jennifer alikuwa na njaa siku ambayo kuna mvua.	Akaangalia nyumbani mwake, lakini hakuwa na chochote.	Kwa ghafla, akagundua mkebe juu ya rafu.	Akaungalia na ulikuwa ni supu ya tambi ya kuku.	Jeniffer akafungua mkebe huo na akaanza kula.	Jennifer hakuweza kupata chakula kwa hivyo akasalia na njaa.	1
847fb1fc-aa6c-443c-98aa-fd4af3847c73	Noah alinunua kitabu cha zamani katika duka la kuuza bidhaa.	Alikipeleka nyumbani na kuanza kukisoma.	Alipokuwa akisoma, kitu kikaanguka kutoka kwenye kurasa.	Noah akainama kwa mshangao na kukichukua, macho yakiwa wazi.	Akarudi kusoma kitabu chake.	Kilichokuwa kimebanwa kati ya kurasa kilikuwa klova yenye majani manne!	2
49500220-b926-41dd-9347-0edb6829edeb	Gina alishindwa kufungua bomba la maji.	Mrija haukuwa na mkono.	Hakuweza kupata mkono nyumbani mwake.	Mwishowe alienda gareji kutafuta.	Gina alijitengenezea chakula cha mchana.	Gina alipata mkono kwenye mashine ya kufulia nguo.	2
dea3f3e4-98c4-4614-ab9f-e370785fc7fc	Nilipata bahasha yenye dola $600 ndani ya barua leo.	Hata hivyo, ilikuwa ni ya jirani yangu.	Nikaamua kumpa barua hiyo badala ya kuiweka.	Alinishukuru kwa kutokuwa mbinafsi.	Mimi si mwaminifu.	Mimi ni mwaminifu.	2
f560dccd-209b-43fd-8bb7-6629e8a30823	Kabla ya kuondoka, alimuahidi kwamba siku moja atarejea.	Alikuwa na mambo muhimu ya kushughulikia mbali.	Alimkosa na yeye pia alimkosa.	Siku moja atarudi, alijiambia.	Alitumaini kwamba asihawi kurudi tena.	Mwaka mmoja baadaye alirudi.	2
0d1aec48-f891-4611-80b2-b10476ea4776	Oliver alihitaji redio mpya.	Hata hivyo hakufanya kitu chochote kuihusu.	Alikuwa na rafiki aliyemsaidia kuchagua moja.	Rafiki alikuwa ni mtaalamu na akamsaidia kupata dili nzuri.	Oliver alikuwa amechoka na ushauri asiotoka wa rafiki yake.	Oliver alimshukuru rafiki yake.	2
dbd1c07c-3bbd-4753-bd93-6b7400eb2c64	Tommy alimwita msichana anayekaa kando yake darasani.	Aliuliza kama alifikiria darasa lilikuwa nzuri.	Alimpa ishara ya kukunja uso na huzuni kwamba sasa yuko katika mahusiano.	Mara moja Tommy akapinduka.	Tommy akaamua kuomba kukutana na msichana huyo.	Tommy aliabika sana.	2
d93e5577-5d08-414e-8b8f-c2c844234408	Helen anaishi jimbo la Washington.	Helen alitaka kuzuru Canada.	Gari la Helen liliharibika siku hiyo ya safari.	Helen akaamua haikukusudiwa kuwa hivyo.	Helen alikaa nyumbani badala yake na akapanga kwenda siku nyingine.	Helen alikuwa na likizo nzuri nchini Canada.	1
b4ea7a6d-e563-42e8-8b12-ab636510d1ae	Sarah leo alikimbia mbio.	Alipaswa kukimbia zaidi ya maili 3 ili kumaliza.	Mbio hiyo ilikuwa ngumu sana kwake.	Hakuwa na mbio, lakini aliendelea kutia bidii hadi akamaliza.	Sarah alikuwa mvivu.	Sarah alifurahi kumaliza.	2
ce784ff4-4411-43ae-8789-7dcd07692029	Mji ulipanga mashindano ya mbwa kupiga mbizi.	Wakaweka dimbwi kubwa la nje lenye ngazi.	Watu wengi walikuja kutazama na kupiga picha.	Kila mbwa alichukua zamu yake na kuruka majini.	Mbwa hao waliwashambulia watu.	Kila mtu alikuwa na wakati mzuri, hata mbwa.	2
d35e7dfc-d3cf-40b2-8b67-b92572b74222	Tulienda safari na kutumaini kuona Wanyama 5 Wakubwa, hiyo ndio ilikuwa lengo la kila mtu.	Baada ya siku 10, tulikuwa tumewaona wote isipokuwa chui.	Tulimsikia mtu akisema alikuwa amewaona watoto wa chui katika safari ya leo.	Tulitamaushwa sana na tukamuuliza kuihusu baadaye.	Tulitaka kuwakosa chui.	Tulitaka kumwona chui.	2
84c97f08-5998-4059-b2e6-26307c70a656	Albert alikuwa mwanaume kijana ambaye alikuwa amepata cheti cha CPR.	Akaamua kusheherekea kwa kuenda kula.	Akiwa mkahawani, mteja mwingine akaanza kunyongwa na chakula chake.	Albert akakimbia upande wake na kwa haraka akafanya ujanja wa Heimlich.	Albert aliokoa siku hiyo.	Kila mtu alimkasirikia Albert.	1
a08255cb-edc5-49e5-a10c-a0f581a2bfe2	Binti yangu alipata maneno yote sahihi kwenye mtihani wa mapema wa tahajia mnamo Jumatatu.	Kwa sababu ya hii, akaamua kufanya mtihani wa baadaye Ijumaa.	Alisisimka aliponionyesha mtihani wake.	Aliniambia kwamba sio watoto wengi waliozipata zote sahihi.	Binti yangu alifanya mtihani huyo wa baadaye mnamo Ijumaa.	Binti yangu alijivunia sana.	2
e8ccddc5-f4e5-434f-9a41-b17997d426bf	Harry alikuwa amehamia Uingereza tu.	Marafiki wake wapya walishinda wamemuita ili ajaribu samaki na chipsi.	Hivyo basi, Harry akaamua kwenda sokoni kupata samaki na chipsi.	Harry alipenda samaki na chipsi!	Kwa bahati mbaya, chakula hicho kilimfanya mgonjwa sana.	Harry alifikiria nyama ilikuwa tamu.	1
e948a9b0-1f8a-4166-b43a-757387ea6ca0	Sam na John walienda nje kucheza ultimate Frisbee siku moja.	Baada ya kufika kiwanjani, mchezo wa mpira wa miguu ulikuwa umeanza tayari.	Sam akawakaribia na kuwaomba wamruhusu yeye na John kucheza pia.	Baada ya maongezi ya dakika chache, wakakubali na kila mtu akacheza kidogo.	Kisha wote wakaenda nyumbani.	Sam na John wakakimbia kutoka kwa kundi la wavulana.	1
5a797fa1-07d2-47f6-b160-36e10ae5e63e	Tina huwa amechoka sana kila siku asubuhi.	Hapati usingizi wa kutosha kwa sababu ya kazi zake mbili.	Tina akaamua kuacha moja ya kazi zake.	Sasa anapata usingizi wa kutosha wa kufanya kazi kila siku.	Tina anapumzika vizuri.	Tina anachoka zaidi kuliko awali.	1
c9ed6b56-0a08-4b0b-bb46-4a05856c6b3f	Jaris alitaka kuchukua maua kadhaa ya mwitu kwa ajili ya chombo chake.	Alienda kwenye bustani ya jimbo.	Akachukua maua ya aina nyingi.	Kumbe Jaris hakugundua kwamba ilikuwa ni bustani ya kitaifa.	Jaris alichukua maua kutoka kwa bustani ya jimbo.	Jaris alijipata matatani na kuomba msamaha sana.	2
b4e4e9db-8cc5-4b39-a4c7-894ed6af9c79	Binti yangu ana orodha ya mambo ya kufanya kabla ya kufikisha umri wa miaka 40.	Ana umri wa miaka 30 tu.	Jambo la kwanza lilikuwa kusoma Biblia kuanzia mwanzo hadi mwisho.	Nikaamua kusoma Biblia tena ili kumuunga mkono binti yangu.	Ninamtaka binti yangu aache kuwa Mkristo.	Ninamtaka binti yangu kuwa na maisha ya kiroho.	2
d59da61f-1141-4c74-8e7c-1e11ff2d21c8	Micky ametaka sana kuwa mwembamba.	Akajaribu milo ya kimtindo lakini haikumsaidia.	Akaanza kupunguza kalori zake na kufanya mazoezi zaidi.	Baada ya miezi 2 Micky akaanza kuona matokeo.	Alijivunia sana bidii yake yote.	Micky alitamaushwa sana.	1
7d177568-fd50-4c13-a5a5-929a12e765c5	Amy alimwita Kim.	Alitaka kujua ni kwanini Kim alikuwa mjeuri kwake.	Kim alimwonea kijicho mpenzi wa Amy.	Amy alikubali maombi yake ya radhi.	Amy alimwambia Kim alikuwa mtu duni sana.	Wakaamua kutoruhusu mwanaume kuja kati yao.	2
ed31c050-341d-4ae2-9ec5-55da770d5e5b	Lauren alimaliza zamu yake ya usiku sana kwenye baa akihisi mchovu.	Kwa kawaida anapenda kupanda basi kwenda nyumbani kutoka kazini.	Hata hivyo, usiku wa leo akagundua kwamba mwezi ulionekana maridadi.	Akatembea nyumbani kwa furaha chini ya mwezi unaong'aa.	Mume wa Lauren alifurahi kumwona akihisi ameburudika.	Lauren alitamani kupanda basi kwenye nyumbani.	1
c6637931-907e-452e-aa57-299e8801d648	Noah alikuwa akicheza katika nyumba yake ya mti.	Akaamua kushuka chini kwa siku hiyo.	Lakini akaona kwamba ngazi yake ilikuwa imeanguka na imelala sakafuni!	Noah hakuwa na njia ya kuteremka chini kutoka kwenye nyumba hiyo ya mti!	Alifurahi.	Alipiga kelele akimwita baba yake.	2
05fa2554-9bb2-4abc-954f-6e21b2e52a5b	Kulikuwa na mvulana aliyekuwa na bunduki ya kutupa rangi.	Alipoteza silaha zake zote.	Alikuwa mashimoni akijaribu kujificha asionekane.	Mwishowe, akakimbia kuwadia bendera.	Mvulana huyo akaamua kuogelea.	Akarushiwa rangi na washiriki wa timu ile nyingine.	2
8d833f98-114a-420f-adb2-53884b813034	Celina ni mzee sana.	Kiuno chake huwa na uchungu kila wakati.	Ni vigumu kwake kutembea.	Siku moja, alipata kifaa cha matembezi.	Kilimsaidia sana.	Celina hakuwa na miguu.	1
048f5a77-7c17-4071-8b0b-b8e43087132d	Neil alikuwa akizuru Limerick kule Ayalandi.	Hapo, aliona mandhari maridadi.	Aliona Mto mkubwa na wa kuvutia wa Shannon!	Baada ya dakika chache, akakubaliana na wenyeji.	Mto wa Shannon ulikuwa maridadi.	Kwamba Neil alikuwa mjinga sana.	1
57046c72-5c39-47b4-88a1-6984ad1ac6b8	Timu ya Jay imekuwa ikifanya mazoezi wiki nzima kwa ajili ya mchezo mkubwa.	Hakuna mchezaji yeyote alionekana kujua alichokuwa akikifanya.	Timu ya Jay ilipoteza mchezo huo mkubwa kwa urahisi.	Jay alinunulia timu hiyo piza kwa kujaribu sana.	Timu ilimwomba Jay kama wanaweza kupata hambaga badala yake.	Timu ilikula piza na kumshukuru Jay.	2
dac71653-f4b0-4445-806c-ae724a693373	Rachel alitaka sana vipodozi vipya.	Hata hivyo, alikosa pesa za kununua kadhaa.	Alienda dukani na kuingiza wanja kiasi ndani ya mkoba wake.	Akatembea nje ya duka bila mtu yeyote kumshika.	Rachel alienda nyumbani na kupaka wanja hiyo.	Rachel alitupa wanja hiyo ndani ya pipa.	1
5508c74e-4105-4b4b-805f-372aa58429ea	Maxine amechoka kila wakati kunyeshewa wakati kunanyesha nje.	Akafikiria kuhamia mahali ambapo hakuna mvua lakini akabadili nia.	Mwishowe Maxine akanunua mwamvuli mzuri mpya mwekundu.	Anapenda mwamvuli wake mpya na huibeba kila mahali.	Akahamia jangwani.	Anafuraha wakati kunanyesha sasa.	2
a24013a2-ef41-41c2-9f7e-6a709b0ae280	Siku moja, Misty aliona kitu cha ajabu kanisani.	Mtu alikuwa amemwacha mtoto mrembo wa paka, aliyejaa manyoya mbele ya mlango wa kanisa.	Misty na mama yake wakamchukua mtoto huyo wa paka na kumpa jina la Huckle.	Huckle akakuwa mtoto wa paka mwenye ucheshi sana aliyependa kucheza na mifuko.	Misty alifurahi kumchukua paka.	Misty hakutaka paka.	1
c9c7f614-e8c1-4b07-890d-2b0ffc19cd47	Derek amechoka kuishi nyumbani na wazazi wake.	Siku moja, rafiki yake akampendekeza wahamie pamoja.	Akawaeleza wazazi wake.	Usiku huo, walifunganya vitu vyake.	Derek alifurahi kuhama mwishowe.	Derek hakutaka kuondoka.	1
3acd901f-fea5-46fc-b7da-d9df8b42fe4d	Veronica alijua alitaka sana kunywa maji zaidi.	Hakutaka kutumia bidhaa zenye ladha ya poda.	Huku akitafuta dhana mtandaoni, akapata kitilia matunda.	Akaagiza chupa hiyo maridadi ambayo inashikilia matunda ya kuongeza maji ladha.	Veronica hakujali kuhusu maslahi yake.	Veronica alikuwa akijaribu kuisha maisha mazuri zaidi.	2
1ee7c673-6fe4-415b-a1ac-75a6d9b25112	Baada ya shule, Alex alienda kwa nyumba ya rafiki yake kucheza michezo ya video.	Akex hakuwa na michezo yoyote yake ya video kwa hivyo alisisimka.	Daima Alex hupoteza anapocheza dhidi ya rafiki yake.	Hata hivyo, hakujali kwa sababu Alex hufurahia kila wakati.	Alex anachukia kucheza michezo ya video.	Alex anapenda kucheza michezo ya video.	2
6126881f-3a6f-421a-b2ae-b74b7a52dd96	Tuliadhimisha mwaka wetu wa kumi na tatu kwenye ufuo wa California.	Kulikuwa na baridi na ukungu na rasharasha.	Nilikuwa na mipango ya kuchukua muda ufuoni na rangi zangu za maji.	Siku yetu ya tatu tukagundua familia ya nyangumi karibu na gati.	Nikachora picha ya nyangumi hao.	Niliendesha gari hadi New York usiku huo mmoja.	1
