InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
3e6404e3-86cc-436f-9cec-40f6f922cafe	约翰在开车去商店的时候意识到他忘记了他的钱包。	他的驾驶证在钱包里。	警灯开始在他后面闪烁。	在靠边停车后，他告诉警官他把钱包忘在了家里。	然后，约翰开始攻击这名警官。	这名警官表示理解。	2
873a9a34-e68a-4971-a397-0ce28140bcba	在成长过程中，汤姆喜欢益智游戏。	他不仅仅是在密室逃脱冒险之外。	他平复他的呼吸，并在精神上做好准备。	30分钟后，他以创纪录的时间离开了密室。	他为自己的成就感到骄傲。	汤姆因为自己做得不好而沮丧。	1
4815c7d1-73db-40cb-b70f-c216c8e8b7a3	吉娜在打扫房间时感到无聊。	但这是必须要做完的。	她决定打开收音机。	这是一首她从来没听过的歌。	她喜欢这首歌。	吉娜穿好衣服去上班了。	1
27e6ed53-de20-4969-ac97-d1c767e66e8b	一场小型暴风雪穿过了一个镇子。	学校的屋顶在重量下变了形。	一名管理员爬到上面检查。	屋顶在新的重量下摇晃。	屋顶完全正常。	管理员被吓到了。	2
d0b21d6b-1e82-47b2-94c6-3b37b559b58c	我的生日是昨天。	让我惊讶的是，我的朋友们为我策划了一场派对。	我不敢相信。	派对非常有趣。	我讨厌我的生日。	这是有史以来最棒的生日派对。	2
0505ab3d-b0a6-403b-83bd-1ff36755c0e5	我妈妈丢掉了她的旧字典。	我把它从垃圾里找了回来。	跟它坐在一起，我发现自己在闻它。	它让我想起一座老图书馆的味道。	它很恶心。	它闻上去太香了以致于我吃掉了它。	1
c363f775-7fbc-4935-bf85-2608d84a0fba	1963年，我们的父母带我们去了百丽宫公园。	我们在波士顿的罗尔斯码头乘坐了渡船。	我们乘坐了旋转木马、“鞭子”和“毛毛虫”。	我们玩了滑雪球。	我们有许多这次童年旅行的美好回忆。	我没有去百丽宫公园的记忆。	1
06d18564-6dcd-4154-aa35-a9f326c2db72	我最喜欢的电影是《绿野仙踪》。	在我小时候，我曾经认为它是真的。	每当我观看它的时候，我都感觉沉浸在电影中。	角色们带我进入奥兹国。	一天，我决定去买这部电影。	我不喜欢《绿野仙踪》。	1
2f47e25b-1df6-40e7-86e7-85cf008c7bd4	玛丽·安去公园的一条小路上散步。	她经过了带着小孩和动物的人们。	她经过了在慢跑和骑自行车的人们。	她看到了许多植物。	玛丽·安因为它们中的一株而得了疹子，因为那是毒藤。	玛丽·安做完了她的沙拉，享受地吃着。	1
26e62478-4a62-4f71-8449-26edcf3905c0	一天，一只狗搬进了一个有两只猫的家庭。	一只猫不在意新来的狗，但另一只猫很害怕。	他大声喵喵叫，还去挠狗的鼻子。	他从房间的一边跳到另一边，以躲开那只狗。	他紧靠着那只狗。	那只狗发现了他，并把他咬伤了。	2
a7ac822a-737c-4734-a6a0-05763dedc94b	我最喜欢的动物是阿拉伯剑羚。	我通常看不到他们，因为这是一种非洲羚羊。	我必须去动物园。	今年我家给我买了一件不错的生日礼物。	他们给了我一本关于非洲动物的巨大插图书。	他们给了我一本关于电脑历史的书。	1
ba6be46b-029c-49d7-a56b-f8ec2f6f774a	每天，我都唠叨我的女儿，让她做作业。	我最终决定这是她自己的责任。	果然，有一天晚上她没有做作业。	尽管知道她会在学校遇到麻烦，我还是让她去睡觉了。	她最终在作业上取得了糟糕的成绩。	她整个下午都跟她的朋友们打篮球。	1
970cf7ed-b730-41a8-9675-85790da3004e	一个小男孩想给他的棒球队投球。	他跟他的兄弟们进行了很多练习。	在训练中，他的教练让他试着当投手。	这个男孩没有表现好。	这个小男孩很失望地回了家。	教练给了这个男孩先发投手的位置。	1
3c9de9fe-20e8-4b46-b795-f474a6cc1ccb	苏在半夜因为一股可怕的味道而醒来。	她搞不清楚那是什么。	她环顾房间。	然后她注意到了它。	莎拉开始看电视。	莎拉在她的桌子上发现了变质的牛奶。	2
43d9d4f7-8542-4e45-ab22-5880462eb2a5	一天，马克注意到他开始牙疼。	他决定去拜访他的牙医，看看是怎么回事。	牙医告诉马克，他需要拔掉他的智齿。	马克同意做这个手术。	马克希望这个手术能治好他的牙疼。	马克的同事告诉他，他不打算在选举中投票。	1
e83f7e0e-0ff6-4546-b154-1c317dfa8526	露露刚刚搬进她的新家。	她第一次拥有了一台洗碗机。	那天晚上她决定洗一次碗。	在格子里，她倒了一些洗洁精。	露露关上洗碗机。	露露打开洗碗机。	2
73f5afd2-f1e4-420c-b536-ac86aed95ca5	农场主比尔呼唤着田野中的奶牛们。	它们跑进来吃东西。	比尔在大箱子里倒了一些谷物给奶牛们。	奶牛们开心地吃着它们的晚餐。	比尔对自己的工作感到骄傲。	比尔寻找着奶牛们。	1
e30c01b0-c968-44bd-8f78-4d1a1ae83ff4	特里沮丧而心灰意冷地离开了医院。	他的拇指骨折了，难以打开车门。	在家中，他请求他的姐姐借钱给他做手术。	她同意了，条件是他去找一份有保险的工作。	他同意了。	特里的姐姐决定给她的拇指做手术。	1
ccc59d4b-1e20-4c63-bbdb-a45cff6bc456	玛丽在一家汽车经销公司工作了2年，没有卖出过。	她的老板告诉她，她必须赶快卖出一辆车。	一天一对夫妇来到经销公司，要求看车。	玛丽卖给他们一辆很大、很贵的车。	玛丽的老板对她的销售很满意。	玛丽很难过她卖掉了一辆车。	1
661e7f71-ccc5-4101-a026-32b0ab3c648e	布里和她的猫搬到了她男朋友和他的猫那里。	这两只猫讨厌对方。	它们大部分时间都用来冲对方嘶叫。	六个月后的一个晚上，猫们决定依偎在一起。	布里很高兴它们成为了朋友。	布里讨厌奶酪。	1
efe9f092-1035-4d33-9527-8959d4f71fd4	蒂姆需要新的厨房地板。	他的地板已经变旧且开裂。	于是他去买新的地砖。	他找到了很不错的地砖，买回了家。	他给家里的厨房安装了漂亮的新地板。	第二天蒂姆把地砖退回了商店。	1
ff9b9128-31a9-4a2d-8fe2-b53affce964d	戴夫决定有朝一日要去看一场五分钱乐队的演出。	他预订了几张门票。	然后他邀请了几个朋友。	他们一起去看演出，玩的很开心	戴夫上网查看他喜欢的其他演唱会。	戴夫操纵直升机降落在停机坪。	1
3f7f71e4-82a7-4ad4-8bb1-4a02e11cb1b9	在一个墓地，有199块墓碑。	12个人购买了一口棺材。	12个人把棺材埋进地里。	男人和女人一起哭泣。	他们见到这幅景象欢喜雀跃。	他们为逝者哀悼。	2
af7b1f70-856a-4394-92f1-ecc901678956	乔自信的开始这场拳击赛。	前四个回合他占得优势。	第五回合他吃了一记左勾拳，弄伤了眼部。	最后七个回合两人平分秋色。	乔最终赢得了这场拳赛。	乔毫发无伤的完成了拳赛。	1
0a17cbf9-397b-4382-9ce0-0fd835626775	吉米遇到了一件非常糟糕的事。	他从卧室地板上捡起一包薯片。	在出门之前，他吃了一些薯片。	出来以后，他的朋友说，为什么你的包上面有蚂蚁在爬？	吉米感到反胃。	吉米从包里又拿出一片薯片吃掉。	1
d88e0944-c71a-4c76-b100-44e42247fb1d	我的儿子参加了一场童子军玩具车比赛。	父子团队设计了小小的火柴玩具车。	一些团队设计的车很花哨。	我们的车设计简单，还赢得了比赛。	我和我的儿子表现差劲。	我的儿子很高兴赢得胜利。	2
c5c0be96-86bb-43f7-8c71-f1c475cedf65	布莱恩今年尝试加入冰球队。	不幸的是，他没能加入球队。	教练说他的滑冰速度不够快。	布莱恩一整个冬天都在进行速滑训练。	他最终成功加入队伍。	他决定放弃加入队伍。	1
9971ac70-a358-48f7-bf8e-6c55033d5dfe	凯莉在滑雪的时候突然听到身后很大的动静。	她回头看到一面雪墙正在朝她而来。	她吓坏了，赶紧加速滑下山坡。	当雪崩赶上她时，她快速跳到了树上。	凯莉紧紧抱住了树。	凯里能够在雪崩中滑上山坡。	1
d32397e1-f5c8-4e0a-923b-b941a169a888	哈利很想看新的星球大战电影。	在上映首日，他在售票处排队。	他给自己买了一张票。	他看完了整部电影。	哈利很高兴能和朋友们一起看电影。	哈利很喜欢这部电影。	2
942054b7-4c71-441e-ab8a-83e413c79604	第二天，马克要开始一份新的工作。	周围都是陌生人，让他感到很紧张。	因为焦虑，前一天晚上他几乎彻夜未眠。	当他进入大楼时，很多人热情的和他打招呼。	当天，他就被开除了，然后他离开了大楼。	他意识到自己非常适合这份新工作。	2
4bc45635-2e6f-4bd1-bbfc-c66db6521b7b	艾伦的女婴睡在她自己的房间里的婴儿床上。	一天早上，艾伦没有听到女婴哭闹，于是她去看看情况。	她的女儿既不动，也不呼吸！	她吓坏了，赶忙报警。	艾伦害怕极了。	艾伦非常镇定。	1
0c555fc3-d387-49b2-80a5-6c02ca258565	珀尔收集封面设计很丑的CD专辑。	她很珍视一张爵士CD，封面是经过图形处理软件放到一起的两只海豚。	她的妹妹生她的气，把那张CD偷走了。	珀尔心痛极了，央求妹妹还给她。	珀尔的妹妹想要取悦于她。	珀尔的妹妹想要复仇。	2
063223d1-69ca-4296-baa6-295672e57351	安娜去了沙滩。	退潮时，她看到了一个水潭。	她前去查看，里面的生物让她惊呆了。	有鱼、海胆、海星——不可思议！	安娜观察着海洋生物，思考自然的神奇之处。	安娜对海滩之行感到失望。	1
1375cd8a-0967-465e-b190-b445d9f76bf5	当布里安娜一家去野营时，她苦闷地大发牢骚。	那会毁了她的头发和指甲，而且没有电视。	不过当她第一次品尝到烤棉花糖巧克力夹心饼时，这些事她都忘了。	她一边大快朵颐，一边充满敬意地仰望广袤的星空。	布里安娜讨厌烤棉花糖巧克力夹心饼。	布里安娜喜欢烤棉花糖巧克力夹心饼。	2
beb8a610-250a-4f87-98ec-0bd59bbd472e	沙耶在林中徒步。	然后她发现自己迷路了！	她努力让自己不要惊慌。	她沿着自己的足迹返回，直至找到回营地的路。	数周后，沙耶终于在林中被人找到。	沙耶终于松了一口气。	2
fc29e5b6-8c96-4775-ade3-b71506c02c75	特洛伊是他所在篮球队的最佳球员。	今天晚上他的球队将会进行一场锦标赛。	特洛伊拿下56分，帮助他的队伍获得胜利。	赛后，他举起了巨大的奖杯。	他认为自己不适合打篮球。	第二天他发现自己登上了报纸的头版。	2
7be7a3f9-49c3-4a62-8f7d-13c95a530452	西蒙食物中毒了。	他回想了最近去过的所有餐馆。	他打电话给和他一起在这些餐馆吃饭的朋友们。	其中一个朋友告诉他，他也食物中毒了。	他们找出了那间餐厅。	他们再一次去那家餐厅吃饭。	1
6bf5185c-501a-449b-bc7b-c096f66c18d7	阿诺德害怕鸟。	一天他去野餐。	一只鸟在远处飞。	它降落在他的食物上。	阿诺德很冷静，高兴地看着这只鸟。	阿诺德惊慌地尖叫起来！	2
69314f3e-4366-404e-9e5b-65fbfb36a2a5	一天，亚当买了两把软气枪。	其中一把他给了儿子克里斯蒂安。	克里斯蒂安想要在屋子里玩枪。	克里斯蒂安开枪打破了电视机屏幕。	亚当从克里斯蒂安手中夺过枪。	克里斯蒂安让亚当非常骄傲。	1
3d4aa8d1-9c33-47db-91d8-91982635e8d3	基普很失望，没有任何表演。	他向父母抱怨，没有表演就不算是圣诞节。	他们让他去睡觉。	基普跺着脚回了房间，最后睡着了。	为了让基普开心起来，父母带他去了佛罗里达。	基普梦到了雪花。	2
7ab5d7b2-f587-433f-b9b0-79a841cf0753	本一直想学弹钢琴。	随着孩子长大成人，他有了更多的空余时间。	本报名了本地老师的钢琴课。	虽然很难，但是他全力以赴地学习。	他放弃了，因为太困难。	每节课他都有所进步。	2
5a4e4ff0-d972-4991-8f91-bcf4dae1288e	本森在学校被一个男孩欺负。	本森因此开始失眠。	他最后把这件事告诉了学校的老师。	学校和恶霸谈了谈这个问题。	他们表扬了他。	恶霸被驱逐了。	2
2d1c5e85-93b9-41a6-8c0f-f8e6035fe78e	我和父亲在后院给植物腾地方。	我们挖了几分钟，努力腾出空间。	我发现一个埋在地里的盒子。	我往里一看，发现有一只死去的动物。	我把盒子放回去，另找一个地方挖。	我太高兴了。	1
069fe406-47af-4c57-ae9c-2ffea2a0f7ee	凯伦去上学了，留下她的伴侣塞姆一个人。	塞姆想念凯伦，但是他想出了一个计划来解决这件事。	在一个长周末，塞姆坐火车去北部看望凯伦。	凯伦也想念塞姆，她也想出了一个计划来解决这个问题。	她回家去看望塞姆，于是他们错过了彼此！	她和塞姆分手，塞姆非常伤心。	1
efd324dd-68fd-4a7a-a860-8939f7f1e4c0	乔伊和朋友一起野营。	他想要生火来烤棉花糖。	他在树林里找了一些木棍和圆木。	他用火柴来点燃圆木。	乔伊讨厌野营。	然后他烤了棉花糖。	2
0f277b11-2ac7-4769-b857-6055461ec558	黛安娜的工作是清洁办公大楼。	她清洗厕所和擦地板。	星期五她生了重病，在工作时感到恶心。	她没法休假。	她午餐大吃了一顿。	她在厕所里呕吐。	2
1d846682-2dd7-422a-b77f-975ca683ed88	杰森最好的朋友明年要在印度结婚。	杰森决定要在婚礼前学会印地语。	他请了一个老师，每天学说印地语。	婚礼当天，杰森能说流利的印地语了！	杰森会讲两种语言，让大家印象深刻。	杰森最好的朋友觉得很平常。	1
dce8a563-9c78-4ace-8ca1-3e1b6fd2b1b6	托德和阿什利在约会。	托德生阿什利的气。	他不理她。	阿什利很烦恼。	她生气是因为托德喋喋不休。	她也决定不理托德。	2
5df54bbd-457e-4c76-be01-e6ece9d8a254	我和朋友受邀去一个大学参加聚会。	为了这个令人激动的活动，我们好好打扮了一番。	我们非常兴奋，想要尽情玩耍！	在聚会上，我们一直跳舞。	我们讨厌聚会。	我们玩得很开心！	2
99d2fd49-f52a-4c24-89c7-3b346f4c5169	凯莉和她的朋友想要举行烘焙派对。	女生们决定烘焙一些饼干。	他们烘焙了巧克力和燕麦饼干。	做完以后，她们把饼干装进了袋子里。	他们分给所有的邻居们。	他们把所有的汉堡给了路过的人。	1
cf7775ef-c8ba-4ed9-8599-3dbadf7621b7	女孩们是大麻烦。	有时候她们会说些口是心非的话。	上一个跟我说话的女孩对我撒了谎。	她告诉我她很富有。	结果她很穷。	这证明了女孩们一直都在说实话。	1
