InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
36c75e5c-8b93-4743-8104-122c769d1636	జాక్‌కి తన టాబ్లెట్ కంప్యూటర్‌లో ఇమెయిల్‌లు వ్రాయడం నచ్చడం లేదు.	తను ల్యాప్‌టాప్ కొనాలని అనుకున్నాడు.	మంచి ల్యాప్‌టాప్‌ను కనుగొనడం కోసం బాగా వెతికాడు.	చివరిగా ఒకటి కొనుగోలు చేసాడు.	ఇప్పుడు జాక్ సంతోషంగా ఇమెయిల్‌లు వ్రాస్తున్నాడు.	జాక్ ఇప్పుడు ఇమెయిల్ కాకుండా పోస్టల్ సర్వీస్‌ను ఉపయోగిస్తున్నాడు.	1
bbc7c651-dd54-46ea-b057-7b001c105912	జేక్ జుట్టు బాగా పొడవుగా పెరుగుతోంది.	అతనికి జాబ్ ఇంటర్వ్యూ రాబోతోంది.	తన జుట్టుని కత్తిరించమని తన తల్లిని కోరాడు.	అతని తల్లి మంచి ప్రొఫెషనల్ హెయిర్‌కట్ చేసింది.	జేక్ తన చేతులు కడుక్కున్నాడు.	జేక్‌కి ఉద్యోగం వచ్చింది.	2
f884bcde-c243-4cfd-a9ad-3adeba0ef86a	ఈరోజు స్యాన్ వచ్చాడు.	శ్యామ్, స్యాన్, నేను గేమ్స్ ఆడాము.	నేను సరిగ్గా ఆడలేదని వారు కోప్పడ్డారు.	నేను మెరుగుపడే వరకు ఆడలేనని వారు చెప్పారు.	నాకు నిజంగా బాధగా అనిపించింది.	నాకు నిజంగా సంతోషంగా అనిపించింది.	1
12e51e6c-e3a4-4982-90f6-ed093f9ff0b8	సారా ఒక కార్డ్‌ను మెయిల్ చేయాలనుకుంది.	సారా పోస్ట్ ఆఫీస్‌కి వెళ్లింది.	సారా స్టాంప్‌లకు చెల్లించింది.	లెటర్‌ను ఎన్వలప్ లోపల ఉంచింది.	సారా ఆ లెటర్‌ను స్వయంగా డెలివర్ చేసింది.	సారా లెటర్ త్వరలోనే దాని గమ్యానికి చేరుతుంది.	2
4c58f47d-b444-4a16-a66b-553fc767130e	చక్ తన పనిలో బాగా అలసిపోయాడు.	కొంత సమయం తన పనిని ఆపివేసాడు.	కోవర్కర్‌లతో చాట్ చేయడం కోసం ఫోరమ్‌ను తెరిచాడు.	ఆ నేస్టీ జోల్టర్ హిట్స్ తర్వాత అతనికి విరామం అవసరం.	చక్ తన ఉద్యోగాన్ని మానేయాలని అనుకున్నాడు.	ఆ తర్వాత అతను తిరిగి పనిలోకి వెళ్లాల్సి వచ్చింది.	2
49701721-7d91-47c7-bed2-ad411562391f	బాబ్ షాపింగ్ కోసం ప్లాస్టిక్ గ్రోసరీ బ్యాగ్‌లను ఉపయోగించాడు.	వాతావరణానికి ప్లాస్టిక్ మంచిది కాదని అతని ఫ్రెండ్ తెలియజేసారు.	బాబ్ తన ప్లాస్టిక్ బ్యాగ్‌లను వదిలివేయాలని అనుకున్నాడు.	బాబ్ కొన్ని తిరిగి ఉపయోగించగల గ్రోసరీ బ్యాగ్‌లను కొన్నాడు.	బాబ్ షాపింగ్ కోసం తిరిగి ఉపయోగించగల గ్రోసరీ బ్యాగ్‌లను ఉపయోగించాడు.	బాబ్ షాపింగ్ కోసం ప్లాస్టిక్ గ్రోసరీ బ్యాగ్‌లను ఉపయోగించడం కొనసాగించాడు.	1
bd8d2a48-5146-413c-baf3-47d7b7c4e65c	జోయ్ ఒక ప్రాజెక్ట్ కోసం తన పోర్ట్రెయిట్ వేయించుకోవాలనుకున్నాడు.	అతను కొందరు స్థానిక ఆర్టిస్ట్‌లను పిలిచి, వారి ధరలను అడిగాడు.	కొందరు ఆర్టిస్ట్‌ల ధరలు సమంజసంగానే ఉన్నాయి.	పోర్ట్రెయిట్ వేయడం కోసం జోయ్ ఆ ఆర్టిస్ట్‌తో అపాయింట్‌మెంట్ కుదుర్చుకున్నాడు.	ఫలితాలతో జోయ్ చాలా సంతృప్తి చెందాడు.	ఆర్టిస్ట్ జోయ్ పిల్లి బొమ్మ వేసాడు.	1
690b8307-74e5-42cb-a326-589b973bbe00	యాన్ ధూమపానం మానేయాలనుకుంది.	అనేక ప్రయత్నాల తర్వాత కూడా సాధ్యం కాలేదు.	తనకు సహాయపడటం కోసం నికొటిన్ ప్యాచ్ ప్రయత్నించింది.	ఆమెకు అది సహాయపడింది!	యాన్ ప్రతిరోజూ తాగే సిగరెట్‌ల సంఖ్యను రెట్టింపు చేసింది.	యాన్ ధూమపానం మానివేయగలిగింది.	2
709db57b-125c-4434-b58d-f543070d8a27	జెన్ వేసవిలో తన ఆంట్ ఇంటికి వెళ్లింది.	వేసవి మొత్తం తన స్థానిక లైబ్రరీ నుండి దూరంగా ఉండటం తనకు ఇష్టం లేదు.	ఆమె తన వెంట కొన్ని పుస్తకాలను తీసుకెళ్లింది.	ఆమె తన ఆంట్ ఇంట్లోని ఒక ప్రత్యేక గదిని తీసుకుంది.	జెన్ పుస్తకాలు ఫైర్‌ప్లేస్‌లో కాలుతుండటాన్ని ఆమె చూసింది.	గదిలో అమ్మాయిలకు నచ్చే విధంగా అనేక పుస్తకాల అరలు ఉన్నాయి.	2
82fb301a-8c53-4f8e-bde7-be9b27cfb34b	నిన్న రాబ్ పళ్లను శుభ్రం చేయించుకున్నాడు.	సాధారణంగా దంత వైద్యులు అంటే అతనికి భయం.	కానీ ఆఫీస్ ఒక అందమైన నర్స్ ఉంది.	అక్కడికి వెళ్లడానికి అతను చాలా సంతోషంగా ఉన్నాడు.	కొలొనోస్కోపీ తర్వాత అతను చాలా తాజా ఫీల్ అవుతున్నాడు.	ఆ రోజు అందమైన నర్స్ లేకపోవడంతో రాబ్ చాలా బాధపడ్డాడు.	2
4010d4ae-e1f4-4348-8b20-91a774bf34ee	మట్టి తినడం జోయ్‌కి చాలా ఇష్టం.	అవకాశం దొరికినప్పుడల్లా మట్టిని పోగు చేస్తుంటాడు.	తన నోటిలో సమస్యగా ఉన్న ప్రతిసారీ మట్టి తింటున్నాడు.	జోయ్ ఒక రాయిని కొరకడంతో, పన్ను విరిగింది.	జోయ్ మరిన్ని రాళ్లను నమలాలనుకున్నాడు.	జోయ్ ఇంకెప్పుడూ మట్టి తినకూడదు అనుకున్నారు.	2
