InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
1642a31d-5568-4ec6-9004-7470b35360f7	يقول طبيب كوني إنها تعاني من زيادة في الوزن.	وأوصتها بنظام غذائي مثالي وممارسة الرياضة.	انضمت كوني في يوم من الأيام إلى صالة الألعاب الرياضية.	شعرت كوني بخيبة أمل في اليوم التالي لعدم رؤية التغيير.	كانت فخورة بجسدها.	استعانت بمدرب شخصي لمساعدتها في تحقيق أهدافها.	2
622e662b-22b6-4322-898b-eb80d298fa47	كانت جنون العظمة يسيطر على جين وتقدر خصوصيتها.	توجهت إلى المركز التجاري للبحث عن فلتر للخصوصية.	وجدت ما يناسب هاتفها في متجر الهواتف المحمولة.	طلبت منهم تثبيت فتلر الخصوصية.	شاركت رقم هاتفها مع جميع أصدقائها.	وساعدها ذلك في الشعور بالراحة بشكل أكبر.	2
9ee3ad28-6f2c-4706-afac-f819a66d1900	كان الطفل الذي مع المرأة في محل البقالة يبكي.	لم تستطع التوقف عن البكاء لعدة دقائق.	غضبت الأم ولطمتها.	كان العديد من الناس يتناقشون بشأن الأم.	أبلغ الناس الشرطة عن الأم بسبب إساءة معاملة الأطفال.	أبدى الناس تعاطفهم مع الأم وقالوا لها إن الأمر بخير.	1
71770122-dc12-4954-84d5-273e789321e3	أرادت جيني أن تتعلم كيفي تركب الخيل.	توجهت إلى مزرعة خيول محلية.	امتطت الحصان بعد تلقيها درس سريع.	غمرها شعور بالبهجة أثناء ركوبها الحصان حول الخاتم.	لم تعد ترغب في ركوب الخيل مرة أخرى.	قررت الرجوع قريبًا لتلقي درس ممتع آخر.	2
4ca3ce4c-637e-45e8-9d94-d0da28effc6a	قرر كورتيس الخروج للتخييم.	استقل سيارته إلى الجبال ووجد مكانًا للتخييم.	بدأ في إقامة خيمته.	فجأة، ظهر دب أشيب وبدأ في الاقتراب من كورتيس.	ارتعد كورتيس من الخوف.	ضحك كورتيس وأخذ يرقص حول نار المخيم.	1
237a2426-779d-4d2f-8878-cc1d9895ed5d	كان نيل يسافر في رحلات عبر آسيا.	شق طريقه جنوبًا في هذه الآونة إلى أستراليا.	كان نيل متحمسًا للغاية لرؤية الثقافة الأسترالية.	لقد كان مسرورًا باحتمالية رؤية الحيوانات والناس الغريبة!	كان يرغب دائمًا في ممارسة رياضة ركوب الأمواج تحت شمس كاليفورنيا.	كانت اللحظة المفضلة له عندما قام بإطعام دب الكوالا الصغير.	2
4014fd4e-036c-4e93-973f-3eb49ce21fda	احتاج جو إلى المال.	طلب من جيب خمسين دولارًا.	رفض جييب.	أخبر جو بأن يحصل على عمل.	كان جو سعيدًا أن جيب قد أقرضه المال.	حصل جو على عمل حتى لا يضطر إلى اقتراض المال.	2
7acc2db4-2324-4bf5-ba56-194007e0bb65	كانت جِينا في مشكلة بِسبب شيء فَعَلَتْه أُختها.	حَمَّلَها والداها المسؤولية منذ أن كانت أكبر سِنّاً.	اِعتبرت جينا ذلك غير عادل	ذهبت إلى غرفتها وجَلَسَت بمفردها في اِنتظار اعتذار.	جاءت أُختُها واِعتذرت.	اعتقدت جينا أنه كان طريفًا حقًا.	1
b753ce86-ad90-4ca9-8816-215f0f968a30	أَحَبَّت آن الكعكة.	كانت تَمُر بجوار المخبز كل يوم سبت.	كانت آن تحب أن تنظر إلى الكعك الجميل.	ذات يوم طلبت منها سيِّدة أن تدخل.	شعرت آن بإهانة من عَرض السيِّدة.	دخلت آن وراقبت أثناء صُنْعِ الكعك.	2
001df42a-7c6c-4bee-bbb8-21950fe87d2c	ذهبت كيلي وصديقاتها إلى متجر مُثلَّجات جديد.	كانوا مُتَحمِّسين لتجربة النَّكَهَات الجديدة.	أحد النكهات كان واسابي.	على الرغم من أنه بدا قبيح، إلاَّ أنَّ طَعمَهُ جيِّد.	كانت كيلي سعيدة لأنَّها جَرَّبت نكهات جديدة.	تَقيَّأت.	1
2e80030a-9ade-4fdb-b693-444100733c1b	كانت رُورِي تعاني من حساسية تجاه الغلوتين والفراولة.	ذات يوم جَلَسَت لتناول الغداء في المدرسة.	فتحت عُلبة غَدَائِها، وحَدَّقَت في شطيرة من الفراولة.	كانت زوجة أبيها الجديدة قد حَزَمت غَدَاءها لأوَّل مَرَّة.	وَجَبَ على رُورِي شِراء غَدَاء مدرسي في ذلك اليوم.	رُورِي على الشَطِيرة.	1
c57088f8-7a4e-4826-9d91-2065f345a4ee	اِحتاج صَبِي إلى تَعلُّم القيادة.	طَلَب من والده فَوَافَق.	بدءا في البَحثِ عن أوَّل سيَّارة.	في إعلانات الصُّحُف، وجدوا سيَّارة جميلة المظهر.	اشترى الصَبِي دَرَّاجة هَوَائيَّة.	اِشتَرَا السيَّارة	2
fa89b431-41a6-4ab5-a1bf-f244f1c0ad85	أَخبَرَت لين صديقاتها أنَّهُن سَيَتَسَلَّلن للخارج.	لكن التَسَلُّل إلى الداخل كان مشكلة.	كان أبوها في المطبخ	تسلَّقت الفتيات إلى القَبْوِ من خلال نافذة مفتوحة.	أَمسَكَ بهم وَالدُهَا و وَبَّخَهُن لِتَسلُّلِهم إلى الخارج.	استقبلهم والدها بدفئ عند وصولِهِنَّ من رِحلتهِن.	1
2b38b3ba-ce90-414e-8114-88f601631444	تَعِبت توري من الطقس الحار.	ولم يكن لديه مكيِّف هواء في المنزل.	جَمَع ما اِستطاع من المال وشَرَع في شراء واحد.	ولكن عندما خَرج، لاحظ قطرات مَطر.	أصبح الجَو حارًّا وجافًّا جدًّا فَلَم تَتَمكَّن توري من الخروج.	كان على توري أن تَنتَظِر بعض الوقت لشراء وحدة تَكيِيف الهواء الخاصة به، لكنها كانت أكثر برودة.	2
0aaf9d2e-61a6-4091-b9cf-d009dd78c466	كانت كيم تعمل بِجِد أكثر لأسابيع.	عَلِمَت بِتَرقِيَة قابلة للإنتزاع في شَرِكتها.	لقد جاءت مع مكتب جديد وامتيازات عظيمة.	أخيرًا كل أعمالها أتت ثمارها وعُرِضت عليها الترقية.	كانت سعيدة لحصولها على الترقية.	كانت حزينة لحصولها على الترقية.	1
17591570-15e0-496c-b717-90d1993edc26	أغلق الحارس حديقة الحيوان ليلاً.	لكنه لم يَفْحَص قَفص وحيد القرن.	لم يُغلَق بإحكام	هَرَب وحيد القرن!	كان حارس الحديقة سعيدًا عندما وجد وحيد القرن نائمًا في قفصه.	أظهرت الأخبار في صباح اليوم التالي وحيد القرن وهو ثائر.	2
2ab4f4dc-7b16-45f5-8b72-99d8d10be148	اشتريت مصباحاً جديداً اليوم.	ما زِلتُ بِحاجة لإعداده.	لست متأكدًا أين أضعه.	أُمِّي تعتقد أنه يجب أن يذهب في الزاوية.	وَضَعتُه في منتصف الغرفة كما اقترحت أمِّي.	وَضَعْتُه على المِنصَّة الليليَّة في الزاوية.	2
187b118c-c70b-4afb-9b41-5c1e09887858	قبل عدَّة سنوات، لم تكن الولايات المتحدة دولة.	بدلاً من ذلك، كان الأشخاص الذين عاشوا هناك جزءًا من إنجلترا.	قَرَّروا أنَّهم يريدون أن تكون بلدهم.	كانت هناك حرب طويلة، لكنَّهم انتصروا في النهاية.	بعد بضع سنوات، قَرَّرت الولايات العودة إلى إنجلترا.	سُمِّيَت الحرب بالثورة الأمريكية.	2
765b576d-0989-450d-93df-1b2d6c329a0c	كان لدى كول حديقة بها الكثير من الخُضار.	كان لديه الكثير لدرجة أنه سيتعيَّن عليه رَمْيُهم.	بدأ في أخذ الخضار الزائدة إلى الكنيسة المحلية.	كانت الكنيسة مُمتَنَّة لِكُول على لطفه.	كان كول مُنزعجًا من أنَّ كُل خُضرَوَاته ذَهبت سُدَى.	وَقَّع جميع الأعضاء على بطاقة شكر لِكُول.	2
9923091f-49f3-4ce5-bd9c-fd01f284bfde	طوال يومي في المدرسة، كنت متعبًا تمامًا.	عندما كان مُعلمي للغة الإسبانية يدرس اللَّهجات، كنت نائمًا.	أثناء الغداء، قَرَّرت أن أستريح على المُدرَّجات في ملعب كرة القدم.	بالإضافة إلى ذلك، لقد نمت في رحلة العودة بالحافلة إلى المنزل.	قَرَّرت مشاهدة الأفلام طوال الليل.	كان لدي ليلة مبكرة.	2
6b666c82-cfcd-4447-ba48-f91fcb27c170	كان بوب مُستغرقًا في أحلام اليقظة وهو يقود سيارته.	قفز غزال أمامه مباشرة على الطريق.	اصطدمت سيارة بوب بالغزال!	تم سحق الغزال و المَصَد الأمامي لِبُوب!	كان بوب في حالة ذهول ولديه جرح على جَبِينه!	بعد ذلك، كان بوب متوترًا بشأن الذهاب لركوب الخيل.	1
11abdce5-a150-4ea4-b76b-4ff36b7b0f6c	ذهبت إلى لاس فيغاس.	تعلَّمت أنَّني أُحب آلات القمار حقًا.	قَضَيتُ الكثير من الوقت عليهم.	أَنفَقتُ الكثير من المال	شَعَرتُ بالضيق عندما خَسِرت كل أموالي.	كنتُ سعيدًا لأنني لم أُنفِق الكثير من المال على آلات القمار.	1
b29a15ca-1fdf-42a3-b443-50c33f297318	كانت تشيلسي ستتزوَّج الأسبوع المقبل.	احتاجت إلى شخص ما لِتَّخلي عنها.	كان والدها غير وارد لأنه كان مغفلًا تعسُفيًّا.	لم تكن تعرف حقًا ماذا تفعل.	سألت والدها، لأنَّه كان دائمًا جيِّدًا معها.	قرَّرت أن تطلب من شقيقها الذي تَشرَّف بذلك.	2
5ae5571c-31f7-4d79-86f2-3c7fa9ffb6c7	احتاج أوستن إلى عَملٍ فنِّي لِشِقَّته.	ذهب إلى بعض المعارض الفَنِّية في وسط المدينة للحصول على الإلهام.	ِِبِمُجرَّد أن يكون لديه فكرة.	ذهب إلى الإنترنت واشترى بعض المواد.	ذهب أوستن إلى الحديقة ولعب مع كلبه.	رسم أوستن عدة صور شبيهة لما رآه.	2
ca031156-7d79-4928-81b5-3f9eb0cced80	التقى روبرت وشارون في مُعَسكر الفرقة عندما كانا في الثانوية.	بحلول الوقت الذي تَخرَّجوا فيه كان لديهما خُطَط للزواج.	الآن هُما يَتَوَقَّعان أوَّل حفيد لهما.	لا تُصدِّق شارون أن الكثير من الوقت مَرَّ بهذه السرعة.	لكنها اليوم بنفس السعادة كما كانت يوم التقيا.	تَقدَّمت بطلب للطلاق في اليوم التالي.	1
1734a9b5-938b-414f-8718-450d13658cb2	في 2005، ذهبت إلى كلية سانت أنسيلم لألعب الشطرنج.	كان صديقي أستاذاً هناك.	وهو أيضًا لاعب شطرنج -لعب ضِدَّنا كذلك.	كنت في سلسلة من الانتصارات ولم أفقد أي مباراة!	سَأستَمر في لعب الشطرنج وآمل أن يكون هناك خصوم مُؤهَّلون.	أعتقد أنَّني سأبدأ لعب كرة القدم.	1
264662c6-4f40-4f03-93d1-335a268e52c5	إيزي طبيبة.	إنها مُتضامنة جدًا مع مَرضَاها.	ذات يوم، وقعت في حُب مريضتها ديني.	ديني ماتت بسبب الأنيوريزم.	تحطَّم قلب إيزي.	إيزي سعيدة.	1
609a7d44-9a1c-4585-b0f4-5ac7d9fc1f8f	أراد لاري دائمًا أن يشعر بالقوة.	لاحظ أن العديد من الطُلاَّب في المدرسة كانوا يرفعون الأثقال.	قَرَّر لاري رفع الأثقال كذلك.	بدأ بأوزان خفيفة، لكنَّه جرَّب أوزانًا أثقل تدريجيًا.	في النهاية أصبح لاري أقوى.	كان لاري يَخجَل ممَّا فَعلَهُ.	1
e242bc6e-470b-4ed9-ac96-48a4d38b11ef	أجرى زميلي في الغرفة مقابلة للحصول على وظيفة جديدة.	كان يتدرَّب كل ليلة في الأسبوع السابق للتأكُّد من استعداده.	عندما جاء اليوم، ارتدى أجمل ملابسه.	انتظرنا تَحسُّبًا لسماع ما سيحدث.	تَلقَّى مكالمة بعد بضعة أيام تُفيد بأنَّه حَصَل على الوظيفة.	ثم تلقى زميلي في الغرفة مكالمة تفيد بأنه طُرد.	1
5d10d46d-83a9-4468-9b05-8bdabdc5ea92	اشتهرت جيرترود بأنها كانت حمقاء وغريبة الأطوار.	اعتقد أصدقاؤها أن المشاركة في رياضة ما قد يساعدها.	قَرَّرت أن تُجرِّب مع فريق كرة القدم في المدرسة.	ركضت في الملعب وتَعثَّرت بشكل غير مُتَوقَّع فوق الكرة.	هَنَّأها فريق كرة القدم وأعطاها مكانًا في الفريق.	بطبيعة الحال، لم يَتِم قبولها في فريق كرة القدم.	2
b083a25d-a3c3-47be-8879-949b475d13f6	كانت ليزا تسير بمفردها بالقرب من الغابة.	سَقَطَت فَجأَة ولم تكن قادرة على المشي.	صَرَخَت طلبا للمساعدة، ولكن دون جَدوى.	زَحَفَت إلى الشارع لإبلاغ شخص ما.	كانت ليزا تَتَأَلَّم.	كانت ليزا تَستَمْتِع.	1
041399bb-cd42-4cda-b36b-1917f222c0ba	في الخريف، زَرَعت سوزان بعض بذور الزهور في الفناء الخلفي.	على مدار فصل الشتاء، كانت قد نَسِيَت زَرْعَها.	بِمَجرَّد حُلول أبريل، ظَهَرت أزهار صغيرة في جميع أنحاء الفناء الخلفي.	لِحِماية حديقتها الجديدة من كَلبها، قَرَّرت أن تضعها في سِياج.	ثُمَّ حَفَرت كل زهورها.	سرعان ما حَظِيَت سوزان بحديقة جميلة.	2
c012fc36-7315-46e0-8e7c-d262a09a423f	ذَهَبتُ لأَخذ قيلولة قبل العمل.	بمجرد أن اِرتَخَيتُ رَنّ جرس الهاتف.	كان صديقي الذي لم يصمت بشأن لعبة جديدة اشتراها.	كذبت وأخبرته أن هناك شخصًا على الباب.	لم أستطع النوم لأنني كنت غير سعيد بالكذب.	لذلك غادر صديقي وذهب إلى المنزل.	1
1bb0fd0c-f2a7-4877-9259-dc36914b40a7	كانت جينيفر جائعة في يوم مُمْطِر.	بَحَثَت في منزلها، لكن لم يكن لديها الكثير.	فَجأَة، لاحظت وجود علبة على رَفِّها.	نظرت إليها وكانت معكرونة بحساء الدجاج.	فتحت جينيفر العلبة وبدأت بالأكل.	لم تَستَطِع جينيفر العُثور على الطعام لذلك جاعت.	1
847fb1fc-aa6c-443c-98aa-fd4af3847c73	اشترى نوح كتابًا قديمًا من مَتْجَر التوفير.	أخَذهُ إلى المنزل وبدأ في قِرائتهِ.	عندما كان يقرأ، سقط شيء ما من الصفحات.	انحنى نوح بفضول والتقطه، وعَيْناه تَتَّسعَان.	عاد لقراءة كِتَابه.	ما تَمَّ ضَغطُه بَيْن الصَّفحات كان بَرْسِيم بأربع أوراق!	2
49500220-b926-41dd-9347-0edb6829edeb	لم تستطع جينا تشغيل خرطوم الماء.	كانت الحَنفِيَّة دون مَقبَض.	لم تستطع إيجاد المقبض في المنزل.	ذهبت أخيرا إلى المرآب للبحث.	جَهَّزَت جينا لنفسها بعض الغَدَاء.	وَجَدَت جينا المَقبَض على الغَسَّالة.	2
dea3f3e4-98c4-4614-ab9f-e370785fc7fc	لقد وَجَدْتُ مُغَلَّفًا بقيمة 600 دولار في البريد اليوم.	مع ذلك، فهي تَخُص جاري.	قَرَّرتُ أن أُعطِيَهم البَريد بدلاً من الاحتفاظ به.	لقد شكروني لِكَوْنِي غَير أناني.	أنا لَسْت أمين.	أنا أمين	2
f560dccd-209b-43fd-8bb7-6629e8a30823	لقد وعدته قبل أن تغادر أنها ستعود يوماً ما.	كان لديها أمور هامة عليها أن تعتني بها بعيداً جداً.	لقد افتقدها وقد افتقدته حقاً.	قال لنفسه أنها ستعود يوماً.	لقد تمنى ألا تعود أبداً.	بعد عام عادت.	2
0d1aec48-f891-4611-80b2-b10476ea4776	احتاج أوليفر إلى راديو جديد.	ولكنه لم يعرف أي شيء عنهم.	لقد طلب من صديق له أن يختار واحد له.	كان صديقه محترفاً ووجد له صفقة جيدة.	كان أوليفر يشعر بالاستياء من نصائح صديقه الغير مرغوب فيها.	كان أوليفر ممتناً لصديقه.	2
dbd1c07c-3bbd-4753-bd93-6b7400eb2c64	قام تومي بالنداء على الفتاة الجالسة بجانبه في الصف.	سأل إذا كانت تعتقد أن الصف جيد.	قطبت وجهها وقالت أنها في علاقة.	استدار تومي على الفور.	قرر تومي أن يطلب من الفتاة أن تواعده.	شعر تومي حقاً بالإحراج.	2
d93e5577-5d08-414e-8b8f-c2c844234408	كانت هيلين تعيش في ولاية واشنطن.	أرادت هيلين زيارة كندا.	تعطلت سيارة هيلين يوم رحلتها.	قررت هيلين أن الأمر لم يكن مقدراً.	بقيت هيلين بالمنزل بدلاً من ذلك وخططت للذهاب يوماً آخر.	حظيت هيلين بعطلة رائعة في كندا.	1
b4ea7a6d-e563-42e8-8b12-ab636510d1ae	قامت سارة اليوم بالجري في سباق.	كان عليها أن تجري أكثر من 3 أميال لتنهي السباق.	كان السباق صعباً جداً عليها.	لم تكن سريعة، لكنها استمرت في الصمود حتى أنهت السباق.	كانت سارة كسولة.	كانت سارة سعيدة بإنهائها السباق.	2
ce784ff4-4411-43ae-8789-7dcd07692029	استضافت البلدة مسابقة غوص للكلاب.	أقاموا حمام سباحة خارجي كبير بسلالم.	حضر الكثير من الناس للمشاهدة والتقاط الصور.	قام كل كلب بالجري والقفز في المياه في دوره.	قامت الكلاب بمهاجمة الناس.	استمتع الجميع بوقتهم، حتى الكلاب.	2
d35e7dfc-d3cf-40b2-8b67-b92572b74222	لقد ذهبنا في رحلة سفاري آملين أن نرى الخمس الكبار، هذا هو هدف الجميع.	بعد 10 أيام، رأينا الكل باستثناء الفهد.	سمعنا أحداً يقول أنه رأى صغار الفهد في رحلة اليوم.	شعرنا بالإحباط الشديد وسألناهم عن ذلك لاحقاً.	لقد أردنا أن تفوتنا رؤية الفهود.	لقد أردنا أن نرى فهداً.	2
84c97f08-5998-4059-b2e6-26307c70a656	كان ألبرت رجلاً صغير السن حصل للتو على شهادة الإنعاش القلبي الرئوي.	قرر أن يحتفل بالخروج لتناول الطعام.	أثناء وجوده في المطعم، اختنقت إحدى زبائن المطعم الأخريات بالطعام.	هرع ألبرت إلى جانبها وقام سريعاً بمناورة هيمليك.	أنقذ ألبرت الموقف.	كان الجميع غاضباً من ألبرت.	1
a08255cb-edc5-49e5-a10c-a0f581a2bfe2	قامت ابنتي بتهجي كل الكلمات في امتحان التهجي الأولي يوم الاثنين بشكل صحيح.	بسبب ذلك، ليس عليها الخضوع للامتحان النهائي يوم الجمعة.	كانت متحمسة جداً عندما أرتني امتحانها.	أخبرتني أن ليس كثير من الأطفال الآخرين قد تمكنوا من إجابة جميع الأسئلة بشكل صحيح.	خضعت ابنتي للامتحان النهائي يوم الجمعة.	كانت ابنتي تشعر بالفخر الشديد بنفسها.	2
e8ccddc5-f4e5-434f-9a41-b17997d426bf	لقد انتقل هاري للتو إلى إنجلترا.	استمر أصدقائه الجدد في إخباره بأن يجرب السمك ورقائق البطاطس.	وبالتالي، قرر هاري الذهاب إلى السوق لإحضار سمك ورقائق بطاطس.	أحب هاري السمك ورقائق البطاطس!	للأسف، جعلته يمرض بشدة.	ظن هاري أن شريحة اللحم كانت لذيذة.	1
e948a9b0-1f8a-4166-b43a-757387ea6ca0	خرج سام وجون للعب الصحن الطائر المطلق أحد الأيام.	كانت تدور لعبة كرة قدم عفوية وقت الوصول إلى الحقل.	اقترب منهم سام وطلب منهم السماح له ولجون باللعب أيضاً.	بعد محادثة استمرت دقائق قليلة، وافقوا ولعب الجميع قليلاً.	ثم ذهبوا جميعاً إلى المنزل.	هرب سام وجون من مجموعة الأولاد.	1
5a797fa1-07d2-47f6-b160-36e10ae5e63e	تشعر تينا بإرهاق شديد كل صباح.	لا تحصل على نوم كاف بسبب وظيفتيها.	تقرر تينا الاستقالة من إحدى الوظيفتين.	تحصل الآن على ما يكفي من النوم للعمل كل يوم.	تينا تستريح بشكل جيد.	تشعر تينا بالإرهاق أكثر من أي وقت مضى.	1
c9ed6b56-0a08-4b0b-bb46-4a05856c6b3f	أراد جاريس قطف بعض الأزهار البرية لمزهريته.	ذهب إلى متنزه الولاية.	قطف أنواع عديدة من الزهور.	لم يدرك جاريس أنه متنزه وطني.	قام جاريس بقطف زهور من متنزه ولاية.	وقع جاريس في مشكلة واعتذر كثيراً.	2
b4e4e9db-8cc5-4b39-a4c7-894ed6af9c79	ابنتي لديها قائمة بما يجب أن تفعله قبل أن تبلغ 40 عاماً.	هي تبلغ من العمر 30 عاماً فقط.	إحداها هي قراءة الكتاب المقدس من الغلاف إلى الغلاف.	لقد قررت أن أقرأ الكتاب المقدس مجدداً لدعم ابنتي.	أرغب ألا تستمر ابنتي في كونها مسيحية.	أرغب أن تحصل ابنتي على حياة روحية.	2
d59da61f-1141-4c74-8e7c-1e11ff2d21c8	أراد ميكي دائماً أن يصبح أنحف.	لقد جرب الحميات الغذائية المستحدثة العابرة دون جدوى.	لقد بدأ في تقليل سعراته الحرارية وممارسة الرياضة أكثر.	بعد شهرين بدأ ميكي يرى نتائج.	كان فخوراً جداً بكل عمله المُضن.	شعر ميكي بالإحباط الشديد.	1
7d177568-fd50-4c13-a5a5-929a12e765c5	اتصلت إيمي بكيم.	لقد أرادت أن تعرف لماذا كانت كيم فظة معها.	كانت كيم تشعر بالغيرة من حبيب إيمي.	قبلت إيمي اعتذارها.	قالت إيمي لتيم أنها فاشلة كبيرة.	لقد قررتا ألا تتركا رجلاً يوقع بينهما أبداً.	2
ed31c050-341d-4ae2-9ec5-55da770d5e5b	أنهت لورين ورديتها الليلية المتأخرة في الحانة وهي تشعر بالتعب.	كانت عادة ما تحب ركوب الحافلة من العمل إلى المنزل.	ولكنها لاحظت الليلة أن القمر يبدو جميلاً.	لقد تمشت بسعادة إلى منزلها تحت القمر الساطع.	كان زوج لورين سعيداً برؤيتها منتعشة.	تتمنى لورين لو أنها ركبت الحافلة إلى منزلها.	1
c6637931-907e-452e-aa57-299e8801d648	كان نواه يلعب في بيت الشجرة الخاص به.	لقد قرر أن ينزل لبقية اليوم.	ولكنه رأى بعد ذلك أن سلمه قد وقع واستقر على الأرض!	لم يكن لدى نواه طريقة للنزول من بيت الشجرة!	لقد كان سعيداً جداً.	لقد صاح منادياً والده.	2
05fa2554-9bb2-4abc-954f-6e21b2e52a5b	كان هناك غلام بمسدس ألوان.	لقد أهدر كل ذخيرته.	كان يحاول البقاء بعيداً عن الأنظار في الخنادق.	أخيراً، قام بالجري نحو العلم.	لقد قرر الغلام أن يذهب للسباحة.	لقد أطلق أعضاء الفريق الآخر النار عليه.	2
8d833f98-114a-420f-adb2-53884b813034	سيلينا عجوز جداً.	فخذيها دائماً ملتهبان.	إنه صعب عليها أن تمشي.	تحصلت يوماً ما على مشاية.	لقد ساعدتها كثيراً.	سيلينا ليس لديها أقدام.	1
048f5a77-7c17-4071-8b0b-b8e43087132d	كان نيل يزور ليمريك في أيرلندا.	هناك رأى مشهداً جميلاً.	لقد رأى نهر شانون الرائع الكبير!	لقد وافق السكان المحليين بعد عدة دقائق.	كان نهر شانون جميلاً.	أن نيل كان غبياً جداً.	1
57046c72-5c39-47b4-88a1-6984ad1ac6b8	كان فريق جاي يتدرب طوال الأسبوع استعداداً للمباراة الكبرى.	كان يبدو أن لا أحد من اللاعبين كان يعلم ما يفعله.	خسر فريق جاي المباراة الكبرى بسهولة.	اشترى جاي للفريق بيتزا لمحاولتهم بقوة.	لقد طلب الفريق من جاي الحصول على فطيرة لحم بدلاً من ذلك.	التهم الفريق البيتزا وشكر جاي.	2
dac71653-f4b0-4445-806c-ae724a693373	لقد أرادت رايتشل حقاً مساحيق تجميل جديدة.	ولكنها افتقرت إلى المال لشراء البعض.	لقد ذهبت إلى المتجر وقامت بدس مُحدِد عين خلسة في حقيبتها.	لقد خرجت من المتجر دون أن يقبض عليها أحد.	ذهبت رايتشل إلى المنزل ووضعت مُحدِد العين.	قامت رايتشل بإلقاء مُحدِد العين في القمامة.	1
5508c74e-4105-4b4b-805f-372aa58429ea	لقد تعبت ماكسين من شدة الابتلال دائماً عندما تمطر بالخارج.	إنها تفكر في الانتقال إلى مكان آخر غير ممطر ولكنها تقرر عدم القيام بذلك.	أخيراً تشتري ماكسين مظلة جديدة حمراء رائعة.	إنها تحب مظلتها الجديدة وتأخذها في كل مكان.	إنها تنتقل إلى الصحراء.	إنها تشعر بالسعادة الآن عندما تمطر.	2
a24013a2-ef41-41c2-9f7e-6a709b0ae280	رأت ميستي يوماً ما شيئاً غريباً في الكنيسة.	قد ترك أحد ما قطة زغبية جميلة على عتبة باب الكنيسة.	قامت ميستي وأمها باصطحاب القط إلى المنزل وتسميته "هاكل".	لقد اتضح أن "هاكل" قط مرح جداً يحب اللعب بالحقائب.	كانت ميستي سعيدة بتبنيها القط.	لم ترغب ميستي في القط.	1
c9c7f614-e8c1-4b07-890d-2b0ffc19cd47	لقد سئم ديريك من العيش مع والديه في المنزل.	يوماً ما، اقترح عليه صديقه أن ينتقلا للعيش معاً.	لقد أخبر والديه.	في هذه الليلة قاما بحزم أمتعته.	كان ديريك سعيداً بخروجه أخيراً.	لم يرغب ديريك في المغادرة.	1
3acd901f-fea5-46fc-b7da-d9df8b42fe4d	كانت فيرونيكا تعلم أنها في حاجة ماسة إلى شرب المزيد من المياه.	لم تكن ترغب حقيقة في الاتجاه إلى المنتجات المسحوقة ذات النكهات.	أثناء البحث عن أفكار على الإنترنت، عثرت بالصدفة على مُحلِل الفاكهة.	لقد طلبت الزجاجة الرائعة التي تحمل الفاكهة لإعطاء نكهة للمياه.	لم تكترث فيرونيكا برفاهيتها.	كانت فيرونيكا تحاول أن تعيش بشكل صحي أكثر.	2
1ee7c673-6fe4-415b-a1ac-75a6d9b25112	ذهب أليكس إلى منزل صديقه بعد المدرسة للعب ألعاب الفيديو.	لم يمتلك أليكس أي ألعاب فيديو خاصة به لذلك كان متحمساً.	أليكس دائماً ما يخسر عندما يلعب ضد صديقه.	ولكنه لم يكترث لأن أليكس دائماً يستمتع بوقته.	أليكس يكره لعب ألعاب الفيديو.	أليكس يحب لعب ألعاب الفيديو.	2
6126881f-3a6f-421a-b2ae-b74b7a52dd96	لقد قضينا الذكرى السنوية الثلاثين الخاصة بنا في ساحل كاليفورنيا.	كان الجو بارداً، ضبابياً وممطراً.	كان لدي مخططات لقضاء الوقت على الشاطئ مع ألوان المياه الخاصة بي.	في يومنا الثالث اكتشفنا عائلة حيتان بالقرب من الرصيف البحري.	لقد رسمت صورة للحيتان.	لقد قمت بالقيادة إلى نيويورك في نفس الليلة.	1
98bdd522-48f8-49ed-bcda-fde95a663ee2	تحب جيني دائماً الذهاب إلى ستاربكس.	يوماً ما كانت تطلب قهوتها.	عندما وصلت إلى النافذة لتدفع، تم إخبارها أنه قد تم الدفع بالفعل.	الشخص الذي سبقها قد دفع.	دفعت جيني ثمن قهوتها نقداً.	دفعت جيني ثمن طلب الشخص الذي خلفها.	2
