/media/data1/Librispeech/dev-other
7641/96670/7641-96670-0011.flac	56960
7641/96670/7641-96670-0023.flac	172480
7641/96670/7641-96670-0021.flac	84720
7641/96670/7641-96670-0020.flac	82320
7641/96670/7641-96670-0004.flac	45760
7641/96670/7641-96670-0024.flac	72000
7641/96252/7641-96252-0001.flac	144960
7641/96252/7641-96252-0005.flac	197120
7641/96252/7641-96252-0021.flac	357040
7641/96252/7641-96252-0016.flac	123200
7641/96252/7641-96252-0022.flac	169120
7641/96252/7641-96252-0007.flac	83360
7641/96252/7641-96252-0017.flac	131760
7641/96252/7641-96252-0019.flac	85760
7641/96252/7641-96252-0003.flac	94800
7641/96252/7641-96252-0006.flac	140880
7641/96252/7641-96252-0020.flac	105040
7641/96252/7641-96252-0018.flac	88400
7641/96252/7641-96252-0009.flac	191600
7641/96252/7641-96252-0013.flac	164960
7641/96252/7641-96252-0000.flac	107040
7641/96252/7641-96252-0004.flac	266480
7641/96252/7641-96252-0014.flac	254960
7641/96252/7641-96252-0011.flac	226800
7641/96252/7641-96252-0012.flac	135040
7641/96252/7641-96252-0010.flac	92960
7641/96252/7641-96252-0008.flac	65600
7641/96252/7641-96252-0002.flac	117280
7641/96252/7641-96252-0015.flac	100480
7641/96684/7641-96684-0004.flac	90480
7641/96684/7641-96684-0015.flac	118880
7641/96684/7641-96684-0025.flac	32720
7641/96684/7641-96684-0006.flac	81120
7641/96684/7641-96684-0022.flac	37120
7641/96684/7641-96684-0019.flac	50320
7641/96684/7641-96684-0001.flac	87520
7641/96684/7641-96684-0020.flac	46080
7641/96684/7641-96684-0031.flac	87120
7641/96684/7641-96684-0033.flac	131120
7641/96684/7641-96684-0037.flac	70000
7641/96684/7641-96684-0030.flac	34480
7641/96684/7641-96684-0024.flac	63920
7641/96684/7641-96684-0018.flac	75840
7641/96684/7641-96684-0035.flac	58480
7641/96684/7641-96684-0034.flac	167920
7641/96684/7641-96684-0014.flac	92160
7641/96684/7641-96684-0021.flac	121520
7641/96684/7641-96684-0036.flac	84480
7641/96684/7641-96684-0009.flac	133440
7641/96684/7641-96684-0000.flac	54400
7641/96684/7641-96684-0028.flac	59680
7641/96684/7641-96684-0013.flac	154400
7641/96684/7641-96684-0011.flac	104800
7641/96684/7641-96684-0008.flac	97360
7641/96684/7641-96684-0007.flac	64000
7641/96684/7641-96684-0010.flac	160480
7641/96684/7641-96684-0032.flac	64400
7641/96684/7641-96684-0026.flac	124880
7641/96684/7641-96684-0017.flac	261280
7641/96684/7641-96684-0002.flac	85200
7641/96684/7641-96684-0023.flac	59360
7641/96684/7641-96684-0038.flac	86400
7641/96684/7641-96684-0027.flac	43520
7641/96684/7641-96684-0003.flac	104480
7641/96684/7641-96684-0016.flac	134080
7641/96684/7641-96684-0012.flac	108480
7641/96684/7641-96684-0029.flac	120480
7641/96684/7641-96684-0005.flac	58480
4323/18416/4323-18416-0028.flac	52880
4323/18416/4323-18416-0034.flac	66480
4323/18416/4323-18416-0017.flac	44320
4323/18416/4323-18416-0022.flac	55520
4323/18416/4323-18416-0004.flac	50640
4323/18416/4323-18416-0019.flac	75280
4323/18416/4323-18416-0000.flac	85440
4323/18416/4323-18416-0015.flac	78960
4323/18416/4323-18416-0027.flac	71440
4323/18416/4323-18416-0029.flac	55360
4323/18416/4323-18416-0021.flac	111520
4323/18416/4323-18416-0011.flac	149680
4323/18416/4323-18416-0020.flac	140160
4323/18416/4323-18416-0008.flac	50800
4323/18416/4323-18416-0013.flac	57920
4323/18416/4323-18416-0009.flac	94800
4323/18416/4323-18416-0002.flac	54480
4323/18416/4323-18416-0024.flac	75360
4323/18416/4323-18416-0005.flac	54960
4323/18416/4323-18416-0001.flac	42880
4323/18416/4323-18416-0030.flac	41360
4323/18416/4323-18416-0003.flac	43360
4323/18416/4323-18416-0006.flac	94000
4323/18416/4323-18416-0007.flac	55840
4323/18416/4323-18416-0026.flac	68240
4323/18416/4323-18416-0023.flac	84800
4323/18416/4323-18416-0032.flac	52160
4323/18416/4323-18416-0014.flac	154800
4323/18416/4323-18416-0010.flac	83200
4323/18416/4323-18416-0031.flac	53280
4323/18416/4323-18416-0033.flac	86000
4323/18416/4323-18416-0012.flac	27120
4323/18416/4323-18416-0018.flac	160880
4323/18416/4323-18416-0025.flac	70880
4323/18416/4323-18416-0016.flac	69840
4323/13259/4323-13259-0006.flac	53200
4323/13259/4323-13259-0022.flac	166320
4323/13259/4323-13259-0004.flac	60080
4323/13259/4323-13259-0014.flac	95040
4323/13259/4323-13259-0010.flac	148800
4323/13259/4323-13259-0020.flac	145040
4323/13259/4323-13259-0016.flac	35600
4323/13259/4323-13259-0009.flac	78800
4323/13259/4323-13259-0017.flac	58240
4323/13259/4323-13259-0001.flac	172560
4323/13259/4323-13259-0019.flac	123120
4323/13259/4323-13259-0003.flac	47280
4323/13259/4323-13259-0008.flac	129680
4323/13259/4323-13259-0024.flac	60240
4323/13259/4323-13259-0018.flac	99360
4323/13259/4323-13259-0013.flac	123520
4323/13259/4323-13259-0015.flac	322480
4323/13259/4323-13259-0000.flac	196240
4323/13259/4323-13259-0023.flac	92800
4323/13259/4323-13259-0012.flac	92400
4323/13259/4323-13259-0002.flac	52160
4323/13259/4323-13259-0026.flac	91120
4323/13259/4323-13259-0021.flac	167121
4323/13259/4323-13259-0011.flac	152640
4323/13259/4323-13259-0025.flac	82000
4323/13259/4323-13259-0005.flac	240400
4323/13259/4323-13259-0007.flac	52400
4323/55228/4323-55228-0025.flac	58880
4323/55228/4323-55228-0008.flac	53280
4323/55228/4323-55228-0018.flac	34000
4323/55228/4323-55228-0028.flac	48560
4323/55228/4323-55228-0040.flac	88480
4323/55228/4323-55228-0007.flac	96080
4323/55228/4323-55228-0036.flac	184720
4323/55228/4323-55228-0051.flac	53040
4323/55228/4323-55228-0013.flac	98960
4323/55228/4323-55228-0047.flac	59200
4323/55228/4323-55228-0010.flac	100160
4323/55228/4323-55228-0004.flac	106160
4323/55228/4323-55228-0029.flac	61680
4323/55228/4323-55228-0024.flac	67680
4323/55228/4323-55228-0022.flac	71440
4323/55228/4323-55228-0014.flac	122880
4323/55228/4323-55228-0046.flac	44240
4323/55228/4323-55228-0015.flac	100240
4323/55228/4323-55228-0009.flac	121040
4323/55228/4323-55228-0049.flac	40240
4323/55228/4323-55228-0052.flac	52720
4323/55228/4323-55228-0050.flac	32960
4323/55228/4323-55228-0026.flac	49520
4323/55228/4323-55228-0012.flac	92160
4323/55228/4323-55228-0045.flac	30720
4323/55228/4323-55228-0044.flac	70160
4323/55228/4323-55228-0001.flac	61760
4323/55228/4323-55228-0027.flac	67360
4323/55228/4323-55228-0017.flac	137920
4323/55228/4323-55228-0038.flac	31280
4323/55228/4323-55228-0019.flac	55680
4323/55228/4323-55228-0016.flac	112560
4323/55228/4323-55228-0011.flac	45760
4323/55228/4323-55228-0000.flac	94160
4323/55228/4323-55228-0020.flac	45920
4323/55228/4323-55228-0034.flac	52400
4323/55228/4323-55228-0030.flac	97360
4323/55228/4323-55228-0003.flac	101600
4323/55228/4323-55228-0006.flac	58880
4323/55228/4323-55228-0023.flac	32560
4323/55228/4323-55228-0033.flac	67361
4323/55228/4323-55228-0005.flac	69760
4323/55228/4323-55228-0032.flac	66400
4323/55228/4323-55228-0048.flac	45440
4323/55228/4323-55228-0021.flac	34560
4323/55228/4323-55228-0031.flac	33360
4323/55228/4323-55228-0043.flac	84800
4323/55228/4323-55228-0042.flac	76720
4323/55228/4323-55228-0002.flac	117440
4323/55228/4323-55228-0039.flac	55920
4323/55228/4323-55228-0035.flac	59840
4323/55228/4323-55228-0041.flac	124160
4323/55228/4323-55228-0037.flac	94400
